iter	RMSE	R2	MAE
1322	1.624556817	0.9749331127	1.04959346
1323	1.624378334	0.9749386204	1.049506075
1324	1.624378841	0.9749386047	1.049481063
1325	1.62436315	0.9749390889	1.049449495
1326	1.624262159	0.974942205	1.0493729
1327	1.624242534	0.9749428105	1.049335885
1328	1.624201538	0.9749440754	1.049290065
1329	1.624157417	0.9749454367	1.049247643
1330	1.624044832	0.9749489101	1.049133116
1331	1.624018988	0.9749497074	1.049098092
1332	1.624032464	0.9749492916	1.049141505
1333	1.624030201	0.9749493614	1.0491214
1334	1.624018557	0.9749497206	1.049116034
1335	1.623998706	0.9749503331	1.049107333
1336	1.623955074	0.9749516791	1.049090737
1337	1.623912257	0.9749529999	1.049073042
1338	1.623881921	0.9749539357	1.049052629
1339	1.62388821	0.9749537417	1.049067294
1340	1.623900636	0.9749533583	1.04904519
1341	1.62389709	0.9749534678	1.04902593
1342	1.623888628	0.9749537288	1.049030876
1343	1.623857434	0.974954691	1.049023706
1344	1.623869036	0.9749543331	1.049009865
1345	1.623806946	0.9749562484	1.048954756
1346	1.6237664	0.974957499	1.0489132
1347	1.623587242	0.9749630248	1.04879149
1348	1.623586491	0.974963048	1.04879233
1349	1.623585301	0.9749630847	1.048812169
1350	1.623582309	0.974963177	1.048805499
1351	1.623621242	0.9749619762	1.048812924
1352	1.623570857	0.9749635302	1.048798886
1353	1.623419243	0.9749682059	1.048634292
1354	1.623433355	0.9749677707	1.048605504
1355	1.62345584	0.9749670773	1.048557139
1356	1.623476456	0.9749664415	1.048572807
1357	1.623486216	0.9749661406	1.048546236
1358	1.623379954	0.9749694175	1.048446023
1359	1.623364015	0.974969909	1.048433224
1360	1.623334393	0.9749708225	1.048423009
1361	1.623253883	0.9749733051	1.04830731
1362	1.623267582	0.9749728827	1.048307622
1363	1.62328665	0.9749722947	1.048318505
1364	1.623293292	0.9749720899	1.048317225
1365	1.623272506	0.9749727309	1.048297866
1366	1.623254946	0.9749732723	1.048277434
1367	1.623219809	0.9749743558	1.048244644
1368	1.623178218	0.9749756382	1.04824319
1369	1.623206994	0.9749747509	1.048217361
1370	1.623222005	0.9749742881	1.048219461
1371	1.623195128	0.9749751168	1.048187202
1372	1.623163134	0.9749761033	1.048191525
1373	1.623083331	0.9749785638	1.048126474
1374	1.623088062	0.974978418	1.048098783
1375	1.623090197	0.9749783521	1.048090228
1376	1.623052047	0.9749795284	1.048087335
1377	1.623032489	0.9749801314	1.048053607
1378	1.623002336	0.974981061	1.04802585
1379	1.622958868	0.9749824011	1.047977699
1380	1.62295512	0.9749825167	1.047987629
1381	1.62291857	0.9749836435	1.047977547
1382	1.622907337	0.9749839898	1.04797733
1383	1.622950602	0.9749826559	1.04799098
1384	1.622949579	0.9749826875	1.047990348
1385	1.622893481	0.9749844169	1.047947795
1386	1.622930804	0.9749832663	1.047979163
1387	1.622938676	0.9749830236	1.047976489
1388	1.622954516	0.9749825353	1.048002447
1389	1.622913716	0.9749837931	1.047963437
1390	1.622920205	0.9749835931	1.047969538
1391	1.622874908	0.9749849895	1.047939765
1392	1.622879996	0.9749848327	1.047894607
1393	1.622827278	0.9749864578	1.04782869
1394	1.622822453	0.9749866066	1.047828156
1395	1.622870424	0.9749851277	1.047813664
1396	1.622838806	0.9749861024	1.047740716
1397	1.622820436	0.9749866688	1.04771804
1398	1.622752272	0.97498877	1.047665831
1399	1.622806764	0.9749870902	1.047705079
1400	1.622824885	0.9749865316	1.047732841
1401	1.622847933	0.9749858211	1.047737417
1402	1.622857884	0.9749855143	1.047748373
1403	1.622828067	0.9749864335	1.047702663
1404	1.62276373	0.9749884168	1.04769299
1405	1.622763408	0.9749884267	1.047691534
1406	1.622781774	0.9749878606	1.047718222
1407	1.622782779	0.9749878296	1.047710859
1408	1.622758276	0.9749885849	1.047697418
1409	1.62270326	0.9749902808	1.047636783
1410	1.622615249	0.9749929937	1.047600652
1411	1.622582462	0.9749940042	1.047587473
1412	1.622572507	0.9749943111	1.047583516
1413	1.622512921	0.9749961476	1.04752274
1414	1.622506632	0.9749963414	1.047507401
1415	1.622427028	0.9749987949	1.047434675
1416	1.622420944	0.9749989824	1.047438863
1417	1.622437272	0.9749984792	1.047454598
1418	1.622359289	0.9750008825	1.047417745
1419	1.622334061	0.97500166	1.047408947
1420	1.622308569	0.9750024456	1.047366131
1421	1.622289093	0.9750030458	1.047360219
1422	1.622286399	0.9750031288	1.047354447
1423	1.622319806	0.9750020993	1.047371012
1424	1.622317298	0.9750021766	1.047318174
1425	1.622329256	0.975001808	1.047335605
1426	1.622313455	0.975002295	1.047332885
1427	1.622171969	0.975006655	1.047199238
1428	1.622166393	0.9750068268	1.047201471
1429	1.62221798	0.9750052372	1.047202353
1430	1.621894023	0.9750152191	1.046998117
1431	1.62177429	0.9750189079	1.046926523
1432	1.621770845	0.975019014	1.046902126
1433	1.621693476	0.9750213975	1.046807012
1434	1.62165816	0.9750224854	1.046787466
1435	1.621625222	0.9750235	1.046761774
1436	1.621616853	0.9750237578	1.046737458
1437	1.621615608	0.9750237962	1.046730942
1438	1.621444996	0.9750290514	1.046643206
1439	1.621435221	0.9750293525	1.04664593
1440	1.621427278	0.9750295972	1.046634084
1441	1.621463551	0.9750284799	1.046647557
1442	1.621505456	0.9750271892	1.04666765
1443	1.621467453	0.9750283597	1.046627697
1444	1.621432566	0.9750294343	1.046578768
1445	1.621352186	0.97503191	1.046507104
1446	1.621365768	0.9750314917	1.046519196
1447	1.621370354	0.9750313504	1.046542967
1448	1.621323846	0.9750327828	1.046476402
1449	1.621315463	0.975033041	1.04645323
1450	1.62126288	0.9750346605	1.046432478
1451	1.621259893	0.9750347525	1.04642436
1452	1.621234987	0.9750355195	1.046402481
1453	1.621218414	0.9750360299	1.046373673
1454	1.621212178	0.9750362219	1.046366666
1455	1.621192991	0.9750368128	1.046369344
1456	1.621226644	0.9750357764	1.046373423
1457	1.621219451	0.9750359979	1.046364074
1458	1.621170034	0.9750375198	1.046318103
1459	1.621168481	0.9750375676	1.046306674
1460	1.621150948	0.9750381076	1.046288396
1461	1.621143959	0.9750383228	1.046278491
1462	1.621105468	0.9750395081	1.046222794
1463	1.621111541	0.9750393211	1.046234413
1464	1.621114502	0.9750392299	1.046218791
1465	1.621091589	0.9750399355	1.046202402
1466	1.621076006	0.9750404154	1.046180249
1467	1.621089231	0.9750400081	1.046192846
1468	1.621074952	0.9750404478	1.046153907
1469	1.621076381	0.9750404038	1.046134259
1470	1.621083201	0.9750401938	1.046121496
1471	1.621036684	0.9750416262	1.046015054
1472	1.621023235	0.9750420404	1.04601497
1473	1.620959052	0.9750440167	1.045917984
1474	1.620911557	0.9750454791	1.04583118
1475	1.620882972	0.9750463593	1.045784315
1476	1.620797476	0.9750489916	1.045739137
1477	1.620770519	0.9750498216	1.045702479
1478	1.620751908	0.9750503946	1.045659583
1479	1.620691205	0.9750522635	1.04563009
1480	1.620691876	0.9750522428	1.045649131
1481	1.620710655	0.9750516647	1.045684307
1482	1.620734257	0.975050938	1.045677417
1483	1.620714764	0.9750515382	1.045655474
1484	1.620720669	0.9750513564	1.045658815
1485	1.620704745	0.9750518466	1.04562446
1486	1.620466008	0.975059196	1.045480665
1487	1.620471036	0.9750590412	1.045463888
1488	1.620461005	0.97505935	1.045452444
1489	1.620481585	0.9750587165	1.045464722
1490	1.620508134	0.9750578993	1.045498615
1491	1.620479849	0.97505877	1.045511278
1492	1.620441177	0.9750599604	1.045487465
1493	1.620463446	0.9750592749	1.045473627
1494	1.620410794	0.9750608956	1.045443769
1495	1.620324225	0.9750635602	1.045381387
1496	1.620328728	0.9750634216	1.045394728
1497	1.620309196	0.9750640228	1.045390483
1498	1.620299883	0.9750643095	1.045386369
1499	1.620267053	0.9750653199	1.045357108
1500	1.62021163	0.9750670257	1.045261736
1501	1.620195069	0.9750675354	1.04528411
1502	1.620196967	0.975067477	1.04529648
1503	1.620177774	0.9750680677	1.045271409
1504	1.620169008	0.9750683375	1.045241776
1505	1.6201779	0.9750680638	1.045249039
1506	1.620150841	0.9750688966	1.045263263
1507	1.620152602	0.9750688424	1.045247865
1508	1.62013095	0.9750695088	1.045216527
1509	1.620142333	0.9750691585	1.04521547
1510	1.620134728	0.9750693925	1.045196582
1511	1.620181678	0.9750679476	1.045224134
1512	1.620119427	0.9750698634	1.045147055
1513	1.620096487	0.9750705694	1.045108872
1514	1.620084125	0.9750709498	1.045103828
1515	1.62006953	0.975071399	1.0450966
1516	1.619993039	0.975073753	1.045049181
1517	1.61995841	0.9750748186	1.045037729
1518	1.619970039	0.9750744607	1.045051415
1519	1.619806555	0.9750794913	1.04497441
1520	1.619768909	0.9750806497	1.044919758
1521	1.619780644	0.9750802886	1.044872999
1522	1.619642104	0.9750845512	1.044758183
1523	1.619595479	0.9750859857	1.044739692
1524	1.619613584	0.9750854287	1.044728561
1525	1.619606483	0.9750856471	1.044698875
1526	1.619604977	0.9750856935	1.044694793
1527	1.619604383	0.9750857117	1.044700463
1528	1.619595526	0.9750859842	1.044683222
1529	1.619539968	0.9750876935	1.044650477
1530	1.619528286	0.9750880529	1.044657802
1531	1.619520065	0.9750883058	1.044610949
1532	1.619432653	0.9750909949	1.044496468
1533	1.619392884	0.9750922183	1.044457805
1534	1.619354863	0.9750933879	1.044429293
1535	1.619286185	0.9750955004	1.04433367
1536	1.619268355	0.9750960489	1.044319103
1537	1.619117001	0.9751007042	1.044211829
1538	1.619108682	0.9751009601	1.044212042
1539	1.619083184	0.9751017443	1.04416478
1540	1.61909351	0.9751014267	1.044176134
1541	1.619102047	0.9751011641	1.044185089
1542	1.619084693	0.9751016979	1.044173495
1543	1.619040084	0.9751030699	1.044110723
1544	1.619037012	0.9751031643	1.044079195
1545	1.619029227	0.9751034038	1.044091363
1546	1.619025663	0.9751035134	1.04406926
1547	1.619020081	0.9751036851	1.044055695
1548	1.618944957	0.9751059954	1.043986747
1549	1.618886077	0.9751078062	1.043895682
1550	1.61886144	0.9751085638	1.043903698
1551	1.618685215	0.9751139827	1.04379209
1552	1.618697596	0.975113602	1.043830931
1553	1.618694126	0.9751137087	1.043797292
1554	1.618693161	0.9751137384	1.043795278
1555	1.618635716	0.9751155047	1.043800607
1556	1.618620347	0.9751159773	1.043764755
1557	1.618601006	0.975116572	1.043730317
1558	1.618564359	0.9751176987	1.04370414
1559	1.618552936	0.9751180499	1.043677342
1560	1.618543294	0.9751183464	1.043671895
1561	1.618548969	0.9751181719	1.043664819
1562	1.618480694	0.975120271	1.043610989
1563	1.618425183	0.9751219777	1.0435819
1564	1.618332456	0.9751248283	1.043461588
1565	1.618272802	0.9751266622	1.043411663
1566	1.618247572	0.9751274378	1.043386254
1567	1.618212872	0.9751285044	1.043385941
1568	1.618207534	0.9751286685	1.043325344
1569	1.618227579	0.9751280523	1.043338086
1570	1.618215663	0.9751284186	1.043349634
1571	1.618219312	0.9751283065	1.043355821
1572	1.61813841	0.9751307933	1.043308665
1573	1.618120453	0.9751313453	1.043307455
1574	1.618102118	0.9751319088	1.043321266
1575	1.61800819	0.9751347958	1.043301928
1576	1.618039134	0.9751338447	1.043313577
1577	1.617993558	0.9751352455	1.043263941
1578	1.618000856	0.9751350212	1.043250821
1579	1.618008749	0.9751347787	1.04324103
1580	1.617944397	0.9751367565	1.043229001
1581	1.617914558	0.9751376736	1.043211393
1582	1.617929509	0.9751372141	1.043214535
1583	1.617912882	0.9751377251	1.043168384
1584	1.61785143	0.9751396137	1.043137141
1585	1.617801446	0.9751411498	1.043111675
1586	1.617739973	0.975143039	1.043070056
1587	1.617746469	0.9751428393	1.043086582
1588	1.617712375	0.975143887	1.043066303
1589	1.617737731	0.9751431078	1.043094843
1590	1.61773107	0.9751433126	1.043085663
1591	1.617706157	0.9751440781	1.043062512
1592	1.617743186	0.9751429402	1.043061264
1593	1.617732285	0.9751432752	1.043032261
1594	1.617622781	0.9751466402	1.042879537
1595	1.617597366	0.9751474212	1.042831783
1596	1.617625136	0.9751465678	1.042834348
1597	1.617532435	0.9751494163	1.042811107
1598	1.617537114	0.9751492725	1.04283347
1599	1.617524381	0.9751496638	1.042827628
1600	1.617481962	0.9751509671	1.042800881
1601	1.617426063	0.9751526846	1.042769839
1602	1.617367747	0.9751544763	1.042716035
1603	1.617336574	0.9751554341	1.042694835
1604	1.6173165	0.9751560508	1.042680249
1605	1.617349667	0.9751550318	1.042697479
1606	1.617332623	0.9751555554	1.042710569
1607	1.617376395	0.9751542106	1.042755711
1608	1.617335149	0.9751554778	1.042740786
1609	1.617321824	0.9751558872	1.04271331
1610	1.617301194	0.975156521	1.042700923
1611	1.617305492	0.975156389	1.042712675
1612	1.617286739	0.9751569651	1.042697218
1613	1.617271914	0.9751574206	1.042702716
1614	1.617261077	0.9751577535	1.042694853
1615	1.617239657	0.9751584115	1.042675691
1616	1.617204515	0.9751594911	1.042661829
1617	1.617135734	0.975161604	1.042622647
1618	1.617061371	0.9751638883	1.042585025
1619	1.617080059	0.9751633143	1.04258082
1620	1.617048232	0.9751642919	1.042560143
1621	1.617044885	0.9751643948	1.04255528
1622	1.61706385	0.9751638122	1.042554259
1623	1.617075254	0.9751634619	1.042559112
1624	1.617039424	0.9751645625	1.04249022
1625	1.617045896	0.9751643637	1.04249711
1626	1.617061465	0.9751638854	1.042505347
1627	1.617099356	0.9751627215	1.042492024
1628	1.61707552	0.9751634537	1.042430218
1629	1.617056881	0.9751640263	1.042398903
1630	1.617095635	0.9751628358	1.0424064
1631	1.617090934	0.9751629802	1.042422228
1632	1.617070015	0.9751636228	1.042394974
1633	1.617074398	0.9751634882	1.042384814
1634	1.617043257	0.9751644448	1.042336866
1635	1.617159888	0.9751608621	1.042350202
1636	1.617147795	0.9751612335	1.042339147
1637	1.61713836	0.9751615234	1.042336985
1638	1.617178068	0.9751603036	1.042329975
1639	1.617130365	0.975161769	1.042283879
1640	1.617125957	0.9751619044	1.042284761
1641	1.617099916	0.9751627043	1.042257644
1642	1.61712309	0.9751619925	1.042329308
1643	1.617093445	0.9751629031	1.042323265
1644	1.617117294	0.9751621705	1.042338689
1645	1.617109585	0.9751624073	1.04232479
1646	1.617084848	0.9751631672	1.042274304
1647	1.617087444	0.9751630875	1.042273878
1648	1.617041044	0.9751645127	1.042248055
1649	1.616983147	0.9751662912	1.042189452
1650	1.616926806	0.9751680217	1.042145866
1651	1.616931041	0.9751678916	1.042140705
1652	1.616923996	0.975168108	1.04213911
1653	1.616936603	0.9751677208	1.042119367
1654	1.616933304	0.9751678221	1.042127157
1655	1.616882221	0.9751693911	1.042102735
1656	1.616855946	0.9751701981	1.04206569
1657	1.616870419	0.9751697536	1.04207332
1658	1.616859836	0.9751700786	1.042050067
1659	1.616853575	0.9751702709	1.042059331
1660	1.616846498	0.9751704883	1.042060094
1661	1.616858571	0.9751701175	1.042049116
1662	1.61688611	0.9751692716	1.042034715
1663	1.616845173	0.975170529	1.042003151
1664	1.616855848	0.9751702011	1.041990046
1665	1.61684111	0.9751706538	1.041972202
1666	1.616831106	0.975170961	1.041963947
1667	1.616758174	0.9751732009	1.041928389
1668	1.616825858	0.9751711222	1.041948149
1669	1.616813315	0.9751715074	1.041930818
1670	1.616811587	0.9751715605	1.041928267
1671	1.616836568	0.9751707933	1.041948788
1672	1.616822961	0.9751712112	1.041901984
1673	1.616825766	0.975171125	1.041926802
1674	1.616824694	0.9751711579	1.041932492
1675	1.616832804	0.9751709089	1.041965601
1676	1.616857418	0.9751701529	1.041983852
1677	1.616841985	0.9751706269	1.041959788
1678	1.616825431	0.9751711353	1.041922843
1679	1.616792429	0.9751721489	1.04191133
1680	1.616821181	0.9751712659	1.041923441
1681	1.61678519	0.9751723713	1.041930305
1682	1.616776196	0.9751726475	1.041910236
1683	1.616776229	0.9751726464	1.041905712
1684	1.616756523	0.9751732517	1.04189109
1685	1.616641247	0.9751767919	1.04176332
1686	1.61662699	0.9751772297	1.041769687
1687	1.616603203	0.9751779602	1.041783342
1688	1.616628631	0.9751771793	1.041796627
1689	1.61666602	0.9751760311	1.041763475
1690	1.616639307	0.9751768514	1.041748122
1691	1.616671626	0.9751758589	1.041767907
1692	1.616670188	0.9751759031	1.041752641
1693	1.616692077	0.9751752309	1.041737493
1694	1.616660566	0.9751761986	1.041684495
1695	1.61664333	0.9751767279	1.041670779
1696	1.616569077	0.9751790081	1.041601742
1697	1.616588473	0.9751784125	1.041607218
1698	1.616516793	0.9751806136	1.041554726
1699	1.616504172	0.9751810012	1.041519461
1700	1.61648931	0.9751814576	1.041521561
1701	1.616467019	0.975182142	1.041483342
1702	1.616386242	0.9751846224	1.041434377
1703	1.616372818	0.9751850345	1.041415807
1704	1.616426007	0.9751834014	1.041452276
1705	1.616443492	0.9751828645	1.041497355
1706	1.616425319	0.9751834225	1.041473127
1707	1.616384039	0.97518469	1.041447339
1708	1.616413536	0.9751837843	1.041464907
1709	1.616393775	0.9751843911	1.041464894
1710	1.616374603	0.9751849797	1.041456108
1711	1.616345411	0.975185876	1.041424666
1712	1.616291393	0.9751875346	1.041386673
1713	1.616317819	0.9751867232	1.041413491
1714	1.616292736	0.9751874933	1.041397557
1715	1.616196164	0.9751904583	1.04128205
1716	1.616194859	0.9751904984	1.04129729
1717	1.616135253	0.9751923283	1.041233678
1718	1.616139231	0.9751922062	1.041241362
1719	1.616083813	0.9751939075	1.041215178
1720	1.616051495	0.9751948996	1.041215451
1721	1.616025721	0.9751956908	1.04119281
1722	1.616016076	0.9751959869	1.041176549
1723	1.616062641	0.9751945574	1.041172241
1724	1.616058826	0.9751946746	1.041142625
1725	1.616052121	0.9751948804	1.041133759
1726	1.616090145	0.9751937131	1.041167655
1727	1.616034822	0.9751954114	1.041180226
1728	1.616046771	0.9751950446	1.041234405
1729	1.61603356	0.9751954502	1.041212866
1730	1.616025026	0.9751957121	1.041185001
1731	1.61604576	0.9751950757	1.041230935
1732	1.616039841	0.9751952574	1.04124072
1733	1.616046781	0.9751950443	1.0412406
1734	1.616020789	0.9751958422	1.041253723
1735	1.616062334	0.9751945669	1.041259225
1736	1.616067405	0.9751944112	1.041248245
1737	1.615999286	0.9751965023	1.041239546
1738	1.616025183	0.9751957073	1.041252645
1739	1.616023187	0.9751957686	1.041238877
1740	1.616002098	0.975196416	1.041219588
1741	1.61597477	0.9751972549	1.041213035
1742	1.615977347	0.9751971758	1.041197138
1743	1.615952607	0.9751979352	1.041193983
1744	1.615957735	0.9751977778	1.041188428
1745	1.615947211	0.9751981009	1.041195394
1746	1.615942522	0.9751982448	1.041188416
1747	1.615943883	0.975198203	1.041175408
1748	1.615924882	0.9751987863	1.041180829
1749	1.615920841	0.9751989103	1.041174778
1750	1.615909534	0.9751992574	1.041190252
1751	1.61596206	0.9751976451	1.041186854
1752	1.615910599	0.9751992247	1.041124948
1753	1.615920523	0.9751989201	1.041138907
1754	1.615904971	0.9751993975	1.041121553
1755	1.615924535	0.9751987969	1.041122282
1756	1.615929676	0.9751986391	1.041109429
1757	1.615900179	0.9751995446	1.041078805
1758	1.615898842	0.9751995856	1.041077243
1759	1.615840114	0.9752013883	1.04103571
1760	1.615784439	0.9752030971	1.040982908
1761	1.615770212	0.9752035338	1.040978071
1762	1.6156866	0.9752061	1.040910402
1763	1.615690945	0.9752059667	1.040946062
1764	1.615680265	0.9752062945	1.040938117
1765	1.615773197	0.9752034422	1.040996601
1766	1.615777065	0.9752033235	1.041000478
1767	1.615734236	0.975204638	1.040979398
1768	1.615548217	0.975210347	1.040851055
1769	1.615555482	0.9752101241	1.040857277
1770	1.615542723	0.9752105157	1.040838524
1771	1.615468449	0.975212795	1.040802749
1772	1.615466044	0.9752128688	1.04080399
1773	1.615464565	0.9752129142	1.040798706
1774	1.615421683	0.9752142301	1.040788883
1775	1.615432863	0.975213887	1.040788028
1776	1.61544193	0.9752136087	1.040796934
1777	1.615455929	0.9752131792	1.04083139
1778	1.615423368	0.9752141783	1.040818543
1779	1.615424027	0.9752141582	1.040814967
1780	1.615418467	0.9752143288	1.040812803
1781	1.615416807	0.9752143797	1.040799446
1782	1.615416684	0.9752143835	1.04075712
1783	1.615452394	0.9752132876	1.040800236
1784	1.615430299	0.9752139657	1.040759006
1785	1.615390033	0.9752152013	1.040703803
1786	1.615331558	0.9752169956	1.040660962
1787	1.615349188	0.9752164546	1.040658942
1788	1.615321813	0.9752172946	1.040642845
1789	1.615283694	0.9752184643	1.040615557
1790	1.615181722	0.9752215931	1.040535697
1791	1.615164183	0.9752221312	1.040554861
1792	1.615171138	0.9752219178	1.04053837
1793	1.615162541	0.9752221816	1.040532749
1794	1.615173974	0.9752218308	1.040539823
1795	1.615181666	0.9752215948	1.040565564
1796	1.615158133	0.9752223168	1.040529457
1797	1.615123348	0.9752233841	1.0405149
1798	1.615129155	0.9752232059	1.040518533
1799	1.615137854	0.975222939	1.040519194
1800	1.615086845	0.975224504	1.040460458
1801	1.615098513	0.975224146	1.040440284
1802	1.615086848	0.9752245039	1.04042097
1803	1.615045958	0.9752257584	1.040367584
1804	1.615041705	0.9752258889	1.040366753
1805	1.615013859	0.9752267432	1.040344421
1806	1.615006257	0.9752269764	1.040299178
1807	1.615014626	0.9752267196	1.04031089
1808	1.614996816	0.975227266	1.040298102
1809	1.614987356	0.9752275562	1.040315349
1810	1.614934638	0.9752291735	1.040277534
1811	1.614934566	0.9752291757	1.040348194
1812	1.614942944	0.9752289187	1.04035063
1813	1.61495375	0.9752285872	1.040352505
1814	1.614930501	0.9752293004	1.040340501
1815	1.614924915	0.9752294718	1.040332453
1816	1.614874159	0.9752310288	1.040326564
1817	1.614883378	0.975230746	1.040348642
1818	1.61475412	0.975234711	1.04030926
1819	1.614734864	0.9752353016	1.040293506
1820	1.614682491	0.975236908	1.040227443
1821	1.614666474	0.9752373993	1.04025284
1822	1.614665693	0.9752374233	1.040250075
1823	1.614698896	0.9752364049	1.040294704
1824	1.614742113	0.9752350793	1.040321751
1825	1.614732437	0.9752353761	1.04030199
1826	1.614733357	0.9752353478	1.040308289
1827	1.614714666	0.9752359212	1.040293245
1828	1.61470965	0.975236075	1.040271871
1829	1.614583105	0.9752399564	1.040195785
1830	1.614647568	0.9752379792	1.040196846
1831	1.61455731	0.9752407475	1.040143941
1832	1.61440266	0.9752454904	1.040041588
1833	1.614388913	0.975245912	1.040034005
1834	1.614379314	0.9752462063	1.040015423
1835	1.614406616	0.9752453691	1.040025917
1836	1.614393223	0.9752457798	1.04001709
1837	1.614387767	0.9752459471	1.040052958
1838	1.614405579	0.9752454009	1.040051311
1839	1.614396481	0.9752456799	1.040040613
1840	1.614367895	0.9752465565	1.039996896
1841	1.61435686	0.9752468949	1.040013593
1842	1.614326061	0.9752478394	1.039972171
1843	1.614286991	0.9752490375	1.03994329
1844	1.614299843	0.9752486434	1.039949556
1845	1.614280165	0.9752492468	1.039919477
1846	1.61432413	0.9752478986	1.03986785
1847	1.614291142	0.9752489102	1.0398259
1848	1.614316103	0.9752481448	1.039823166
1849	1.614309641	0.9752483429	1.039808333
1850	1.614321389	0.9752479827	1.039815077
1851	1.614249078	0.9752502001	1.039803551
1852	1.614214893	0.9752512483	1.039758898
1853	1.614202422	0.9752516307	1.039751641
1854	1.614247387	0.9752502519	1.039794528
1855	1.614248969	0.9752502034	1.039786874
1856	1.61424622	0.9752502877	1.03979279
1857	1.614263077	0.9752497708	1.039801102
1858	1.614278356	0.9752493023	1.039796653
1859	1.614279552	0.9752492656	1.039809041
1860	1.614228802	0.9752508218	1.03974797
1861	1.6142324	0.9752507115	1.03974806
1862	1.614231572	0.9752507369	1.039734786
1863	1.614226472	0.9752508933	1.039699356
1864	1.614171395	0.9752525821	1.039676927
1865	1.614192419	0.9752519374	1.039679246
1866	1.614165088	0.9752527755	1.039682433
1867	1.614159978	0.9752529322	1.039687332
1868	1.614247727	0.9752502415	1.039698282
1869	1.614208748	0.9752514368	1.03965081
1870	1.6141416	0.9752534957	1.039661572
1871	1.614159908	0.9752529343	1.039657986
1872	1.614151502	0.9752531921	1.039655175
1873	1.614137831	0.9752536113	1.039628098
1874	1.61413924	0.9752535681	1.039661796
1875	1.614108088	0.9752545232	1.039566586
1876	1.614082028	0.9752553223	1.039553856
1877	1.61406905	0.9752557202	1.039531262
1878	1.614104141	0.9752546442	1.039533958
1879	1.614096471	0.9752548794	1.039516602
1880	1.614097697	0.9752548418	1.039520772
1881	1.61408487	0.9752552351	1.039515169
1882	1.614112318	0.9752543935	1.039504245
1883	1.614055875	0.9752561241	1.039479261
1884	1.614054511	0.975256166	1.039470299
1885	1.614074322	0.9752555585	1.039478177
1886	1.614051674	0.9752562529	1.03945487
1887	1.614071354	0.9752556495	1.039464814
1888	1.614056426	0.9752561073	1.039428668
1889	1.61405724	0.9752560823	1.039438547
1890	1.614036998	0.9752567029	1.039401413
1891	1.614037578	0.9752566851	1.039427783
1892	1.613959868	0.9752590677	1.03939389
1893	1.613956823	0.975259161	1.039385537
1894	1.613974649	0.9752586145	1.03940038
1895	1.613953217	0.9752592716	1.039398084
1896	1.613911884	0.9752605388	1.039362325
1897	1.613873848	0.9752617049	1.039366356
1898	1.61377702	0.9752646732	1.039331414
1899	1.613713801	0.9752666112	1.039270848
1900	1.613744946	0.9752656565	1.039282675
1901	1.613641542	0.9752688262	1.039243897
1902	1.613628639	0.9752692217	1.039258717
1903	1.61360174	0.9752700462	1.039210371
1904	1.613559865	0.9752713297	1.0391813
1905	1.613558822	0.9752713617	1.03918168
1906	1.613568681	0.9752710595	1.039187439
1907	1.613572216	0.9752709511	1.039157248
1908	1.61360011	0.9752700961	1.039170913
1909	1.61360393	0.9752699791	1.039184398
1910	1.613568077	0.975271078	1.039136554
1911	1.613559837	0.9752713306	1.0391361
1912	1.613546461	0.9752717405	1.039120636
1913	1.613527602	0.9752723186	1.039078741
1914	1.613517997	0.975272613	1.039071505
1915	1.613520349	0.9752725409	1.039082255
1916	1.613534415	0.9752721098	1.039077818
1917	1.613528968	0.9752722767	1.039085805
1918	1.61350995	0.9752728596	1.03908297
1919	1.613479753	0.9752737852	1.039040886
1920	1.613507182	0.9752729445	1.039055735
1921	1.613481601	0.9752737285	1.039002835
1922	1.613477838	0.9752738439	1.038977097
1923	1.613479467	0.9752737939	1.038952858
1924	1.613515628	0.9752726856	1.038939561
1925	1.613474214	0.9752739549	1.038917231
1926	1.613493406	0.9752733667	1.038960411
1927	1.61348971	0.97527348	1.038945891
1928	1.613500077	0.9752731622	1.0389142
1929	1.613484061	0.9752736531	1.038934587
1930	1.613477383	0.9752738578	1.038935638
1931	1.613448445	0.9752747447	1.038909469
1932	1.613463423	0.9752742857	1.038920925
1933	1.613435547	0.97527514	1.038910363
1934	1.613419835	0.9752756216	1.038901179
1935	1.613434171	0.9752751822	1.038919054
1936	1.613377423	0.9752769214	1.038862425
1937	1.613370222	0.9752771421	1.038844519
1938	1.613375326	0.9752769857	1.038883808
1939	1.613397685	0.9752763004	1.038915238
1940	1.613402551	0.9752761513	1.038912373
1941	1.613377798	0.9752769099	1.038897854
1942	1.613388597	0.975276579	1.038921721
1943	1.613382686	0.9752767601	1.038912715
1944	1.613317086	0.9752787706	1.038848709
1945	1.613289507	0.9752796158	1.038839975
1946	1.6132882	0.9752796558	1.038854223
1947	1.613307699	0.9752790583	1.038851808
1948	1.613286114	0.9752797197	1.038840337
1949	1.613305736	0.9752791184	1.038858296
1950	1.6132376	0.9752812065	1.03878983
1951	1.613239391	0.9752811516	1.038792551
1952	1.61314599	0.9752840138	1.038734682
1953	1.613161374	0.9752835424	1.038769995
1954	1.613087381	0.9752858097	1.03868601
1955	1.613047596	0.9752870288	1.03871167
1956	1.612973069	0.9752893124	1.038636755
1957	1.612959924	0.9752897151	1.03859522
1958	1.612945777	0.9752901486	1.038567515
1959	1.612945722	0.9752901503	1.038552627
