name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N73_node2-N69_edge1-E1,2inor_1edge,gar,1.816627209,154.6346,279.90384,660.806,601.648,7065.6,10368.0,8518.4,8217.6,17.2,41.6,68.8,75.2,126.4,352.0,392.0,396.8,13.29568,35.8736,47.33608,49.15968,2.30902,25.26936,13.9791,28.9147,3124.8,2347.2,1310.4,2774.4,1.0,5.2,3.8,7.0,29.2,64.0,63.6,104.0,2.4298,6.03316,4.62308,8.38448,0.0,-10.06,-4.208,-10.392,0.0,259.2,195.6,360.4,0.0,0.0,0.0,0.0,0.0,18.0,9.8,21.8,0.0,4.416,3.078,5.842,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.35589,20.47169,25.78783,1340.13,5798.0,0.7966,3.446455766,0.7966,0.0,3.44645,0.0,331976.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.231136
MOF_net-gar_node1-N73_node2-N20_edge1-E14,2inor_1edge,gar,2.748996959,149.20988,266.61376,660.31672,577.47968,6932.0,10432.0,11850.4,8844.8,16.4,40.0,67.2,72.0,120.0,336.0,449.6,403.2,12.84816,34.89984,48.09632,48.27344,2.19766,24.54784,13.8511,27.91142,3072.4,2377.6,2988.4,2799.2,1.0,5.2,4.2,7.0,29.2,64.0,83.2,101.2,2.4432,6.02688,5.76744,8.38776,0.0,-10.752,-4.448,-11.228,0.0,255.6,193.6,355.6,0.0,0.0,0.0,0.0,0.0,18.0,9.8,22.2,0.0,4.46,3.098,5.898,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0.0,0.98,2.31,2.31,0.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,-0.04,0.32,0.32,0.0,-7.8,-8.80711,-8.80711,19.70443,14.57651,18.93312,1548.37,4606.07,0.8201,2.439619347,0.8201,0.0,2.43962,0.0,136649.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.336159
MOF_net-eea_node1-N83_node2-N19_edge1-E14,2inor_1edge,eea,0.7108356963681899,137.35590000000002,268.18093333333314,766.6704000000003,494.86266666666666,6995.666666666668,10874.666666666666,8140.0,4533.333333333333,15.666666666666664,41.333333333333336,82.0,62.66666666666666,154.0,506.66666666666674,540.6666666666666,296.0,11.679366666666668,35.999733333333346,53.90780000000001,40.299066666666654,2.2032600000000007,30.545679999999965,15.630800000000004,34.99400000000002,3760.600000000001,2988.800000000001,1522.4000000000003,2324.800000000001,1.0,6.400000000000002,4.400000000000002,8.0,46.0,117.59999999999994,87.59999999999997,132.80000000000007,2.315260000000002,7.390359999999995,5.685199999999999,8.957359999999996,0.0,-11.639999999999988,-3.804000000000001,-11.255999999999991,0.0,352.39999999999986,148.8000000000001,306.3999999999998,0.0,0.0,0.0,0.0,0.0,30.0,12.0,27.600000000000016,0.0,5.291999999999998,2.604,5.8320000000000025,231.2626,478.482,751.3663999999995,917.6011999999992,1012.0,2136.0,3116.0,3326.0,34.0,72.0,112.0,142.0,184.0,456.0,648.0,708.0,15.297800000000016,36.15920000000004,53.38400000000002,61.29579999999998,10.76738,11.826900000000016,19.085479999999976,18.880200000000016,58.39999999999991,64.80000000000011,104.0,93.6000000000002,1.0,1.4000000000000028,2.0,2.4000000000000035,2.5999999999999983,5.399999999999988,6.799999999999992,9.600000000000014,0.5448999999999988,0.7930999999999997,1.1131599999999973,1.2504799999999994,48.01000000000013,97.40600000000016,121.4599999999997,167.27213719999992,0.0,0.3560000000000009,0.7120000000000019,1.5639999999999956,0.0,0.7999999999999984,1.5999999999999968,5.199999999999997,0.0,0.0,0.0,0.0,0.0,-0.7999999999999984,-1.5999999999999968,-2.4000000000000035,0.0,-0.016,-0.032,0.096,0.0,-2.4000000000000035,-4.800000000000007,-6.882843999999987,9.241599999999975,15.503999999999971,29.943999999999967,39.1855999999999,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.1550000000000011,2.0099999999999976,2.572499999999996,54.76000000000014,167.23999999999995,284.2126140000001,338.9726139999992,0.0,0.980000000000003,2.3100000000000023,2.3100000000000023,0.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,-0.04,0.3200000000000002,0.3200000000000002,0.0,-7.799999999999986,-8.807109999999991,-8.807109999999991,44.13314,25.62638,44.13314,722.5089999999999,5797.57,0.9267,7.436027057605739,0.9267,0.0,7.43605,0.0,283450.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.124623
MOF_net-ctn_node1-N83_node2-N42_edge1-E7,2inor_1edge,ctn,1.063181201,172.45,360.03855,914.1113857,754.5145357,6216.285714,10087.71429,8216.428571,5329.928571,22.28571429,56.07142857,108.1428571,105.2857143,191.6428571,600.7142857,738.2857143,599.0,13.80308571,41.75749286,65.31347143,58.96107143,2.20326,32.83968,18.70755,37.55925,3760.6,3073.8,1532.4,2359.8,1.0,6.9,5.1,9.0,50.7,129.3,103.5,153.9,2.31526,7.91439,6.26205,9.73854,0.0,-12.345,-4.704,-11.361,0.0,361.5,165.9,330.0,0.0,0.0,0.0,0.0,0.0,33.3,15.0,33.3,0.0,5.61,3.162,6.66,296.8278449,626.076,1030.651331,1262.221024,1127.714286,2471.510204,3697.55102,4298.77551,47.46938776,98.93877551,166.122449,203.7142857,265.0612245,652.8979592,941.7959184,1167.591837,18.89993061,46.24777143,70.1953551,86.7842898,10.59784889,12.23546667,20.29198222,21.13635556,57.35555556,66.93333333,107.2222222,103.4222222,1.0,1.466666667,2.222222222,2.688888889,2.755555556,6.133333333,8.266666667,11.2,0.546855556,0.833311111,1.212808889,1.397371111,48.76,105.1653333,139.5436238,186.349968,0.0,0.425333333,0.889555556,1.646888889,0.0,0.933333333,2.422222222,5.622222222,0.0,0.0,0.0,0.0,0.0,-0.933333333,-1.644444444,-2.355555556,0.0,-0.018666667,0.007111111,0.120888889,0.0,-3.0,-5.245234444,-7.096651333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36661,26.9367,30.71607,707.315,6145.45,0.9227,8.016785987,0.9227,0.0,8.0168,0.0,335010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.115096
MOF_net-gar_node1-N18_node2-N47_edge1-E7,2inor_1edge,gar,9.094577516,252.2539,528.642285,1487.35777,1719.855555,5259.4,11898.6,17885.5,17937.15,32.8,81.25,173.9,235.1,275.95,868.7,1413.9,1704.7,19.33732,58.038365,107.57289,139.0625,2.69664,33.16224,23.78004,50.39892,2025.0,2498.4,3726.0,3868.2,1.0,6.7,6.7,12.2,53.5,133.7,188.5,253.9,2.08152,7.44282,8.7759,13.61892,0.0,-12.496,-6.267,-17.375,0.0,272.9,249.3,539.2,0.0,0.0,0.0,0.0,0.0,37.1,28.8,66.7,0.0,5.199,4.305,9.838,255.037905,530.4989703,875.1564198,1053.833891,970.7920792,2086.811881,3125.663366,3632.950495,40.37623762,83.48514851,140.6336634,168.7722772,224.1188119,547.7227723,782.7722772,973.4257426,16.01463564,38.86533069,58.7471802,72.40729307,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94918,12.32869,18.94918,1715.35,4326.3,0.6865,1.731425948,0.6865,0.0,1.73142,0.0,127483.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.396494
MOF_net-gar_node1-N78_node2-N14_edge1-E1,2inor_1edge,gar,1.154757285,147.1514,262.8472,734.47708,657.5984,5237.6,9385.6,11672.8,9699.2,16.6,40.8,77.2,84.8,134.0,408.0,536.0,516.8,12.43358,34.9048,53.38084,57.18624,2.1175,23.6368,14.92975,36.17735,2230.0,2116.0,2848.0,3014.0,1.0,5.3,4.5,9.0,33.1,79.0,96.1,138.7,2.15862,5.95959,5.83443,10.20138,0.0,-10.891,-4.79,-14.389,0.0,229.4,168.4,375.8,0.0,0.0,0.0,0.0,0.0,20.9,11.2,30.4,0.0,4.242,2.954,6.8,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.42266104,9.949409375,20.01972042,18.05899375,61.84166667,54.475,108.9166667,95.075,1.0,1.154166667,2.0,2.154166667,1.616666667,3.925,5.079166667,7.3875,0.537525,0.65113125,1.101999167,1.172870417,35.7675,74.34929167,100.88375,138.0842612,0.0,0.6841875,0.821395833,1.69675,0.0,1.5375,1.845833333,4.4625,0.0,0.0,0.0,0.0,0.0,-1.5375,-1.845833333,-3.383333333,0.0,-0.03075,-0.036916667,-0.012166667,0.0,-4.6125,-5.5375,-10.02776279,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0.0,0.2225,0.2225,0.445,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-1.0,0.0,-0.01,-0.01,-0.02,0.0,-1.5,-1.5,-3.0,27.10799,19.47172,27.10799,1346.14,5822.51,0.786,3.399712798,0.786,0.0,3.39971,0.0,314086.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.231196
MOF_net-eea_node1-N83_node2-N20_edge1-E8,2inor_1edge,eea,1.182360097,135.7600667,253.7329333,846.0225333,509.9986667,9187.333333,13861.33333,12035.33333,6122.666667,15.33333333,41.33333333,88.0,64.0,164.0,552.0,594.6666667,304.0,11.62886667,37.9756,57.53806667,40.64946667,1.5572,32.7641,12.896,27.0295,6344.5,4856.0,3915.5,3931.0,1.0,8.0,4.5,8.0,65.0,164.0,117.5,168.5,2.8562,9.9789,6.6087,10.227,0.0,-16.125,-5.38,-12.985,0.0,580.5,276.5,548.0,0.0,0.0,0.0,0.0,0.0,45.0,19.0,40.5,0.0,7.63,3.67,7.44,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104.0,93.6,1.0,1.4,2.0,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0.0,0.356,0.712,1.564,0.0,0.8,1.6,5.2,0.0,0.0,0.0,0.0,0.0,-0.8,-1.6,-2.4,0.0,-0.016,-0.032,0.096,0.0,-2.4,-4.8,-6.882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0236,33.86978,47.0236,661.972,5444.56,0.929,7.640808001,0.929,0.0,7.6408,0.0,307376.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.121584
MOF_net-csq_node1-N41_node2-N76_edge1-E15,2inor_1edge,csq,5.034553071,182.5444333,335.424,778.6269333,1091.531733,1690.0,4232.0,7561.333333,8032.0,23.0,50.66666667,95.33333333,148.0,148.6666667,429.3333333,698.6666667,741.3333333,16.05023333,39.03093333,70.91753333,97.69906667,2.235614286,25.248,27.96831429,63.55808571,311.1428571,653.1428571,987.4285714,1560.0,1.0,5.142857143,7.714285714,14.57142857,27.14285714,72.0,141.7142857,191.4285714,1.833671429,5.098971429,9.390771429,14.09831429,0.0,-9.291428571,-5.485714286,-20.00571429,0.0,48.0,87.42857143,166.2857143,0.0,0.0,0.0,0.0,0.0,13.71428571,15.14285714,41.71428571,0.0,3.137142857,3.274285714,9.0,426.2011333,945.54,1533.614933,1907.104,1663.333333,3888.0,5773.333333,6416.0,69.33333333,149.3333333,245.3333333,310.6666667,394.6666667,992.0,1458.666667,1722.666667,28.72693333,71.8256,109.6874667,131.1934667,10.78445714,11.49685714,24.4107619,22.31695238,57.92857143,62.57142857,121.3333333,97.80952381,1.0,1.404761905,2.80952381,2.833333333,2.214285714,6.642857143,10.14285714,10.19047619,0.544880952,0.802083333,1.4725,1.375059524,38.885,103.3411905,168.6043291,167.9806875,0.0,0.926428571,1.456428571,2.147857143,0.0,2.0,4.714285714,8.071428571,0.0,0.0,0.0,0.0,0.0,-2.0,-1.833333333,-2.404761905,0.0,-0.04,0.096190476,0.243333333,0.0,-6.728571429,-7.297946667,-8.05099381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3096,46.83962,50.3096,1045.97,6529.13,0.8743,5.457518992,0.8743,0.0,5.45751,0.0,97744.7,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.160201
MOF_net-soc_node1-N24_node2-N17_edge1-E15,2inor_1edge,soc,0.90430666154234,129.44252,229.2952,654.7069599999999,606.9391999999998,3791.4,7533.6,9818.0,7324.8,15.4,36.0,71.2,77.6,123.2,384.0,498.8,440.0,11.331640000000002,31.26712000000001,50.33871999999999,50.51944000000001,2.2385714285714284,27.29200000000001,21.164285714285715,48.05600000000001,2217.0,2392.285714285715,3281.1428571428564,3391.714285714284,1.0,6.285714285714287,6.0,12.0,43.42857142857143,108.57142857142858,136.0,187.42857142857147,2.4482285714285705,7.429028571428572,8.082457142857141,13.177600000000009,0.0,-12.485714285714272,-5.814285714285716,-16.411428571428583,0.0,262.0,204.85714285714275,468.28571428571433,0.0,0.0,0.0,0.0,0.0,27.714285714285715,16.857142857142858,46.85714285714287,0.0,5.462857142857144,4.197142857142855,10.29714285714286,298.45823333333334,645.1669999999998,1044.5993999999996,1288.6528333333329,1159.8333333333333,2620.0,3853.0,4232.333333333333,47.83333333333334,101.33333333333331,166.0,209.66666666666663,267.3333333333333,668.0,974.0,1144.3333333333333,19.561983333333355,48.21740000000001,72.95633333333333,87.1219666666667,11.002341666666672,11.05000000000001,21.430036111111093,17.637305555555564,59.42708333333334,60.375,107.6215277777778,87.98263888888886,1.0,1.3159722222222214,2.2986111111111103,2.1666666666666665,2.114583333333333,5.34375,6.958333333333332,7.798611111111112,0.5423194444444439,0.7468732638888896,1.1921500000000005,1.1366236111111103,40.371979166666655,91.5496180555556,119.41446112499985,139.14923217361118,0.0,0.6809375000000002,1.0069444444444442,1.6228124999999995,0.0,1.5,3.4756944444444446,4.947916666666667,0.0,0.0,0.0,0.0,0.0,-1.5,-1.534722222222222,-2.7361111111111103,0.0,-0.03,0.0797916666666665,0.0590277777777777,0.0,-4.768750000000002,-4.322609236111108,-8.226552118055558,10.537599999999996,16.014000000000006,33.23959999999996,26.556000000000022,56.5,87.0,150.5,100.5,1.0,2.0,4.0,3.5,5.0,15.0,21.5,16.5,0.5476999999999997,1.147300000000001,1.9724999999999977,1.5558500000000006,41.42500000000008,155.37500000000003,230.152614,193.53892100000007,0.0,1.18,2.02,2.640000000000001,0.0,2.5,8.5,12.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.5,1.0,0.0,-0.05,0.33,0.510000000000001,0.0,-8.850000000000009,-5.95711,-5.5606649999999975,26.08618,21.49373,25.45703,1096.27,6586.21,0.8733,5.246652127678748,0.8733,0.0,5.24664,0.0,185446.0,0.0,0.0,0.476190476,0.0,0.095238095,0.0,0.428571429,0.0,0.0,0.0,0.0,0.166449
MOF_net-eea_node1-N83_node2-N43_edge1-E2,2inor_1edge,eea,1.787538888,230.4038667,484.6456,1497.5612,1447.147333,9484.0,16405.33333,16862.66667,14068.0,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.26993333,59.55466667,105.6350667,115.9385333,1.6722,39.1461,19.7685,43.995,6280.0,5468.0,4604.0,5560.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.87305,11.9226,9.2474,16.0612,0.0,-18.29,-7.83,-19.375,0.0,663.0,390.0,837.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.065,5.535,12.51,212.0073333,440.2568,692.3356,823.8003333,1193.333333,2336.0,3314.0,3487.333333,30.33333333,65.33333333,102.0,126.6666667,167.3333333,420.0,616.0,673.3333333,14.78733333,34.5992,51.54073333,58.29706667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,7.182742857,13.39337143,17.89977143,17.04857143,101.1428571,152.0,130.8571429,126.8571429,0.857142857,1.714285714,2.285714286,2.285714286,3.428571429,8.0,12.57142857,13.71428571,0.618685714,1.204285714,1.430228571,1.4388,138.8228571,211.8514286,252.1257143,268.6171429,0.0,0.28,0.577142857,0.857142857,0.0,0.571428571,6.857142857,7.428571429,0.0,0.0,0.0,0.0,0.0,-0.571428571,-1.714285714,-2.285714286,0.0,-0.011428571,0.12,0.108571429,0.0,-2.228571429,0.171428571,-2.057142857,36.93967,25.60468,36.93967,1032.18,4294.49,0.8608,3.581428827,0.8608,0.0,3.58144,0.0,165541.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.240351
MOF_net-eea_node1-N83_node2-N20_edge1-E5,2inor_1edge,eea,1.51752164,135.7600667,253.7329333,846.0225333,509.9986667,9187.333333,13861.33333,12035.33333,6122.666667,15.33333333,41.33333333,88.0,64.0,164.0,552.0,594.6666667,304.0,11.62886667,37.9756,57.53806667,40.64946667,1.5572,32.7641,12.896,27.0295,6344.5,4856.0,3915.5,3931.0,1.0,8.0,4.5,8.0,65.0,164.0,117.5,168.5,2.8562,9.9789,6.6087,10.227,0.0,-16.125,-5.38,-12.985,0.0,580.5,276.5,548.0,0.0,0.0,0.0,0.0,0.0,45.0,19.0,40.5,0.0,7.63,3.67,7.44,212.7794,442.476,706.0504,889.247,914.0,1944.0,2896.0,3104.0,32.0,68.0,108.0,142.0,176.0,444.0,652.0,734.0,14.1728,33.9108,51.2268,60.339,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104.0,93.6,1.0,1.4,2.0,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0.0,0.356,0.712,1.564,0.0,0.8,1.6,5.2,0.0,0.0,0.0,0.0,0.0,-0.8,-1.6,-2.4,0.0,-0.016,-0.032,0.096,0.0,-2.4,-4.8,-6.882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48903,29.5202,41.48903,793.569,4988.7,0.9091,5.714986201,0.9091,0.0,5.71498,0.0,216560.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.159073
