name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gie_node1-N73_edge1-E3,1inor_1edge,gie,1.568671463,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,118.7144,219.096,337.3204,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,27.29524,20.97128,27.28969,1303.52,4276.5,0.836,2.742701167,0.836,0.0,2.7427,0.0,241805.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.304809
MOF_net-uke_node1-N42_edge1-E8,1inor_1edge,uke,2.040376895,249.3745,533.910125,1140.52465,1351.437375,2407.0,6253.0,9539.5,10199.75,34.0,81.25,145.5,193.5,234.75,653.5,1053.0,1238.5,19.1042,52.635925,87.62325,108.19805,2.4025,28.706,24.14125,48.52275,625,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,174.6272706,352.236,552.8836706,676.6333059,754.4705882,1544.470588,2247.294118,2335.058824,25.76470588,53.64705882,83.52941176,107.1764706,137.1764706,340.2352941,482.1176471,521.1764706,11.39843529,26.64018824,39.19818824,44.72422353,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,18.66323,12.18881,14.42414,1738.74,5325.75,0.7725,2.366169745,0.7725,0.0,2.36617,0.0,96877.9,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.326477
MOF_net-umq_node1-N10_edge1-E15,1inor_1edge,umq,0.871367103,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,37.53314,30.49708,37.12032,747.079,7908.82,0.9162,9.699199885,0.9162,0.0,9.6992,0.0,380018.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0944614
MOF_net-whr_node1-N61_edge1-E8,1inor_1edge,whr,2.791470527,198.4006,350.88,946.3488,961.4112,2371.0,6192.0,10278.0,12096.0,22.0,54.0,102.0,132.0,156.0,426.0,726.0,840.0,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840.0,1386.0,1848.0,1,5.0,6.0,12.0,25.0,55.0,110.0,140.0,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65.0,60.0,164.0,0,0,0,0,0,14.0,8.0,32.0,0,4.85,3.72,11.48,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,18.67021,14.92192,18.50678,1696.56,5408.15,0.7924,2.525939975,0.7924,0.0,2.52594,0.0,58487.7,0.0,0.214285714,0.214285714,0.357142857,0.142857143,0.0,0.071428571,0.0,0.0,0.0,0.0,0.313705
MOF_net-wip_node1-N19_edge1-E14,1inor_1edge,wip,0.929460041,188.2257,359.824,838.1532,907.472,2859.0,6752.0,10068.0,10432.0,21.0,52.0,90.0,116.0,150.0,416.0,650.0,696.0,15.7485,41.902,66.4554,79.6868,2.4025,24.88266667,19.01333333,44.24733333,625,933.3333333,1433.333333,1666.666667,1,4.666666667,5.333333333,9.333333333,22.66666667,52.0,92.0,113.3333333,1.9321,4.735266667,6.857333333,9.692933333,0,-8.82,-4.0,-14.08,0,79.33333333,76.0,166.6666667,0,0,0,0,0,12.0,8.0,22.0,0,3.08,2.48,6.0,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,19.83216,18.46212,19.66573,1520.0,4087.29,0.7478,2.010836683,0.7478,0.0,2.01084,0.0,95244.7,0.0,0.461538462,0.0,0.0,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.371885
MOF_net-uoz_node1-N79_edge1-E1,1inor_1edge,uoz,2.649356493,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,414.1032,948.396,1505.27,1944.577,1566.0,3840.0,5480.0,6088.0,70.0,152.0,244.0,326.0,396.0,1008.0,1492.0,1746.0,28.6742,72.7496,109.9892,131.7566,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,40.88475,37.74829,39.6516,673.118,7371.17,0.9129,9.996966634,0.9129,0.0,9.99697,0.0,392430.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0913177
MOF_net-crs_node1-N20_edge1-E13,1inor_1edge,crs,2.204987875,183.4382,316.48,1076.2096,952.88,9434.0,15712.0,21754.0,15200.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225,3640.0,6175.0,4550.0,1,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8224,8.5848,9.2904,12.6,0,-16.38,-7.25,-18.95,0,399.0,295.0,580.0,0,0,0,0,0,33.0,20.0,45.0,0,6.65,4.55,9.3,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,29.87421,23.46628,29.87421,1046.66,5138.33,0.8787,4.313760144,0.8787,0.0,4.31376,0.0,145187.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.203697
MOF_net-lcy-e_node1-N44_edge1-E15,1inor_1edge,lcy-e,11.85320003,452.2462667,953.9035,2624.872333,3435.243167,10274.66667,21148.0,25995.33333,30071.0,63.33333333,153.6666667,328.6666667,479.3333333,510.3333333,1559.333333,2481.333333,3182.666667,34.54713333,104.6983,194.653,267.0844667,1.44,35.124,27.54,52.392,4096,4352.0,3456.0,6016.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508.0,522.0,930.0,0,0,0,0,0,59.0,54.0,104.0,0,8.56,8.28,15.68,297.7190737,634.2896842,1025.963326,1286.896853,1175.263158,2599.578947,3845.263158,4318.315789,47.26315789,99.78947368,163.1578947,208.9473684,262.9473684,656.8421053,956.0,1136.0,19.53575789,47.77242105,72.27602105,87.56102105,10.65249,11.98245,22.18014,23.6225,57.45,65.4,113.25,116.3,1,1.45,2.5,2.95,2.55,6.45,9.4,12.3,0.5463,0.825825,1.33283,1.549415,44.7175,105.4855,153.7781535,198.3242221,0,0.6455,1.156,1.8045,0,1.4,3.55,5.85,0,0,0,0,0,-1.4,-1.8,-2.7,0,-0.028,0.054,0.108,0,-4.65,-6.1017775,-8.6431995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.56225,26.04254,30.56225,1118.82,4893.37,0.8345,3.649826584,0.8345,0.0,3.64983,0.0,135290.0,0.0,0.25,0.333333333,0.0,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.228641
MOF_net-umn_node1-N29_edge1-E0,1inor_1edge,umn,1.720279722,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.30489,35.48678,39.23344,1048.66,5788.09,0.8564,4.726895395,0.8564,0.0,4.7269,0.0,190842.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.181176
MOF_net-uot_node1-N79_edge1-E1,1inor_1edge,uot,1.234623591,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,414.1032,948.396,1505.27,1944.577,1566.0,3840.0,5480.0,6088.0,70.0,152.0,244.0,326.0,396.0,1008.0,1492.0,1746.0,28.6742,72.7496,109.9892,131.7566,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,39.81192,24.96595,36.38826,715.451,7451.41,0.9042,9.417219702,0.9042,0.0,9.41722,0.0,369672.0,0.0,0.0,0.166666667,0.0,0.666666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0960156
MOF_net-uki_node1-N41_edge1-E13,1inor_1edge,uki,4.808380257,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,678.2146,1571.208,2516.804,3168.598,2710.0,6672.0,9848.0,10552.0,112.0,248.0,400.0,520.0,648.0,1656.0,2472.0,2804.0,47.9824,122.0296,187.2048,218.0032,9.2416,15.504,30.01493333,29.3968,49.0,84.0,135.3333333,100.8,1,2.0,4.0,4.066666667,4.0,12.0,19.2,16.4,0.5625,1.155,2.03,1.7485,54.76,167.24,287.5637731,239.5198947,0,0.98,2.286666667,2.692666667,0,2.0,8.666666667,14.06666667,0,0,0,0,0,-2.0,-1.6,-0.066666667,0,-0.04,0.293333333,0.718666667,0,-7.8,-9.259969333,-2.27422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,33.53093,25.70195,33.43711,709.682,6796.1,0.9225,8.834091453,0.9225,0.0,8.8341,0.0,229082.0,0.0,0.0,0.166666667,0.0,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.104425
MOF_net-uml_node1-N24_edge1-E14,1inor_1edge,uml,0.219962821,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841,870.0,1044.0,1682.0,1,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0,-5.36,-3.9,-9.16,0,86.0,138.0,290.0,0,0,0,0,0,6.0,6.0,24.0,0,2.56,3.66,9.04,195.2286,418.659,655.2544,744.4414,837.0,1848.0,2638.0,2578.0,29.0,62.0,96.0,114.0,158.0,390.0,552.0,560.0,12.8485,30.8154,45.1296,48.1662,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2.0,7.5,5.5,0,0,0,0,0,-2.0,-1.0,-2.0,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,9.8896,15.759,31.5918,33.6156,52.75,85.5,141.75,144.75,1.0,2.0,4.0,4.25,4.5,13.5,20.75,19.5,0.5551,1.15115,1.99125,2.056675,48.0925,161.3075,257.182614,251.8257675,0,1.08,2.165,2.23,0,2.25,8.75,10.0,0,0,0,0,0,-1.5,-0.25,-0.25,0,-0.045,0.325,0.425,0,-8.325,-7.38211,-5.2338875,54.33366,52.70263,54.19788,721.047,6689.82,0.9189,8.525463199,0.9189,0.0,8.52548,0.0,302757.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.107783
MOF_net-vby_node1-N13_edge1-E0,1inor_1edge,vby,7.933196373,183.995,328.0384,1082.8864,961.136,9696.0,15936.0,22136.0,15360.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.53,47.6252,77.1252,80.592,1.4884,29.3776,17.0434,36.539,4356,3696.0,6336.0,4620.0,1,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.7889,8.5337,9.2184,12.525,0,-15.54,-6.65,-17.75,0,406.0,300.0,590.0,0,0,0,0,0,33.0,20.0,45.0,0,6.58,4.5,9.2,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.9594,9.33736,11.20375,2090.94,4260.43,0.728,1.483346985,0.728,0.0,1.48335,0.0,22973.1,0.0,0.0,0.833333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490782
MOF_net-ukc_node1-N10_edge1-E13,1inor_1edge,ukc,0.982849777,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,29.73059,27.70509,29.13157,754.589,7798.21,0.9283,9.5934141,0.9283,0.0,9.59341,0.0,347271.0,0.0,0.0,0.166666667,0.0,0.5,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0967643
