name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-sxi_node1-N61_edge1-E13,1inor_1edge,sxi,1.003384379,198.4006,350.88,946.3488,961.4112,2371.0,6192.0,10278.0,12096.0,22.0,54.0,102.0,132.0,156.0,426.0,726.0,840.0,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441.0,840.0,1386.0,1848.0,1,5.0,6.0,12.0,25.0,55.0,110.0,140.0,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65.0,60.0,164.0,0,0,0,0,0,14.0,8.0,32.0,0,4.85,3.72,11.48,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,26.51056,18.83627,26.27648,1253.93,6399.23,0.8519,4.34751545,0.8519,0.0,4.34752,0.0,190553.0,0.0,0.333333333,0.166666667,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.195951
MOF_net-tbo_node1-N24_node2-orgN17_edge1-E10,1inor_1org_1edge,tbo,0.619408178,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0,-5.36,-3.9,-9.16,0,86.0,138.0,290.0,0,0,0,0,0,6.0,6.0,24.0,0,2.56,3.66,9.04,690.4821,1539.363,2356.4172,3080.5833,2734.5,6204.0,9417.0,11685.0,106.5,228.0,360.0,471.0,588.0,1476.0,2214.0,2793.0,43.94865,108.9078,165.552,210.7017,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2.0,7.5,5.5,0,0,0,0,0,-2.0,-1.0,-2.0,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,9.4576,19.33833333,21.54046667,33.22493333,50.25,65.83333333,111.4166667,176.5833333,1.0,2.666666667,2.666666667,4.083333333,7.5,14.5,18.91666667,32.75,0.560033333,1.138716667,1.47875,2.315558333,52.5375,153.9859853,195.978769,304.4443845,0,1.806666667,1.153333333,1.606666667,0,9.416666667,3.083333333,3.666666667,0,0,0,0,0,2.166666667,-0.083333333,-1.0,0,0.478333333,0.021666667,-0.031666667,0,-1.517813333,-7.492851667,-11.80892583,39.57988,22.29286,39.45042,910.077,6412.98,0.8881,6.258103614,0.8881,0.0,6.25812,0.0,308963.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.141912
MOF_net-fnj_node1-N0_edge1-E1,1inor_1edge,fnj,2.172401898,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729.0,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896.0,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,10.8616,11.8551,22.4355,23.334,58.375,64.125,118.125,94.125,1,1.375,2.5,3.0,2.125,5.875,10.0,10.25,0.544,0.7788125,1.36875,1.37575,38.09125,89.32375,153.2290767,164.6466908,0,0.74,1.2125,2.36375,0,1.625,3.125,9.875,0,0,0,0,0,-1.75,-2.5,-2.25,0,-0.0325,-4.16e-17,0.365,0,-5.2125,-7.77588875,-6.68299875,2.6344,4.0567,4.5137,4.131,14.125,18.25,24.5,22.5,0.25,0.5,0.5,0.5,1.25,2.25,2.75,3.375,0.136925,0.24745,0.28125,0.2849,10.35625,28.95282675,31.9025,35.8775,0,0.2775,0.23375,0.345,0,1.125,0.5,0.75,0,0,0,0,0,0.25,-0.25,-0.625,0,0.04,-0.01,-0.015,0,-0.87588875,-1.725,-2.475,33.54363,32.60098,33.54363,1138.04,6506.88,0.8478,4.847396768,0.8478,0.0,4.8474,0.0,177126.0,0.0,0.0,0.666666667,0.111111111,0.0,0.0,0.222222222,0.0,0.0,0.0,0.0,0.174898
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E10,1inor_1org_1edge,ptr,5.015890779,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,857.4776,1864.294,2846.5708,3855.8128,3458.0,7552.0,11632.0,15154.0,130.0,276.0,436.0,586.0,712.0,1788.0,2692.0,3528.0,54.1618,132.49,202.2836,267.7706,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,20.50311111,17.22666667,35.0816,49.0,59.11111111,93.33333333,189.0,1.0,2.888888889,2.222222222,4.333333333,8.444444444,14.66666667,18.66666667,36.44444444,0.5625,1.135,1.283333333,2.4875,54.76,152.2046471,185.8222222,333.4933333,0,2.037777778,1.088888889,1.633333333,0,11.77777778,2.222222222,3.333333333,0,0,0,0,0,3.333333333,-0.444444444,-0.666666667,0,0.653333333,-0.044444444,-0.066666667,0,0.809582222,-8.666666667,-13.0,33.80004,31.7093,33.55327,973.205,5245.42,0.8653,4.6638352,0.8653,0.0,4.66383,0.0,169927.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.185534
MOF_net-ukm_node1-N29_edge1-E7,1inor_1edge,ukm,3.114727635,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401.0,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,16.95434,11.561,16.69887,1870.88,5898.58,0.7567,2.385749192,0.7567,0.0,2.38575,0.0,89686.5,0.0,0.0,0.166666667,0.0,0.5,0.0,0.333333333,0.0,0.0,0.0,0.0,0.317175
MOF_net-ukp_node1-N18_edge1-E13,1inor_1edge,ukp,4.399768004,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.90913,32.66827,36.90913,812.06,6613.34,0.9085,7.398750723,0.9085,0.0,7.39873,0.0,442581.0,0.0,0.166666667,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.122791
MOF_net-ulh_node1-N57_edge1-E3,1inor_1edge,ulh,3.039663185,126.1238,231.168,445.9952,511.872,2456.0,4608.0,4928.0,6144.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.067,24.2944,33.192,42.2816,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88.0,96.0,184.0,0,0,0,0,0,8.0,4.0,12.0,0,2.32,2.16,4.48,118.7144,219.096,337.3204,385.387,548.0,1008.0,1456.0,1420.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,7.4224,16.2624,23.0448,24.6794,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,25.90681,16.43982,25.90681,1492.77,4556.67,0.797,2.432837507,0.797,0.0,2.43283,0.0,178015.0,0.0,0.166666667,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.327601
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E15,1inor_1org_1edge,ptr,0.39447435,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,1181.4864,2714.577,4427.08,5735.434,4314.0,10704.0,15760.0,18400.0,202.0,438.0,728.0,956.0,1166.0,2958.0,4424.0,5460.0,80.4282,206.4678,318.2104,396.8428,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,65.34578,60.88939,65.34578,503.606,7909.9,0.9351,14.68717311,0.9351,0.0,14.6872,0.0,830616.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0636678
MOF_net-uli_node1-N55_edge1-E13,1inor_1edge,uli,0.367689497,76.0669,115.584,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88.0,96.0,184.0,0,0,0,0,0,8.0,4.0,16.0,0,2.32,2.16,4.48,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,48.87033,31.41763,47.01155,641.504,7379.52,0.9251,10.64185905,0.9251,0.0,10.6419,0.0,592068.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.0,0.0869303
MOF_net-iac_node1-N73_node2-N28_edge1-E13,2inor_1edge,iac,1.488259968,144.0814,265.32096,499.0276,562.97088,4237.6,6460.8,6112.0,6105.6,16.4,36.8,54.4,68.8,96.0,238.4,296.0,320.0,12.0348,28.90576,38.11512,43.78176,2.80266,25.04064,17.8551,36.81702,1742.4,1389.6,950.4,1819.2,1,4.4,4.2,7.8,19.6,41.2,57.6,87.2,2.00068,4.51604,4.47216,7.68648,0,-7.62,-3.708,-9.112,0,140.4,133.2,239.6,0,0,0,0,0,10.4,6.6,17.0,0,2.952,2.574,5.154,245.7792,521.866,825.0586667,1041.243667,1011.0,2216.0,3214.666667,3434.666667,38.33333333,81.33333333,128.6666667,169.3333333,210.0,528.0,766.0,862.0,16.4377,39.78333333,59.42406667,69.6576,11.5456,9.52,21.52497778,17.94222222,62.33333333,52.0,110.4444444,91.55555556,1,1.111111111,2.222222222,2.111111111,1.333333333,4.0,5.333333333,6.444444444,0.536188889,0.627977778,1.163333333,1.125122222,31.05333333,71.81777778,104.1983587,123.1739142,0,0.9,1.086666667,1.823333333,0,2.0,3.333333333,5.0,0,0,0,0,0,-2.0,-1.777777778,-3.444444444,0,-0.04,0.044444444,0.011111111,0,-6.2,-5.557135556,-10.45713556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,25.77143,19.93661,25.77143,1114.5,6396.22,0.875,5.021693717,0.875,0.0,5.0217,0.0,324751.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.174244
MOF_net-wgi_node1-N86_edge1-E7,1inor_1edge,wgi,2.475454069,106.9464,188.272,320.327,524.688,1292.0,2694.0,3902.0,2856.0,14.0,26.0,42.0,64.0,68.0,174.0,220.0,164.0,9.0841,18.5276,30.0914,36.5288,3.5344,30.08,38.352,77.9448,729.0,999.0,1296.0,1944.0,1,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98.0,168.0,360.0,0,0,0,0,0,12.0,16.0,48.0,0,2.59,3.92,10.36,272.06996,594.7926,978.91072,1152.13,983.6,2280.0,3342.4,3721.6,44.8,94.0,158.4,187.2,252.4,620.4,894.4,1085.6,17.28512,43.1662,65.29776,78.14272,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,10.2784,17.4624,35.7664,28.3584,55.0,94.8,158.2,101.4,1.0,2.2,4.4,3.8,5.8,17.4,25.0,18.6,0.55066,1.26434,2.148,1.64218,44.092,174.472,258.5871368,208.2907052,0,1.238,2.246,2.812,0,2.6,9.8,13.6,0,0,0,0,0,-0.8,2.2,2.0,0,-0.052,0.404,0.628,0,-9.42,-5.948532,-4.272798,19.25327,18.17736,19.25327,1679.16,5786.28,0.734,2.529307576,0.734,0.0,2.52931,0.0,118265.0,0.0,0.0,0.5,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.290198
MOF_net-yft_node1-N85_edge1-E13,1inor_1edge,yft,0.571212477,118.78,218.7504,430.407,647.496,1356.0,3222.0,4494.0,3528.0,15.0,30.0,52.0,78.0,86.0,236.0,300.0,214.0,9.617,21.4914,35.508,44.3982,3.5344,36.5472,38.352,71.4776,729.0,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,265.71496,588.9276,933.64072,1152.325,1051.6,2448.0,3510.4,3613.6,42.8,92.0,146.4,189.2,238.4,602.4,882.4,975.6,17.92332,44.4444,66.66296,76.32052,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,8.43008,12.8112,26.59168,21.2448,45.2,69.6,120.4,80.4,0.8,1.6,3.2,2.8,4.0,12.0,17.2,13.2,0.43816,0.91784,1.578,1.24468,33.14,124.3,184.1220912,154.8311368,0,0.944,1.616,2.112,0,2.0,6.8,9.6,0,0,0,0,0,-0.8,1.2,0.8,0,-0.04,0.264,0.408,0,-7.08,-4.765688,-4.448532,28.2476,21.91132,27.8682,1002.3,7021.13,0.8815,6.174915064,0.8815,0.0,6.17493,0.0,305125.0,0.0,0.3,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.142755
MOF_net-ssa_node1-N57_node2-orgN19_edge1-E10,1inor_1org_1edge,ssa,0.453086271,126.1238,231.168,445.9952,511.872,2456.0,4608.0,4928.0,6144.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.067,24.2944,33.192,42.2816,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88.0,96.0,184.0,0,0,0,0,0,8.0,4.0,12.0,0,2.32,2.16,4.48,948.2176,2076.097,3192.1468,4353.2716,3754.0,8320.0,12736.0,16384.0,146.0,310.0,492.0,668.0,802.0,2022.0,3052.0,3996.0,60.0002,147.659,225.5068,297.8396,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,21.36444444,18.94933333,38.51342222,49.0,63.77777778,102.6666667,188.2222222,1.0,3.0,2.444444444,4.888888889,9.0,16.33333333,22.0,40.0,0.5625,1.199166667,1.411666667,2.61,54.76,161.4957582,204.4044444,349.6439649,0,2.092222222,1.197777778,2.193333333,0,11.88888889,2.444444444,7.333333333,0,0,0,0,0,3.555555556,0.0,1.333333333,0,0.651111111,-0.048888889,0.186666667,0,0.376248889,-9.533333333,-11.07140667,36.38356,33.50815,36.38356,930.146,5493.67,0.8816,5.206955207,0.8816,0.0,5.20695,0.0,69311.6,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.169312
