name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-eea_node1-N47_node2-orgN26_edge1-E2,1inor_1org_1edge,eea,1.847541753,467.3696,1009.218,3030.8256,3764.326,10070.0,23040.0,35766.0,38692.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.44,39.252,28.98,66.876,3969.0,4788.0,7371.0,7686.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-20.71,-12.15,-31.73,0.0,554.0,513.0,1138.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,715.6504,1617.8964,2755.8312,3589.708,3643.0,7908.0,12186.0,14416.0,112.0,250.0,432.0,572.0,682.0,1794.0,2892.0,3640.0,50.3329,126.9438,206.2492,262.6352,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,6.2849,11.7192,15.6623,14.9175,88.5,133.0,114.5,111.0,0.75,1.5,2.0,2.0,3.0,7.0,11.0,12.0,0.54135,1.05375,1.25145,1.25895,121.47,185.37,220.61,235.04,0.0,0.245,0.505,0.75,0.0,0.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,-2.0,0.0,-0.01,0.105,0.095,0.0,-1.95,0.15,-1.8,31.21575,21.18416,31.21575,1253.22,4529.93,0.801,2.895323745,0.801,0.0,2.89533,0.0,118246.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.276653
MOF_net-eea_node1-N47_node2-orgN9_edge1-E13,1inor_1org_1edge,eea,0.86330849,467.3696,1009.218,3030.8256,3764.326,10070.0,23040.0,35766.0,38692.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.44,39.252,28.98,66.876,3969.0,4788.0,7371.0,7686.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-20.71,-12.15,-31.73,0.0,554.0,513.0,1138.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,727.7941,1615.119,2597.7456,3432.763,2911.0,6780.0,10056.0,11344.0,118.0,256.0,414.0,566.0,670.0,1716.0,2574.0,3046.0,49.9942,124.9248,191.755,235.2902,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33296,31.30723,43.33296,767.304,6188.83,0.9091,7.33251601,0.9091,0.0,7.33252,0.0,284976.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.123982
MOF_net-eea_node1-N58_node2-orgN23_edge1-E13,1inor_1org_1edge,eea,0.672417611,196.6732,343.212,1073.8628,1009.448,9250.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.325,26.6685,14.6625,33.419,4097.0,3456.0,1920.0,4352.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-15.14,-7.0,-17.56,0.0,394.0,290.0,572.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,786.1691,1751.034,2817.5556,3729.818,3131.0,7332.0,10872.0,12284.0,128.0,278.0,450.0,616.0,728.0,1866.0,2802.0,3320.0,54.0992,135.5046,208.1714,255.7192,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76771,35.11326,50.76771,635.204,7123.76,0.933,10.46351229,0.933,0.0,10.4635,0.0,375189.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.089167
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E7,1inor_1org_1edge,ptr,0.391574066,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,1128.7938,2490.942,4160.0108,5291.629,4122.0,9672.0,14720.0,18040.0,188.0,400.0,684.0,866.0,1084.0,2712.0,4028.0,5202.0,73.5932,186.1552,289.3388,372.1138,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,47.3673,41.5498,45.5324,752.488,7142.71,0.9026,8.567631704,0.9026,0.0,8.5676,0.0,388863.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.10535
MOF_net-eea_node1-N58_node2-orgN3_edge1-E13,1inor_1org_1edge,eea,0.75071982,196.6732,343.212,1073.8628,1009.448,9250.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.325,26.6685,14.6625,33.419,4097.0,3456.0,1920.0,4352.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-15.14,-7.0,-17.56,0.0,394.0,290.0,572.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,743.5382,1646.127,2631.2526,3460.076,2996.0,6948.0,10236.0,11468.0,120.0,260.0,418.0,568.0,678.0,1730.0,2574.0,3008.0,51.1496,127.2348,194.0342,236.3232,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,9.2416,15.504,23.256,44.384,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.155,1.7325,2.865,54.76,167.24,250.86,401.185228,0.0,0.98,1.47,3.64,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.04,-0.06,0.68,0.0,-7.8,-11.7,-9.81422,46.58022,33.48889,45.54048,650.413,7084.84,0.9345,10.17936155,0.9345,0.0,10.1794,0.0,349763.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0918034
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E15,1inor_1org_1edge,ptr,0.188034612,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,1232.8338,2751.042,4509.0908,5886.129,4698.0,11112.0,16688.0,19704.0,204.0,440.0,732.0,970.0,1172.0,2976.0,4460.0,5530.0,83.0796,209.8712,324.902,409.3274,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80657,56.86872,61.99971,459.031,7541.66,0.9464,15.54891072,0.9464,0.0,15.5489,0.0,838749.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.060866
MOF_net-ctn_node1-N10_node2-orgN17_edge1-E13,1inor_1org_1edge,ctn,0.31627278,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,838.2414,1868.283,3001.4742,3929.718,3387.0,7920.0,11766.0,13260.0,135.0,294.0,474.0,642.0,768.0,1962.0,2928.0,3432.0,57.7023,144.1902,220.8018,268.8486,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.7276,14.24175,31.47815,34.782,51.8125,77.25,168.875,188.625,1.0,1.8125,3.625,4.4375,3.4375,10.3125,17.0,25.5,0.55695,1.04383125,2.0578125,2.55688125,49.759375,147.111875,241.36375,362.165,0.0,0.963125,0.963125,2.324375,0.0,2.0,2.0,4.8125,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.8125,0.0,-0.04,-0.04,-0.09625,0.0,-7.4625,-7.4625,-18.09375,39.40203,32.8798,39.40203,456.484,8514.69,0.9612,17.92902256,0.9612,0.0,17.929,0.0,552429.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0536114
MOF_net-eea_node1-N58_node2-orgN14_edge1-E15,1inor_1org_1edge,eea,0.655295132,196.6732,343.212,1073.8628,1009.448,9250.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.325,26.6685,14.6625,33.419,4097.0,3456.0,1920.0,4352.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-15.14,-7.0,-17.56,0.0,394.0,290.0,572.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,1000.0141,2235.534,3654.7956,4769.218,3799.0,9012.0,13476.0,15736.0,166.0,358.0,594.0,788.0,952.0,2418.0,3618.0,4444.0,67.5094,170.6166,263.581,329.954,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68182,37.37076,50.68182,571.866,7553.78,0.9358,12.36099168,0.9358,0.0,12.361,0.0,530553.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0757059
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E1,1inor_1org_1edge,ctn,0.234652583,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,1194.7941,2702.439,4356.2256,5810.673,4671.0,11196.0,16584.0,19164.0,198.0,432.0,702.0,966.0,1134.0,2916.0,4398.0,5286.0,82.8342,209.5632,323.0862,400.6422,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,5.9168,4.386,10.3028,8.772,32.0,24.0,56.0,48.0,0.5,0.5,1.0,1.0,0.5,1.5,2.0,3.0,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0.0,0.445,0.445,0.89,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-0.02,-0.02,-0.04,0.0,-3.0,-3.0,-6.0,36.47189,30.34198,36.47189,602.118,8035.45,0.9332,12.45384191,0.9332,0.0,12.4538,0.0,554215.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0749327
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8,1inor_1org_1edge,pth,3.542829167,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0.0,-7.02,-2.345,-7.805,0.0,85.5,73.5,140.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,2.385,1.715,3.57,956.412,2123.181,3420.3788,4547.354,3834.0,8928.0,13280.0,15152.0,154.0,334.0,540.0,740.0,874.0,2238.0,3356.0,4004.0,65.2298,162.855,249.8316,308.1892,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,23.256,46.512,86.64,49.0,126.0,252.0,294.0,1.0,3.0,6.0,12.0,9.0,27.0,54.0,72.0,0.5625,1.7325,3.465,5.13,54.76,250.86,501.72,701.835684,0.0,1.47,2.94,7.98,0.0,3.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-0.06,-0.12,2.16,0.0,-11.7,-23.4,-6.04266,26.13845,23.78639,25.62537,754.726,7498.03,0.9396,9.334763948,0.9396,0.0,9.33472,0.0,64511.7,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.100656
MOF_net-ana-f_node1-N83_node2-orgN22_edge1-E10,1inor_1org_1edge,ana-f,1.1439520034851056,111.92100000000016,222.35940000000005,730.9289999999986,288.5580000000001,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.644800000000007,33.04860000000005,47.63400000000001,20.605199999999986,1.9044000000000016,39.04019999999992,10.557000000000016,21.11400000000004,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.889999999999988,11.373000000000038,3.927000000000005,7.8540000000000125,0.0,-15.869999999999951,-3.509999999999992,-7.0199999999999845,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.610000000000014,2.789999999999995,5.57999999999999,691.289400000001,1501.4189999999978,2308.780599999999,3096.459200000001,2733.0,5988.0,9106.0,11576.0,106.0,224.0,356.0,476.0,580.0,1454.0,2176.0,2828.0,43.366599999999934,106.33599999999994,161.77559999999997,211.39799999999988,10.056566666666646,13.863499999999952,18.072066666666625,19.77099999999998,54.66666666666645,76.0,98.66666666666704,92.0,1.0,1.6666666666666736,2.0,2.666666666666659,3.6666666666666536,7.0,8.666666666666664,12.0,0.5528999999999967,0.9471000000000028,1.1252666666666709,1.3346666666666729,61.29000000000046,122.41666666666694,143.7799999999994,198.9335619999989,0.0,0.0,0.5933333333333336,1.4200000000000026,0.0,0.0,1.3333333333333297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333297,-1.3333333333333297,0.0,0.0,-0.0266666666666665,0.2133333333333325,0.0,6.167905692361982e-18,-4.000000000000001,-3.4714066666666668,9.440984615384586,20.85230769230755,17.499999999999996,33.86116923076937,50.15384615384586,59.076923076923286,89.84615384615353,177.53846153846106,1.0,2.923076923076912,2.23076923076924,4.153846153846169,8.615384615384611,14.923076923077025,18.30769230769236,35.846153846154095,0.5602230769230794,1.1318615384615385,1.237423076923071,2.3329692307692187,52.70846153846142,147.97559507692284,171.87118200000066,304.2134896923086,0.0,2.139999999999989,1.3007692307692242,1.821538461538465,0.0,12.307692307692353,3.3846153846153664,4.461538461538479,0.0,0.0,0.0,0.0,0.0,3.4615384615384546,-0.0769230769230767,-0.3076923076923068,0.0,0.6769230769230798,0.0092307692307692,-0.0123076923076923,0.0,0.8176430769230764,-8.462632307692282,-12.524170769230752,67.66739,60.25267,67.66739,344.435,6146.81,0.9531,17.00907293324862,0.9531,0.0,17.0091,0.0,3014960.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0560348
MOF_net-eea_node1-N45_node2-orgN23_edge1-E14,1inor_1org_1edge,eea,1.610822471,466.9096,996.134,3021.1856,3748.154,10582.0,23648.0,36710.0,39380.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-21.71,-13.05,-33.73,0.0,574.0,531.0,1178.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,598.4387,1305.957,2081.4036,2652.9656,2543.0,5748.0,8508.0,9542.0,92.0,200.0,318.0,418.0,518.0,1308.0,1926.0,2228.0,40.7804,99.9768,151.4414,181.7074,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,6.9312,11.628,22.458,29.3892,36.75,63.0,99.75,136.5,0.75,1.5,3.0,3.75,3.0,9.0,15.0,18.0,0.421875,0.86625,1.5075,1.929375,41.07,125.43,213.1594605,254.2294605,0.0,0.735,1.7325,1.7325,0.0,1.5,6.75,6.75,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0.0,-0.03,0.24,0.24,0.0,-5.85,-6.6053325,-6.6053325,37.34097,25.64811,37.34097,1000.43,5469.16,0.8731,4.773072676,0.8731,0.0,4.77307,0.0,165630.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.182922
