MOF_net-soc_node1-N24_node2-N15_edge1-E15,-0.42837294936180115,-0.4096687436103821
MOF_net-soc_node1-N24_node2-N45_edge1-E1,-0.19909417629241943,-0.12051574885845184
MOF_net-ums_node1-N10_edge1-E8,-0.8796989917755127,-1.0203931331634521
MOF_net-gar_node1-N78_node2-N36_edge1-E1,3.5867929458618164,1.704803705215454
MOF_net-whv_node1-N61_edge1-E5,2.3075222969055176,0.406019389629364
MOF_net-unl_node1-N10_edge1-E3,-0.12797486782073975,-0.2478799670934677
MOF_net-tbo_node1-N83_node2-orgN19_edge1-E5,1.0863631963729858,1.2270126342773438
MOF_net-zzz_node1-N83_node2-N46_edge1-E1,0.5966522097587585,0.5891942977905273
MOF_net-gar_node1-N73_node2-N53_edge1-E7,0.5583219528198242,0.6266127228736877
MOF_net-ptr_node1-N78_node2-orgN1_edge1-E15,1.4651578664779663,-0.07681737840175629
MOF_net-unu_node1-N10_edge1-E13,-0.0034384476020932198,-0.054235950112342834
MOF_net-mon_node1-N79_edge1-E1,0.6323302388191223,0.40312743186950684
MOF_net-ptr_node1-N74_node2-orgN20_edge1-E14,0.19319534301757812,0.682245671749115
MOF_net-ptr_node1-N55_node2-orgN1_edge1-E2,-0.845292866230011,-0.3833457827568054
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E15,0.7481067776679993,0.23185688257217407
MOF_net-wkj_node1-N21_edge1-E15,0.46438348293304443,0.6668902039527893
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E0,-1.0938059091567993,0.5855123400688171
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E7,0.889335572719574,1.0675455331802368
MOF_net-ctn_node1-N73_node2-orgN5_edge1-E15,2.3370518684387207,1.5525813102722168
MOF_net-nfa_node1-N41_edge1-E0,-0.3435359299182892,-0.237823948264122
MOF_net-csq_node1-N77_node2-orgN18_edge1-E14,0.6815875768661499,0.7673754096031189
MOF_net-zni_node1-N18_edge1-E0,0.3650982975959778,0.15692198276519775
MOF_net-uke_node1-N4_edge1-E8,0.3045933246612549,-0.04811379313468933
MOF_net-unl_node1-N55_edge1-E13,0.9136559367179871,0.4572054147720337
MOF_net-pts_node1-N79_node2-orgN21_edge1-E0,0.8259948492050171,1.6911327838897705
MOF_net-sxg_node1-N45_edge1-E8,0.8522446751594543,0.5173532366752625
MOF_net-uoz_node1-N79_edge1-E13,-0.7885420918464661,-0.4190337061882019
MOF_net-lcy-e_node1-N70_edge1-E15,2.680899143218994,1.8011183738708496
MOF_net-gsi_node1-N79_edge1-E7,-0.07385873049497604,-0.7093424797058105
MOF_net-pem_node1-N42_edge1-E15,-0.31512224674224854,-0.14498160779476166
MOF_net-eea_node1-N21_node2-orgN2_edge1-E13,1.4725145101547241,1.2669614553451538
MOF_net-uko_node1-N18_edge1-E0,-0.4514468312263489,-0.46779340505599976
MOF_net-iac_node1-N29_node2-N28_edge1-E5,0.3897553086280823,0.270659863948822
MOF_net-unu_node1-N4_edge1-E8,1.6597508192062378,1.5209908485412598
MOF_net-wgn_node1-N0_edge1-E8,-1.0226068496704102,-0.9412127733230591
MOF_net-uli_node1-N18_edge1-E8,-0.12262389063835144,-0.17217622697353363
MOF_net-fnh_node1-N86_edge1-E15,1.2992929220199585,1.7638486623764038
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E14,0.6500215530395508,0.8995537757873535
MOF_net-upc_node1-N41_edge1-E7,0.7857049703598022,1.0444681644439697
MOF_net-fcj_node1-N0_edge1-E15,-0.012595861218869686,-0.5146849751472473
MOF_net-ure_node1-N42_edge1-E15,-0.2823849320411682,-1.376115322113037
MOF_net-sxf_node1-N61_edge1-E3,1.4111659526824951,-0.1657167226076126
MOF_net-vbd_node1-N85_edge1-E14,1.0582302808761597,0.6635484099388123
MOF_net-gie_node1-N57_edge1-E2,0.09750432521104813,-0.13210882246494293
MOF_net-bpr_node1-N66_node2-orgN23_edge1-E8,-0.12592813372612,0.6631579995155334
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E1,1.2205860614776611,1.3696208000183105
MOF_net-uoe_node1-N57_edge1-E15,0.09999454766511917,0.6677163243293762
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E3,2.5768790245056152,1.865224838256836
MOF_net-pth_node1-N73_node2-orgN19_edge1-E4,0.14284959435462952,0.5908368825912476
MOF_net-gar_node1-N42_node2-N13_edge1-E15,-0.0697249099612236,-0.020483046770095825
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E15,-0.4242786467075348,-0.5433539152145386
MOF_net-umn_node1-N29_edge1-E13,1.0947744846343994,0.8718900084495544
MOF_net-ocu_node1-N45_node2-N76_edge1-E15,-2.3581674098968506,-1.2299721240997314
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E8,1.7087361812591553,1.6501175165176392
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E13,0.40381571650505066,0.8714706301689148
MOF_net-vbg_node1-N0_edge1-E8,-1.3606737852096558,-1.3254109621047974
MOF_net-eea_node1-N33_node2-orgN2_edge1-E7,-0.7694116830825806,-0.23872707784175873
MOF_net-ske_node1-N36_edge1-E1,2.526181697845459,1.76282799243927
MOF_net-ptr_node1-N73_node2-orgN1_edge1-E2,0.8663891553878784,1.0919026136398315
MOF_net-bpr_node1-N83_node2-orgN5_edge1-E13,-1.3283065557479858,-1.05949866771698
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E3,-0.04830394312739372,-0.8706754446029663
MOF_net-uke_node1-N55_edge1-E15,0.3300217390060425,0.8309868574142456
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E3,0.08413884043693542,-0.23526780307292938
MOF_net-lcs-e_node1-N53_edge1-E13,1.0610028505325317,0.652266800403595
MOF_net-sms_node1-N38_edge1-E15,3.100881576538086,1.0860639810562134
MOF_net-nfb_node1-N29_edge1-E13,1.0028551816940308,1.802263617515564
MOF_net-qtz-x_node1-N70_edge1-E7,-0.3780888020992279,-0.26386499404907227
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E7,0.36568179726600647,0.45576614141464233
MOF_net-gar_node1-N55_node2-N33_edge1-E0,-0.17266683280467987,0.08895997703075409
MOF_net-nfb_node1-N29_edge1-E8,-0.2519661486148834,-0.8913446664810181
MOF_net-gme_node1-N78_edge1-E15,-0.2516578435897827,-0.24119879305362701
MOF_net-ptr_node1-N29_node2-orgN20_edge1-E10,1.388547658920288,0.8822360634803772
MOF_net-eea_node1-N20_node2-orgN14_edge1-E7,-0.9707082509994507,-0.7763952612876892
MOF_net-vbm_node1-N30_edge1-E15,1.8080192804336548,1.1560202836990356
MOF_net-ulj_node1-N24_edge1-E13,1.8371715545654297,2.0067944526672363
MOF_net-unl_node1-N18_edge1-E13,-0.0033395199570804834,0.0012948811054229736
MOF_net-yft_node1-N0_edge1-E5,1.1317787170410156,0.6921204924583435
MOF_net-ibd_node1-N18_node2-N61_edge1-E15,1.9380359649658203,1.4123420715332031
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E10,-0.4907536506652832,0.3841747045516968
MOF_net-wnd_node1-N45_edge1-E5,-0.22767645120620728,0.06263034045696259
MOF_net-son_node1-N13_edge1-E14,1.3481436967849731,1.565382957458496
MOF_net-ech_node1-N22_edge1-E15,-0.5997393131256104,-0.30341625213623047
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E9,1.0704147815704346,0.9033029675483704
MOF_net-ukc_node1-N42_edge1-E0,-0.781446099281311,0.23895855247974396
MOF_net-fnp_node1-N0_edge1-E13,-0.07790770381689072,-0.1742507368326187
MOF_net-afi_node1-N42_edge1-E8,2.3535537719726562,1.543452262878418
MOF_net-acs_node1-N61_edge1-E3,-0.08724191784858704,-0.10676689445972443
MOF_net-ctn_node1-N73_node2-orgN23_edge1-E1,0.9218404293060303,0.40279728174209595
MOF_net-vbh_node1-N0_edge1-E13,1.6786954402923584,1.1753878593444824
MOF_net-uoi_node1-N73_edge1-E0,1.4520164728164673,0.9869683384895325
MOF_net-gar_node1-N79_node2-N43_edge1-E14,-0.8667616248130798,-0.3576040267944336
MOF_net-sxi_node1-N38_edge1-E13,-0.903958797454834,-0.5149289965629578
MOF_net-whp_node1-N61_edge1-E15,1.2502171993255615,1.5019041299819946
MOF_net-ato_node1-N18_edge1-E15,1.3685715198516846,1.5443634986877441
MOF_net-anh_node1-N70_node2-orgN8_edge1-E5,-0.15969593822956085,1.0614631175994873
MOF_net-unx_node1-N73_edge1-E14,-0.13388147950172424,0.133955717086792
MOF_net-yfu_node1-N86_edge1-E1,0.47176438570022583,0.8734691143035889
MOF_net-wje_node1-N42_edge1-E1,-0.1617327630519867,-0.11062256991863251
MOF_net-zzz_node1-N49_node2-orgN14_edge1-E7,0.6868868470191956,1.2402230501174927
MOF_net-uoa_node1-N57_edge1-E8,-0.37374061346054077,-0.4174380302429199
MOF_net-gar_node1-N29_node2-N13_edge1-E5,0.28448134660720825,0.7226395010948181
MOF_net-ctn_node1-N73_node2-orgN14_edge1-E7,1.759192705154419,1.657141923904419
MOF_net-wgm_node1-N0_edge1-E8,0.42608994245529175,1.0524297952651978
MOF_net-crs_node1-N14_edge1-E13,1.4953827857971191,1.1407755613327026
MOF_net-zzz_node1-N19_node2-orgN14_edge1-E1,0.5838890075683594,0.19569391012191772
MOF_net-ict_node1-N18_edge1-E0,-0.6880307793617249,-0.7718515396118164
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8,-0.5748493075370789,-0.5057843923568726
MOF_net-ptr_node1-N74_node2-orgN10_edge1-E8,0.563171923160553,1.2935599088668823
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5,0.9150754809379578,0.9222398400306702
MOF_net-gar_node1-N74_node2-N69_edge1-E13,0.17603208124637604,0.35807400941848755
MOF_net-wlk_node1-N0_edge1-E1,-0.3986421823501587,0.18755477666854858
MOF_net-pcl_node1-N79_edge1-E7,0.8609057664871216,0.46424931287765503
MOF_net-whk_node1-N21_edge1-E13,-0.23186035454273224,-0.5025228261947632
MOF_net-zni_node1-N29_edge1-E1,0.2543147802352905,0.5339359641075134
MOF_net-iac_node1-N29_node2-N39_edge1-E14,1.1206648349761963,0.9162013530731201
MOF_net-iac_node1-N29_node2-N39_edge1-E0,-1.6772109270095825,-1.7143312692642212
MOF_net-ato_node1-N29_edge1-E0,-0.08679831773042679,1.0337841510772705
MOF_net-fcu_node1-N8_edge1-E1,0.9974943399429321,0.38132500648498535
MOF_net-ulh_node1-N18_edge1-E8,1.3815842866897583,1.81023371219635
MOF_net-pth_node1-N79_node2-orgN21_edge1-E10,0.3986324667930603,0.7197757959365845
MOF_net-qtz-x_node1-N48_edge1-E7,0.6659644842147827,0.42384517192840576
MOF_net-pcu-i_node1-N85_edge1-E13,-1.5545741319656372,-1.0760183334350586
MOF_net-gar_node1-N73_node2-N69_edge1-E14,1.5187064409255981,1.2199558019638062
MOF_net-dei_node1-N78_edge1-E15,-0.2569509744644165,-0.21431027352809906
MOF_net-tbo_node1-N83_node2-orgN21_edge1-none,-0.7333362102508545,-0.6054801344871521
MOF_net-ptr_node1-N55_node2-orgN1_edge1-E3,-0.40446797013282776,-0.658440351486206
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E3,-0.07113923132419586,0.6132338047027588
MOF_net-wir_node1-N43_edge1-E8,0.5811404585838318,0.6411557793617249
MOF_net-nom_node1-N79_node2-orgN19_edge1-none,-2.2842721939086914,-1.9734265804290771
MOF_net-uoa_node1-N41_edge1-E0,-1.4101781845092773,-1.1956872940063477
MOF_net-nom_node1-N73_node2-orgN10_edge1-E1,0.5311116576194763,0.7228525280952454
MOF_net-ghw_node1-N85_edge1-E1,0.8062446713447571,0.922900378704071
MOF_net-bwt_node1-N83_node2-orgN23_edge1-E2,-0.8454746603965759,-0.9302936792373657
MOF_net-csq_node1-N77_node2-orgN19_edge1-E10,0.37354034185409546,0.10537557303905487
MOF_net-uod_node1-N73_edge1-E15,-1.4436922073364258,-0.1837407499551773
MOF_net-lcs_node1-N55_edge1-E1,-0.3891655206680298,-0.36051279306411743
MOF_net-umq_node1-N10_edge1-E0,-0.28813594579696655,0.010268643498420715
MOF_net-ptr_node1-N73_node2-orgN20_edge1-E0,-1.1698592901229858,-0.6586211919784546
MOF_net-fcd_node1-N86_edge1-E14,4.2935791015625,4.824863910675049
MOF_net-uox_node1-N29_edge1-E7,-0.36959308385849,-0.30105865001678467
MOF_net-iac_node1-N73_node2-N81_edge1-E13,0.0861668586730957,-0.18640418350696564
MOF_net-fcn_node1-N85_edge1-E3,2.2890193462371826,2.025580406188965
MOF_net-uka_node1-N73_edge1-E7,1.8507963418960571,1.7200626134872437
MOF_net-csq_node1-N77_node2-orgN18_edge1-E8,1.6376850605010986,1.7472102642059326
MOF_net-eea_node1-N20_node2-orgN8_edge1-E15,-0.04951834678649902,-0.3667822480201721
MOF_net-zzz_node1-N43_node2-orgN26_edge1-E8,1.4494686126708984,0.44648873805999756
MOF_net-uko_node1-N73_edge1-E0,0.6712605953216553,0.6685452461242676
MOF_net-wgl_node1-N85_edge1-E8,0.6598962545394897,0.708933413028717
MOF_net-lcy_node1-N61_edge1-E0,-0.2502205967903137,-0.10248984396457672
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E14,1.7663761377334595,1.592070460319519
MOF_net-umk_node1-N79_edge1-E2,0.3194510340690613,0.7233781814575195
MOF_net-iac_node1-N55_node2-N39_edge1-E13,0.4987507462501526,-1.2129416465759277
MOF_net-ict_node1-N73_edge1-E13,1.7165218591690063,2.1351332664489746
MOF_net-ptr_node1-N79_node2-orgN10_edge1-E8,-1.5284818410873413,-1.1752210855484009
MOF_net-ana_node1-N73_edge1-E14,0.8007108569145203,0.49694156646728516
MOF_net-ukp_node1-N18_edge1-E15,1.5859624147415161,2.090836524963379
MOF_net-ibd_node1-N29_node2-N49_edge1-E13,-0.22230185568332672,-0.6203272938728333
MOF_net-umn_node1-N73_edge1-E15,-1.5957382917404175,-0.9190738201141357
MOF_net-wnd_node1-N30_edge1-E13,-1.89568030834198,-0.8032550811767578
MOF_net-hal_node1-N29_edge1-E3,-1.5350581407546997,-1.4047820568084717
MOF_net-dei_node1-N79_edge1-E10,-1.6639574766159058,-1.1069916486740112
MOF_net-eea_node1-N43_node2-orgN26_edge1-E15,0.12078218907117844,0.09334149956703186
MOF_net-bwt_node1-N83_node2-orgN8_edge1-E15,1.2851241827011108,0.5292606353759766
MOF_net-ukt_node1-N79_edge1-E15,0.5600050687789917,0.3057904541492462
MOF_net-why_node1-N69_edge1-E15,0.1762414574623108,0.3779623508453369
MOF_net-ptr_node1-N74_node2-orgN10_edge1-E5,1.1105464696884155,1.2903640270233154
MOF_net-wna_node1-N20_edge1-E8,0.9095454812049866,1.513314962387085
MOF_net-ana-f_node1-N83_node2-orgN9_edge1-E2,0.7738308310508728,0.9839909076690674
MOF_net-gar_node1-N42_node2-N20_edge1-E15,1.1270551681518555,1.1624492406845093
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10,1.1055454015731812,1.2010794878005981
MOF_net-ptr_node1-N78_node2-orgN20_edge1-E2,0.3261907398700714,0.076778843998909
MOF_net-wlr_node1-N85_edge1-E14,2.6706576347351074,2.467057704925537
MOF_net-wgm_node1-N85_edge1-E13,1.6358498334884644,1.4261829853057861
MOF_net-ure_node1-N79_edge1-E15,0.6025872826576233,0.37317535281181335
MOF_net-zzz_node1-N46_node2-orgN17_edge1-E1,-0.41108423471450806,0.30085593461990356
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E13,0.8591065406799316,1.4628998041152954
MOF_net-gar_node1-N79_node2-N45_edge1-E5,1.250626802444458,0.8833809494972229
MOF_net-ctn_node1-N79_node2-orgN22_edge1-E7,2.8600733280181885,0.6313537359237671
MOF_net-sxg_node1-N6_edge1-E13,-0.8992975950241089,-0.839907169342041
MOF_net-gar_node1-N74_node2-N70_edge1-E8,0.7775350213050842,0.7603394389152527
MOF_net-pto_node1-N41_node2-orgN8_edge1-E1,-1.0504324436187744,-1.8130083084106445
MOF_net-ukj_node1-N73_edge1-E15,0.8903154730796814,0.8065646290779114
MOF_net-wmc_node1-N28_edge1-E5,2.3052568435668945,1.8626222610473633
MOF_net-iac_node1-N10_node2-N19_edge1-E8,1.818732738494873,1.4623137712478638
MOF_net-gme_node1-N79_edge1-E15,0.31171751022338867,0.5196483731269836
MOF_net-ibd_node1-N74_node2-N61_edge1-E8,0.3914147913455963,1.1917530298233032
MOF_net-zni_node1-N79_edge1-E0,1.3425568342208862,1.0916156768798828
MOF_net-rob_node1-N81_edge1-E1,0.06274048984050751,0.4081907868385315
MOF_net-ctn_node1-N83_node2-N73_edge1-E15,2.4071033000946045,1.7462811470031738
MOF_net-eea_node1-N45_node2-orgN26_edge1-E8,1.5210739374160767,0.38757258653640747
MOF_net-gar_node1-N42_node2-N30_edge1-E8,0.20550434291362762,-2.002303123474121
MOF_net-gar_node1-N42_node2-N53_edge1-E8,0.42159321904182434,0.44305306673049927
MOF_net-iac_node1-N10_node2-N28_edge1-E14,1.739112377166748,1.9960911273956299
MOF_net-yfs_node1-N86_edge1-E13,-0.698543906211853,-0.40978288650512695
MOF_net-ptr_node1-N29_node2-orgN20_edge1-E1,2.0021462440490723,2.092670440673828
MOF_net-vbm_node1-N15_edge1-E5,0.743468165397644,0.5275759100914001
MOF_net-ums_node1-N78_edge1-E15,-0.7174716591835022,-0.3692634105682373
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E15,0.03866293281316757,-0.10324929654598236
MOF_net-ull_node1-N18_edge1-E15,0.9734373092651367,0.7175544500350952
MOF_net-ukn_node1-N10_edge1-E13,1.4232091903686523,1.811853289604187
MOF_net-uoh_node1-N4_edge1-E13,0.6036376357078552,0.4986342787742615
MOF_net-lcy-e_node1-N14_edge1-E13,-0.5637730956077576,0.0795687586069107
MOF_net-lcy-e_node1-N43_edge1-E13,0.7801223993301392,0.6227121353149414
MOF_net-gar_node1-N73_node2-N70_edge1-E13,-1.5457565784454346,-0.776972770690918
MOF_net-sxg_node1-N81_edge1-E13,0.15119419991970062,0.45401298999786377
MOF_net-ana_node1-N18_edge1-E7,0.5378855466842651,0.5951511263847351
MOF_net-uno_node1-N41_edge1-E14,1.3839967250823975,0.8754521012306213
MOF_net-whw_node1-N49_edge1-E3,0.9220441579818726,0.8264448642730713
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E0,0.5845427513122559,0.9696223735809326
MOF_net-fnl_node1-N86_edge1-E1,1.7257680892944336,1.661426067352295
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E14,2.6699581146240234,0.14315110445022583
MOF_net-umu_node1-N29_edge1-E0,-1.674592137336731,-1.1263121366500854
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E0,0.08936407417058945,0.5697610378265381
MOF_net-smk_node1-N61_edge1-E1,-0.9124211072921753,-0.8686506748199463
MOF_net-uox_node1-N79_edge1-E8,-0.4669572114944458,-0.4759787321090698
MOF_net-ulj_node1-N41_edge1-E10,2.4720284938812256,2.640805959701538
MOF_net-eea_node1-N45_node2-orgN8_edge1-E7,2.4809911251068115,2.13053297996521
MOF_net-uox_node1-N42_edge1-E14,-0.7405083179473877,0.1004333645105362
MOF_net-unp_node1-N79_edge1-E0,0.06193997338414192,0.12297026813030243
MOF_net-ptr_node1-N74_node2-orgN19_edge1-none,2.3304131031036377,1.3172388076782227
MOF_net-iac_node1-N74_node2-N49_edge1-E8,1.3402479887008667,1.2328441143035889
MOF_net-uml_node1-N29_edge1-E7,2.7010340690612793,1.7866798639297485
MOF_net-soc_node1-N24_node2-N43_edge1-E1,-1.042255163192749,-0.5252851247787476
MOF_net-wir_node1-N15_edge1-E15,1.8286019563674927,1.7199125289916992
MOF_net-eea_node1-N43_node2-orgN17_edge1-E1,0.26200804114341736,-0.2080013006925583
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E1,1.368801236152649,1.220128059387207
MOF_net-gar_node1-N18_node2-N48_edge1-E13,-0.5716418623924255,-0.2695927023887634
MOF_net-pto_node1-N41_node2-orgN9_edge1-E15,-2.1005499362945557,-0.7223193049430847
MOF_net-rho_node1-N74_edge1-E1,0.7907925844192505,0.8041240572929382
MOF_net-wlh_node1-N0_edge1-E0,0.6485925912857056,0.12284870445728302
MOF_net-flu-e_node1-N38_edge1-E15,1.204805850982666,0.9479060173034668
MOF_net-ums_node1-N18_edge1-E0,0.6188568472862244,0.8139864206314087
MOF_net-eea_node1-N21_node2-orgN17_edge1-E14,-1.052889108657837,-0.8979814052581787
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0,1.0090596675872803,1.0424368381500244
MOF_net-ctn_node1-N83_node2-N55_edge1-E14,0.06942738592624664,0.7917330861091614
MOF_net-wgi_node1-N86_edge1-E8,0.8281668424606323,1.3262048959732056
MOF_net-nfa_node1-N41_edge1-E5,0.5619359016418457,0.5454748272895813
MOF_net-rho_node1-N73_edge1-E14,0.8661630153656006,0.6119621992111206
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E2,0.9103737473487854,0.40384364128112793
MOF_net-gar_node1-N29_node2-N69_edge1-E7,1.660703420639038,1.6909759044647217
MOF_net-dei_node1-N29_edge1-E8,0.5356907844543457,0.8430376648902893
MOF_net-tbo_node1-N66_node2-orgN1_edge1-E7,-0.17352807521820068,-0.3983914852142334
MOF_net-eea_node1-N43_node2-orgN5_edge1-E13,0.6379857063293457,0.6963986754417419
MOF_net-ptr_node1-N18_node2-orgN20_edge1-E5,0.2982572913169861,0.5421245694160461
MOF_net-myd_node1-N41_node2-N21_edge1-E13,0.15383076667785645,0.08309246599674225
MOF_net-csq_node1-N77_node2-orgN1_edge1-E7,1.230800747871399,1.6074132919311523
MOF_net-csq_node1-N77_node2-orgN10_edge1-E15,0.0039517078548669815,0.47065800428390503
MOF_net-whm_node1-N61_edge1-E3,-0.9407501816749573,-0.6916918754577637
MOF_net-zzz_node1-N17_node2-orgN17_edge1-E0,1.5799288749694824,0.7513501644134521
MOF_net-eea_node1-N43_node2-orgN5_edge1-E8,0.5747542381286621,0.5477744340896606
MOF_net-unl_node1-N74_edge1-E13,0.16036704182624817,-0.17534951865673065
MOF_net-gar_node1-N73_node2-N36_edge1-E5,0.030529016628861427,0.6805416941642761
MOF_net-ums_node1-N29_edge1-E1,0.7142696976661682,1.321302890777588
MOF_net-wnh_node1-N64_edge1-E13,1.3705377578735352,1.6865938901901245
MOF_net-csq_node1-N77_node2-orgN10_edge1-E13,0.42876675724983215,1.7284557819366455
MOF_net-pbp_node1-N83_edge1-E7,0.748120903968811,1.2074404954910278
MOF_net-lcs_node1-N4_edge1-E8,0.06769835948944092,0.08452296257019043
MOF_net-ptr_node1-N18_node2-orgN20_edge1-E3,0.8969213962554932,0.16158588230609894
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E13,0.15520213544368744,0.811684250831604
MOF_net-gar_node1-N74_node2-N47_edge1-E1,0.6112468838691711,0.7941009998321533
MOF_net-ukm_node1-N29_edge1-E8,-0.29565903544425964,1.09521484375
MOF_net-wlq_node1-N0_edge1-E15,-0.6449815034866333,-0.3803088068962097
MOF_net-xfg_node1-N59_edge1-E1,-1.7142105102539062,-0.5366490483283997
MOF_net-umv_node1-N79_edge1-E10,-0.4072801470756531,-0.5354001522064209
MOF_net-pth_node1-N18_node2-orgN19_edge1-E7,-1.888471245765686,-0.7496947646141052
MOF_net-rkf_node1-N17_edge1-E1,0.994108259677887,0.9480485916137695
MOF_net-ech_node1-N76_edge1-E8,2.087759494781494,1.4982491731643677
MOF_net-snk_node1-N48_edge1-E1,-2.16810941696167,-2.1632585525512695
MOF_net-sog_node1-N86_edge1-E14,1.258420705795288,1.1119704246520996
MOF_net-pth_node1-N42_node2-orgN18_edge1-E1,0.17806434631347656,0.49603384733200073
MOF_net-nom_node1-N78_node2-orgN15_edge1-E0,0.6895585060119629,0.4754141569137573
MOF_net-smm_node1-N69_edge1-E7,1.5421348810195923,1.4010534286499023
MOF_net-gar_node1-N18_node2-N43_edge1-E15,-0.2760712206363678,-0.6221149563789368
MOF_net-llk_node1-N27_node2-orgN14_edge1-E0,-0.6014010310173035,0.5459632277488708
MOF_net-yfm_node1-N0_edge1-E15,1.257398009300232,1.1487187147140503
MOF_net-gar_node1-N42_node2-N43_edge1-E1,-0.7642484307289124,-1.3128457069396973
MOF_net-lcy-e_node1-N14_edge1-E0,0.43458470702171326,0.9668665528297424
MOF_net-gar_node1-N74_node2-N17_edge1-E1,1.4126712083816528,1.4288605451583862
MOF_net-umn_node1-N55_edge1-E13,0.8220135569572449,0.2533319294452667
MOF_net-yfs_node1-N86_edge1-E7,-1.4350907802581787,-1.231404185295105
MOF_net-mer_node1-N18_edge1-E15,1.0943468809127808,1.896235704421997
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E8,0.5938131213188171,0.7149580121040344
MOF_net-cag_node1-N79_edge1-E13,-1.040001630783081,-0.6510181427001953
MOF_net-pts_node1-N79_node2-orgN20_edge1-E4,-0.08755607903003693,-0.2989134192466736
MOF_net-why_node1-N28_edge1-E15,1.1417043209075928,0.14614060521125793
MOF_net-hbo_node1-N4_edge1-E15,2.311617374420166,2.061934471130371
MOF_net-llk_node1-N27_node2-orgN9_edge1-E15,0.46422895789146423,0.2664238214492798
MOF_net-anh_node1-N16_node2-orgN26_edge1-E1,0.47531020641326904,0.33339816331863403
MOF_net-anh_node1-N14_node2-orgN8_edge1-E5,0.7523043751716614,0.3960220515727997
MOF_net-lcy-a_node1-N4_edge1-E8,-0.7828634977340698,-0.5925825834274292
MOF_net-gar_node1-N55_node2-N20_edge1-E13,0.7907220125198364,0.5371154546737671
MOF_net-ecs_node1-N76_edge1-E13,-2.4308605194091797,-1.1769931316375732
MOF_net-vbr_node1-N38_edge1-E1,0.7661229968070984,1.215395212173462
MOF_net-ibd_node1-N42_node2-N38_edge1-E13,0.03917054831981659,0.3878817856311798
MOF_net-soh_node1-N86_edge1-E7,1.7153162956237793,1.629368543624878
MOF_net-gar_node1-N74_node2-N47_edge1-E15,-1.5747469663619995,-1.249160647392273
MOF_net-zni_node1-N29_edge1-E13,-1.618477702140808,-1.04136061668396
MOF_net-ull_node1-N55_edge1-E15,0.9769229888916016,0.3796958327293396
MOF_net-wht_node1-N61_edge1-E7,1.7692642211914062,1.7394050359725952
MOF_net-mon_node1-N42_edge1-E1,-0.9938292503356934,-0.34412336349487305
MOF_net-lcs_node1-N4_edge1-E5,-1.4041457176208496,-0.8256349563598633
MOF_net-utm_node1-N83_edge1-E2,-1.3801214694976807,-0.8097817897796631
MOF_net-uos_node1-N10_edge1-E8,0.37332677841186523,0.8031672835350037
MOF_net-umn_node1-N29_edge1-E15,0.7418056130409241,0.8522451519966125
MOF_net-apo_node1-N46_node2-orgN8_edge1-E13,-0.6405833959579468,-0.8880932331085205
MOF_net-nom_node1-N42_node2-orgN1_edge1-E1,0.7796607613563538,1.1707950830459595
MOF_net-uox_node1-N79_edge1-E7,0.16856014728546143,-0.3865601420402527
MOF_net-zzz_node1-N47_node2-orgN14_edge1-E13,1.7665821313858032,0.9766159653663635
MOF_net-ukn_node1-N73_edge1-E13,-0.0735449492931366,0.39504769444465637
MOF_net-gar_node1-N42_node2-N14_edge1-E8,-0.044177889823913574,1.277390480041504
MOF_net-yfs_node1-N0_edge1-E15,0.7733747959136963,0.7775995135307312
MOF_net-eea_node1-N83_node2-N58_edge1-E13,2.1880946159362793,1.9988861083984375
MOF_net-crs_node1-N47_edge1-E15,-0.6124114990234375,-0.6352068185806274
MOF_net-eea_node1-N47_node2-orgN3_edge1-E13,1.573800802230835,1.2174017429351807
MOF_net-gar_node1-N42_node2-N33_edge1-E14,0.12290731072425842,0.5363186597824097
MOF_net-yfs_node1-N85_edge1-E8,1.8049860000610352,1.4026716947555542
