name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-apo_node1-N48_node2-orgN26_edge1-E1,apo,25.67045038,20.31940771,25.18556881,992.5477336,6229.299313,5.98620085,0.155421042,0.868704422,2.1313004
MOF_net-whr_node1-N61_edge1-E13,whr,26.12010476,20.462992,25.77456389,1259.369267,6239.522686,4.773313615,0.21420167,0.856222743,2.1300108
MOF_net-ctn_node1-N83_node2-N79_edge1-E14,ctn,37.49195793,32.10829079,37.46669639,475.662875,6920.327796,13.5383732,0.053495486,0.951020946,2.126627
MOF_net-cbo_node1-N4_edge1-E14,cbo,25.6453018,18.09927603,25.68729304,1177.508396,5526.267204,4.53019529,0.225537757,0.835732646,2.1168785
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1,apo,27.72748555,21.30001006,26.28476818,914.933666,6322.465351,6.44500775,0.141480408,0.880076663,2.1103342
MOF_net-cor_node1-N78_node2-N52_edge1-E15,cor,26.50639668,20.03135094,26.30152331,1172.961407,6491.058848,5.250663982,0.172975952,0.854836913,2.1080518
MOF_net-afi_node1-N29_edge1-E1,afi,58.62689341,54.23160383,58.59811664,852.6159313,7106.295857,8.244839029,0.097907119,0.903865651,2.1044698
MOF_net-sml_node1-N36_edge1-E1,sml,18.91530938,14.43462384,18.71201938,1830.913182,4993.847805,2.982913661,0.370451224,0.745850698,2.1023703
MOF_net-sxg_node1-N53_edge1-E15,sxg,26.41028107,16.29726064,25.63130966,1405.57616,6483.45835,4.453388066,0.220774917,0.821213697,2.0988746
MOF_net-ukn_node1-N78_edge1-E0,ukn,44.02416989,38.69943301,42.5346584,1044.787283,6125.470548,5.559441848,0.155409777,0.872286424,2.0981088
MOF_net-cbo_node1-N42_edge1-E0,cbo,25.79275215,16.25197163,25.59972644,1295.977518,5052.889126,3.999860139,0.257472902,0.811377007,2.0947196
MOF_net-apo_node1-N44_node2-orgN2_edge1-E15,apo,26.5717512,21.13960005,26.08681366,897.6496539,6611.555543,6.925860052,0.136334328,0.896890457,2.088066
MOF_net-ato_node1-N18_edge1-E7,ato,36.97748082,35.72323558,37.0169124,1193.791815,6231.091799,4.939424673,0.18620392,0.842042183,2.080698
MOF_net-umr_node1-N73_edge1-E14,umr,32.94965642,30.79271262,33.49691542,969.3823091,5419.520546,5.403938528,0.175833187,0.912097072,2.0783293
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E15,rtl,30.6509129,28.27261159,30.47266455,887.0946939,7593.657602,7.971822643,0.110939706,0.917480159,2.072046
MOF_net-sms_node1-N38_edge1-E15,sms,28.01951414,17.99960331,27.63292834,1326.008366,5709.823219,4.320657243,0.238325295,0.821573768,2.0662236
MOF_net-vbm_node1-N13_edge1-E15,vbm,20.2273491,13.64211116,18.64151028,1543.863062,5688.971812,3.896936097,0.270778377,0.822700351,2.062873
MOF_net-dag_node1-N61_node2-orgN8_edge1-E1,dag,25.00235526,20.16910052,24.88739911,1179.130003,6456.585825,5.214174561,0.193857021,0.858285448,2.0627952
MOF_net-snk_node1-N45_edge1-E15,snk,16.87359028,13.89698723,15.93634517,1662.594936,4997.860221,3.282880803,0.326705378,0.779449529,2.0554588
MOF_net-cor_node1-N42_node2-N52_edge1-E15,cor,27.43887035,19.91159587,27.24738436,1180.640263,6019.894468,4.914212776,0.190238344,0.834654564,2.0519395
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E14,ssa,43.11950731,40.46245214,43.1102312,869.4217558,6492.455542,7.389827058,0.140729054,0.908740524,2.0488873
MOF_net-dag_node1-N61_node2-orgN26_edge1-E0,dag,27.61451372,21.71388353,27.62547903,1074.590871,6687.689064,5.741061632,0.166442658,0.879994565,2.0488
MOF_net-sxi_node1-N61_edge1-E8,sxi,21.24590877,14.78867771,21.03662735,1549.933214,5165.063395,3.584684133,0.303819596,0.799163004,2.048551
MOF_net-ukr_node1-N18_edge1-E5,ukr,31.84865649,26.73543602,30.40813793,1007.847531,4965.566929,4.7500684,0.245489627,0.866260702,2.0483503
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E15,rtl,29.16663665,26.7145038,28.91688979,965.5565583,7257.372986,7.155155917,0.13324006,0.912628076,2.0456262
MOF_net-ums_node1-N74_edge1-E14,ums,39.56940914,35.91837366,39.15107152,971.9005678,5445.560715,5.448948614,0.229046746,0.901251233,2.0401235
MOF_net-cag_node1-N42_edge1-E1,cag,27.94871069,20.83373815,27.7017999,1028.703531,6032.223979,5.537469592,0.164990439,0.864651295,2.039527
MOF_net-ict_node1-N74_edge1-E13,ict,33.31430672,27.60783718,32.59399173,1029.122992,6260.374017,5.912819649,0.162917456,0.906435328,2.0387976
MOF_net-cml_node1-N61_node2-orgN26_edge1-E3,cml,20.60114907,15.71583911,20.09484505,1486.049404,6298.986058,4.252353477,0.238005804,0.832059365,2.0317068
MOF_net-ukr_node1-N78_edge1-E5,ukr,31.4704551,25.85243879,31.0625903,1065.512467,5288.31332,4.950362508,0.243986939,0.873691607,2.0306692
MOF_net-uoy_node1-N42_edge1-E13,uoy,26.0002501,22.29556399,25.50129106,885.4591345,6190.18111,6.777442362,0.144148423,0.903850385,2.0282276
MOF_net-tbo_node1-N24_node2-orgN9_edge1-E14,tbo,41.03697448,24.96024527,40.34005291,838.2115389,7143.366622,8.202760641,0.125606583,0.916780966,2.022176
MOF_net-smd_node1-N38_edge1-E13,smd,31.81457187,29.34692343,31.44878858,1295.575373,5829.62748,4.490435063,0.230117147,0.856188614,2.0218213
MOF_net-smm_node1-N21_edge1-E7,smm,27.97802772,28.1643496,28.26194757,1486.363929,4563.272942,3.328200442,0.310324928,0.788982518,2.0167873
MOF_net-dag_node1-N61_node2-orgN26_edge1-E8,dag,28.19827486,23.74632501,27.86844267,964.6361399,6864.056345,6.598276058,0.152242657,0.905643688,2.015647
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E14,ctn,34.80820117,31.38669086,35.12298406,505.5893,7706.643255,14.42683906,0.05072286,0.9421853,2.0126235
MOF_net-cor_node1-N42_node2-N52_edge1-E13,cor,28.48550585,21.29724678,27.65032103,1092.749007,5841.241117,5.242790671,0.180167961,0.864197857,2.0079865
MOF_net-smq_node1-N38_edge1-E13,smq,27.79794386,23.51329491,26.70224877,1322.795811,5504.666105,4.201603879,0.242745804,0.840124771,1.9988582
MOF_net-dag_node1-N61_node2-orgN26_edge1-E7,dag,28.06727549,21.28827641,27.56134753,1100.284179,6703.336011,5.625777176,0.170320318,0.868903731,1.9972776
MOF_net-rho_node1-N78_edge1-E8,rho,56.62283118,28.82245347,56.36419172,792.1052811,5593.245079,7.509777606,0.266301714,0.91645286,1.9929072
MOF_net-umr_node1-N73_edge1-E8,umr,33.65807241,31.68288113,33.94234436,959.8705735,5445.221123,5.644791919,0.170775829,0.912966737,1.9919286
MOF_net-mer_node1-N42_edge1-E14,mer,37.42759683,24.18307825,37.60926856,990.7846186,5109.502915,5.124140155,0.217224024,0.87404517,1.9871391
MOF_net-umr_node1-N74_edge1-E14,umr,32.90502765,31.38806935,33.41207096,967.6570393,5433.139183,5.447022805,0.194542146,0.904176981,1.9855297
MOF_net-unr_node1-N73_edge1-E14,unr,39.15990006,25.48173543,38.28895499,829.3234155,5434.459313,6.28763656,0.154410856,0.914742587,1.984546
MOF_net-ulj_node1-N24_edge1-E0,ulj,25.93441457,23.2579484,25.58875769,986.3519968,6538.44815,6.4160165,0.162780219,0.881951236,1.9816623
MOF_net-ato_node1-N74_edge1-E8,ato,39.2975228,36.66751792,38.88858889,945.2047749,5664.509448,5.66681545,0.270410663,0.905842904,1.9766585
MOF_net-umr_node1-N74_edge1-E0,umr,32.38410457,29.66479998,31.81989246,1128.255985,5407.334006,4.842968774,0.238330491,0.865847402,1.9761747
MOF_net-cbo_node1-N74_edge1-E1,cbo,36.91700335,23.41649311,36.63204058,903.152302,6266.32627,6.338466843,0.13781044,0.876998805,1.9684542
MOF_net-ato_node1-N29_edge1-E14,ato,42.27600121,41.16025055,42.28282258,987.1842707,6147.425602,5.935447479,0.146828195,0.905034161,1.9675274
MOF_net-umq_node1-N73_edge1-E8,umq,33.11755696,28.72755602,32.79799602,926.8627375,5599.118799,5.96605085,0.161490936,0.919045523,1.9665347
MOF_net-pts_node1-N79_node2-orgN19_edge1-E3,pts,32.38397361,27.09440529,32.55779601,757.0924222,7443.493923,9.307768955,0.096830361,0.92772883,1.9639469
MOF_net-nfa_node1-N41_edge1-E5,nfa,19.84188964,15.17279371,19.58187936,1781.955241,5155.974011,3.152272406,0.343485054,0.763617088,1.9611784
MOF_net-uli_node1-N78_edge1-E8,uli,35.756469,23.8056872,34.50856972,896.2916374,5931.478302,6.325294075,0.152046698,0.901111465,1.9577769
MOF_net-ict_node1-N74_edge1-E15,ict,33.58696774,25.97880325,32.70091903,1139.25849,6503.059346,5.566943215,0.174908735,0.880529445,1.9570862
MOF_net-cml_node1-N61_node2-orgN26_edge1-E0,cml,27.81478629,21.702057,27.63040065,1085.625337,6920.690505,5.882491851,0.173097476,0.873167376,1.951478
MOF_net-umv_node1-N79_edge1-E3,umv,26.79820004,22.30059351,26.14117581,1013.224138,6686.847909,5.826843488,0.15215122,0.854009876,1.9379284
MOF_net-afi_node1-N42_edge1-E15,afi,64.06811891,59.98463144,64.82594988,731.0155569,6324.878401,8.352090683,0.132582434,0.908157168,1.9331524
MOF_net-ato_node1-N74_edge1-E14,ato,38.79226026,35.77819355,38.56420187,964.1719631,5580.110144,5.576306009,0.212553895,0.903703339,1.9287387
MOF_net-lcy-e_node1-N45_edge1-E13,,29.85122984,25.54895452,29.55323018,1114.917639,5029.496269,4.461783604,0.24914847,0.851109376,1.9244511
MOF_net-smq_node1-N61_edge1-E13,smq,28.9776419,22.32207103,28.33427822,1319.87118,5997.442647,4.53315728,0.224318093,0.843300635,1.9191499
MOF_net-umq_node1-N74_edge1-E8,umq,32.79964875,28.61523294,32.40293726,929.7886069,5396.113914,5.918619965,0.175233628,0.90825826,1.9151759
MOF_net-whp_node1-N61_edge1-E8,whp,18.75057478,14.72898213,18.71479717,1634.094858,5307.7906,3.491087029,0.310289767,0.793497341,1.9102333
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E2,ptr,34.48496919,30.26104905,33.95888869,1002.460703,5229.088424,5.318078414,0.195845337,0.87899714,1.9029666
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8,hwx,21.91951386,20.13589525,21.75927447,1349.85073,6396.496044,4.723343049,0.218909463,0.853986945,1.8951772
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5,hwx,24.68451252,22.69614559,24.38217369,1212.71877,6645.419893,5.275732854,0.178854691,0.872276101,1.8897961
MOF_net-pto_node1-N41_node2-orgN26_edge1-E0,pto,38.6616357,26.01634677,38.57287686,824.035272,7106.339694,8.116007038,0.1047057,0.910178897,1.8891631
MOF_net-smg_node1-N38_edge1-E15,smg,28.50029718,19.96844267,27.50132706,1330.633516,5836.722675,4.339669472,0.23160649,0.824176035,1.8882457
MOF_net-ato_node1-N29_edge1-E8,ato,42.52173583,41.1433576,42.96810271,975.176168,6356.50823,6.161999543,0.146754483,0.903832014,1.8828477
MOF_net-apo_node1-N83_node2-N48_edge1-E1,apo,29.32159865,23.65188127,28.50275489,834.6566266,5755.380689,6.591569728,0.134589437,0.898716239,1.8779246
MOF_net-nom_node1-N74_node2-orgN21_edge1-E10,nom,35.97103418,34.72576341,35.69837783,997.4921698,5235.991068,5.144395281,0.196028617,0.877299692,1.8775207
MOF_net-gme_node1-N42_edge1-E8,gme,34.55264435,31.70000616,34.01813183,993.7046402,5187.717833,5.010954395,0.197251337,0.870893724,1.8772471
MOF_net-ukd_node1-N29_edge1-E13,ukd,25.85197703,21.28435976,25.4358183,856.5424353,6985.110954,7.848116332,0.132695267,0.925602905,1.8735545
MOF_net-smd_node1-N81_edge1-E0,smd,23.42866832,18.6966378,22.47762872,1882.527719,4774.569879,2.948505021,0.398506912,0.741544611,1.872392
MOF_net-pth_node1-N42_node2-orgN19_edge1-E5,pth,22.98061667,20.1329031,22.19877791,961.8012531,6507.556483,6.607816526,0.145256444,0.907926705,1.8711078
MOF_net-apo_node1-N44_node2-orgN26_edge1-E15,apo,27.44161095,22.12729258,26.79147431,834.36461,6600.685168,7.410275665,0.130514439,0.898660359,1.8646668
MOF_net-smg_node1-N61_edge1-E15,smg,27.43131629,19.55212105,26.72280967,1351.225891,6341.246876,4.543736872,0.215187444,0.832404444,1.8644956
MOF_net-cbo_node1-N73_edge1-E1,cbo,37.30309837,24.1852323,36.88496517,880.9664192,6179.638409,6.714821666,0.133690337,0.89626131,1.8640773
MOF_net-lcy-e_node1-N46_edge1-E13,,30.87009646,26.03424281,30.6156719,1089.778388,4981.953744,4.470459853,0.247502294,0.849436382,1.8636941
MOF_net-apo_node1-N48_node2-orgN26_edge1-E15,apo,27.30139872,22.35833178,26.37361982,849.8817075,6606.498941,7.44779579,0.130514439,0.902095355,1.8632665
MOF_net-apo_node1-N46_node2-orgN26_edge1-E15,apo,27.35978438,22.32172155,26.36851193,845.8953034,6525.767715,7.398501727,0.130851746,0.898660359,1.8616062
MOF_net-pry_node1-N49_node2-orgN2_edge1-E15,pry,25.68743277,22.35131229,25.5029045,889.429844,7847.640044,8.462596561,0.1006993,0.913636319,1.8609428
MOF_net-fob_node1-N0_edge1-E1,fob,20.77422486,15.41700922,20.2702591,1466.872697,6564.679942,4.369489335,0.229025322,0.811168155,1.8570269
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7,hwx,27.97842977,23.51259803,27.91129826,1038.141925,7177.6207,6.443408366,0.153544663,0.876261768,1.8566196
MOF_net-lcy-e_node1-N43_edge1-E13,,30.81128401,25.79812785,30.63395847,1106.330173,5052.147451,4.450468015,0.247971387,0.84902917,1.8563372
MOF_net-ums_node1-N78_edge1-E14,ums,35.94597194,33.44003041,35.29677127,1041.575192,6005.162705,5.597786077,0.17987882,0.901100986,1.8540665
MOF_net-pth_node1-N79_node2-orgN19_edge1-E10,pth,24.09995148,20.88123254,23.25332104,955.901915,6603.43504,6.504484121,0.144086224,0.898564457,1.8538705
MOF_net-ict_node1-N78_edge1-E15,ict,31.56008856,24.81697133,31.02571454,1187.693824,6950.312355,5.649669048,0.16752783,0.876211572,1.8495697
MOF_net-smk_node1-N61_edge1-E1,smk,28.04157717,25.77416868,28.28478676,1685.861862,6009.548521,3.563313508,0.287742614,0.772381339,1.8465912
MOF_net-mer_node1-N42_edge1-E5,mer,31.42091173,19.21415068,31.72407294,1238.557975,4648.445396,3.871521439,0.264321971,0.826646316,1.8406376
MOF_net-mer_node1-N10_edge1-E0,mer,31.51838826,24.93743635,30.83930516,1098.33568,6804.74546,5.736721736,0.160310144,0.866609441,1.8398303
MOF_net-ukv_node1-N55_edge1-E7,ukv,32.46164817,31.38833914,32.46120699,1454.818014,6300.436334,4.373742139,0.228699632,0.79563109,1.8347803
MOF_net-umz_node1-N42_edge1-E15,umz,30.79584929,29.36719713,30.55334783,996.2127603,6203.762343,5.896395892,0.154309392,0.887003773,1.8342105
MOF_net-ukn_node1-N73_edge1-E14,ukn,54.39320418,48.0714333,54.33705812,764.3585963,5452.094577,6.924592559,0.300226276,0.921610163,1.8326193
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E8,hwx,28.07007008,26.75504924,28.03632162,961.6733105,7075.517951,6.821287564,0.134775421,0.899664489,1.8313704
MOF_net-nom_node1-N74_node2-orgN10_edge1-E7,nom,39.43153373,38.2028108,39.64596403,949.8814099,6201.154012,6.220912739,0.335492199,0.886540648,1.8310903
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E2,ptr,36.56296446,32.50117351,36.16127509,962.7107569,5368.75118,5.39879769,0.172373334,0.887244905,1.828809
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E3,ptr,26.29960958,22.34424098,26.65464408,1280.693396,4870.186,3.921341323,0.273413703,0.813305809,1.8281988
MOF_net-lcy-e_node1-N44_edge1-E13,,31.11397759,25.96144956,30.94387208,1088.893747,5025.008157,4.549724014,0.247164987,0.849436382,1.8236566
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E2,ptr,36.1796355,30.45292109,35.20179345,993.0838299,5361.556287,5.398698693,0.193767338,0.878567567,1.8229162
MOF_net-uou_node1-N79_edge1-E0,uou,28.60776395,23.53990526,28.12496508,836.4266974,6870.770192,7.829939719,0.106116645,0.893321917,1.8096722
MOF_net-ums_node1-N29_edge1-E14,ums,34.46549317,32.74077285,34.82185831,1007.972507,6135.085431,5.801070343,0.160284334,0.905319486,1.8073963
MOF_net-pto_node1-N41_node2-orgN14_edge1-E7,pto,38.82636079,26.4630362,38.72787863,787.1164902,7544.563232,9.133909597,0.099070008,0.916869878,1.8062922
MOF_net-skb_node1-N86_edge1-E1,skb,29.16337767,20.74898063,28.24734845,1264.182801,6941.126513,4.995266237,0.181556732,0.842521241,1.8061614
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E3,ptr,27.29718773,22.65214614,27.26589996,1286.338063,4879.948797,3.925576496,0.27672417,0.81123533,1.8051604
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E2,ptr,35.37601977,29.9098174,34.07996985,989.9666218,5650.51848,5.305804257,0.169988108,0.874032709,1.802026
MOF_net-wig_node1-N61_edge1-E15,wig,24.91319778,18.80152546,23.81769553,1368.838781,6410.670638,4.588472991,0.215187019,0.832404444,1.8016964
MOF_net-nfa_node1-N41_edge1-E0,nfa,22.60975925,16.33787396,22.34957418,1607.478294,5612.445898,3.494516155,0.285190954,0.774165479,1.80127
MOF_net-myd_node1-N57_node2-N81_edge1-E13,myd,34.09099649,28.45930811,33.08404334,912.4669855,6263.234078,6.339683878,0.144884041,0.907218584,1.7993883
MOF_net-pto_node1-N41_node2-orgN17_edge1-E0,pto,38.55471432,25.81453125,38.67994669,754.4302393,7347.394299,9.268834307,0.093502617,0.921509817,1.7980562
MOF_net-smm_node1-N69_edge1-E7,smm,27.8601674,27.25648543,27.63985961,1545.178771,4882.778534,3.267095896,0.321474948,0.783462283,1.7926359
MOF_net-myd_node1-N57_node2-N49_edge1-E13,myd,33.26674967,27.97287473,33.04793599,945.8278442,6306.237549,6.293564892,0.147199949,0.89929556,1.7925893
MOF_net-pts_node1-N10_node2-orgN19_edge1-E7,pts,32.30952126,27.84060046,31.75602644,770.3145878,7920.642275,9.9616856,0.092520982,0.928265967,1.7902309
MOF_net-ukn_node1-N73_edge1-E8,ukn,53.08597246,47.63714685,53.64864856,777.6894592,5357.46661,7.220251623,0.373812685,0.920960868,1.7884387
MOF_net-afi_node1-N42_edge1-E9,afi,56.84101092,53.9163186,57.09888807,801.041198,6002.956994,7.368240534,0.116535089,0.910149434,1.7882091
MOF_net-ukk_node1-N4_edge1-E15,ukk,18.21333839,14.90321234,17.98649764,1614.164255,6215.741442,3.750281558,0.272787532,0.785211408,1.7876593
MOF_net-pto_node1-N41_node2-orgN14_edge1-E0,pto,39.23527842,25.89055431,38.9063056,766.7483896,7467.641086,9.388768635,0.099070008,0.92289941,1.7865938
MOF_net-ato_node1-N18_edge1-E14,ato,38.68416092,37.51520749,38.72422539,989.7393466,5942.294618,5.743724999,0.161143469,0.900620295,1.7850313
MOF_net-umr_node1-N29_edge1-E8,umr,34.179539,32.79372346,34.4300064,1008.562363,6204.860378,5.903716114,0.158519334,0.907416857,1.7842046
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E0,hwx,27.04047072,25.19570142,26.96265991,1077.671119,6921.000134,5.884822983,0.173097476,0.871890027,1.7824162
MOF_net-hbo_node1-N4_edge1-E7,hbo,34.52513759,18.63227224,34.23044105,1166.213638,5076.406945,4.272331471,0.236716941,0.797031964,1.7824128
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E2,ssa,41.83792309,39.61491425,41.7797821,836.327396,5996.593821,6.961243839,0.132300166,0.899987867,1.7823201
MOF_net-pth_node1-N10_node2-orgN19_edge1-E5,pth,23.60578788,19.98341795,22.69444856,942.5845339,7547.293373,7.785685663,0.129721965,0.920753258,1.7810268
MOF_net-neb_node1-N79_edge1-E8,neb,27.28075444,24.16688733,26.73716571,811.4868221,7050.568337,7.974994901,0.101796296,0.898140543,1.7765671
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E8,ssa,38.46297599,36.95843306,38.1849652,941.7027087,7135.930596,7.330390153,0.145265874,0.912093165,1.7746409
MOF_net-uou_node1-N79_edge1-E7,uou,28.54039878,23.53793616,28.16027211,849.0145246,6995.516974,7.779360824,0.127524781,0.887762617,1.7742003
MOF_net-smd_node1-N61_edge1-E5,smd,20.54776352,19.53576855,20.36465985,1923.466346,4353.904378,2.812736103,0.420485177,0.723451039,1.7736055
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0,hwx,19.35726591,16.99439423,19.08166178,1528.090601,6446.199477,4.242966551,0.240601452,0.828283722,1.7694782
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E2,ptr,34.92607068,29.81581295,34.34274459,1025.838956,5731.183331,5.300909019,0.184609066,0.873555022,1.7687099
MOF_net-rho_node1-N10_edge1-E14,rho,54.82136127,26.82292057,56.35772671,800.2390558,6767.914016,8.048165449,0.146682983,0.912271095,1.7672807
MOF_net-cha_node1-N79_edge1-none,cha,33.69221881,21.15785507,34.04469982,1209.243456,5705.027038,4.458416435,0.216674682,0.799914119,1.7594196
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E7,hwx,27.29275433,23.60795456,27.08848011,1115.873578,6900.14706,5.731852905,0.175785965,0.860734332,1.757711
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E13,rtl,31.47792323,28.93279998,31.52281253,805.8676943,7173.31828,8.517400601,0.099620125,0.927775047,1.7561109
MOF_net-ato_node1-N78_edge1-E14,ato,38.01052247,36.03131366,37.36647079,1032.899597,6145.404636,5.767381943,0.157288837,0.900809361,1.7560582
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15,hwx,28.55037695,25.68866085,28.49299846,1024.892583,7345.756971,6.834424217,0.148771385,0.890220344,1.7558185
MOF_net-whm_node1-N38_edge1-E15,whm,30.35208187,27.42060757,30.25755006,1271.623073,5908.147876,4.520246377,0.22217691,0.839171936,1.7500738
MOF_net-smm_node1-N69_edge1-E1,smm,32.59100705,30.6937044,32.07637524,1285.30501,5586.908694,4.180853907,0.235907987,0.830973901,1.7478498
MOF_net-ctn_node1-N55_node2-orgN2_edge1-E13,ctn,37.43352903,28.48324578,37.41714878,540.9204282,7864.85307,15.37524634,0.255681669,0.948788286,1.7393073
MOF_net-pth_node1-N79_node2-orgN19_edge1-E2,pth,24.62020967,21.02304026,23.92452257,934.848273,6621.082763,6.791970008,0.139835497,0.904310879,1.7388946
MOF_net-apo_node1-N52_node2-orgN8_edge1-E13,apo,30.19387853,28.26080052,29.72607397,921.0203563,6514.220149,6.920569768,0.145575037,0.911281984,1.7374929
MOF_net-lcy-e_node1-N43_edge1-E15,,30.25681148,25.45672425,30.10185081,1182.197145,5145.288493,4.336964052,0.246460673,0.833484735,1.734562
MOF_net-whr_node1-N81_edge1-E15,whr,25.54843144,21.70602724,25.03201735,1350.569906,6161.749546,4.533672589,0.222833181,0.841879503,1.734119
MOF_net-umd_node1-N4_edge1-E1,umd,40.93339969,36.68206129,40.84684309,988.8336567,5905.410482,5.485862262,0.172604563,0.851925808,1.7338054
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5,nom,33.97577319,32.24701089,34.02077112,1019.816201,6172.076404,5.891973109,0.161228301,0.897087433,1.7321546
MOF_net-myd_node1-N57_node2-N52_edge1-E1,myd,30.59928299,23.78507287,30.35571504,1209.576387,5800.33998,4.535500846,0.213016252,0.826109668,1.7312368
MOF_net-wla_node1-N85_edge1-E15,wla,32.1678562,26.12316281,31.59279117,1129.738984,6952.245107,5.707271943,0.160996037,0.866416201,1.7309986
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E2,ptr,34.37315899,29.51144589,34.12874334,1028.549887,6015.272041,5.452509676,0.162856453,0.875661874,1.7298069
MOF_net-gme_node1-N79_edge1-none,gme,34.78132656,32.69025526,34.80538505,1223.991459,5685.029218,4.453914781,0.216352978,0.805961829,1.7287813
MOF_net-ulj_node1-N24_edge1-E8,ulj,27.0055935,24.3699659,26.93756563,870.0300987,6906.492735,7.681534826,0.14527841,0.90995986,1.7276028
MOF_net-ukr_node1-N78_edge1-E14,ukr,35.97020544,28.66991389,35.34329266,911.4331673,5721.220345,6.451379045,0.159406089,0.90604416,1.7264738
MOF_net-myd_node1-N57_node2-N81_edge1-E15,myd,33.53562669,28.41124964,33.03804293,1009.726026,6538.89568,6.040074065,0.150855994,0.885822693,1.7198149
MOF_net-pth_node1-N79_node2-orgN19_edge1-E3,pth,24.28600978,20.65424663,23.79491557,910.3055699,7320.893458,7.600002455,0.132632432,0.912587458,1.7105564
MOF_net-pry_node1-N49_node2-orgN2_edge1-E13,pry,26.43889483,23.24343574,26.54133696,820.9156576,7740.205244,9.089885109,0.094021202,0.926797492,1.7048151
MOF_net-nfa_node1-N41_edge1-E8,nfa,23.71553192,18.45003065,23.61929417,1479.231014,5901.462193,4.109361388,0.247723234,0.82564152,1.6957486
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E8,ssa,43.59003746,42.36686548,43.41837272,835.2668735,6664.280927,7.736875109,0.129592175,0.911708079,1.6935282
MOF_net-lcy-e_node1-N46_edge1-E8,,23.39785408,18.92254306,22.89340359,1457.139118,4319.206347,3.098647019,0.349107095,0.768493338,1.6880873
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1,hwx,31.80539016,25.86379816,31.53162421,955.0880332,7201.95229,7.102741529,0.132244574,0.890448156,1.6852075
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3,hwx,20.73752339,19.34341651,20.30813645,1439.643341,6232.153575,4.258859612,0.23714628,0.836132019,1.6821855
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1,hwx,28.99909138,25.92842368,28.45204659,1072.836264,7204.510995,6.06547703,0.155629922,0.871890027,1.6796867
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E3,ptr,36.94398606,31.17793377,36.11105561,923.9639483,5427.214984,6.282317141,0.157033007,0.897398431,1.6744658
MOF_net-lcy-a_node1-N42_edge1-E8,,35.65360901,32.44639756,35.72018812,848.7960146,5083.268093,5.49510039,0.174728584,0.87481203,1.6723493
MOF_net-ukn_node1-N78_edge1-E14,ukn,44.82380593,41.32259158,45.33820443,896.9206936,6029.070319,6.370118379,0.13635406,0.912671402,1.6712761
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0,hwx,24.19527579,21.47807475,23.97079637,1330.500631,6759.725946,4.869244981,0.199545885,0.854154928,1.6675931
MOF_net-sml_node1-N61_edge1-E1,sml,24.06753297,22.22191619,23.8651988,1713.527025,5432.748032,3.27241954,0.332360828,0.751914369,1.6673275
MOF_net-ung_node1-N29_edge1-E1,ung,45.79823696,43.54982683,46.11103102,891.1973127,6750.61574,7.025694179,0.129047663,0.889568518,1.6646949
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E3,ptr,34.79886906,29.69628497,34.69288568,1027.221527,5879.747623,5.45865189,0.16736219,0.871116266,1.6624697
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2,ptr,34.89164827,31.53278196,34.1629025,986.8992941,5894.478767,5.601545115,0.162990743,0.878861134,1.6618282
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E13,hwx,29.19246257,27.23187084,28.98060821,931.539722,7184.521619,7.442301438,0.140259084,0.911515687,1.6605563
MOF_net-cbo_node1-N42_edge1-E15,cbo,38.00197192,24.99239144,37.51076191,835.2533258,6250.579757,6.990837503,0.131248386,0.888258963,1.6595987
