cif_name,predicted_bulk_modulus_A,predicted_bulk_modulus_B,KVRH
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5,0.99269396,1.0571187,0.7350549
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E14,0.99013114,1.1783714,0.800351453
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E5,0.98711723,1.0219834,0.641658454
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E14,0.9802465,1.0149878,0.555793383
MOF_net-nom_node1-N74_node2-orgN19_edge1-E3,0.9783333,0.99244183,0.558386099
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E8,0.9753379,0.95467764,0.877859857
MOF_net-nom_node1-N73_node2-orgN19_edge1-E3,0.9750377,0.94304407,0.782738612
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E14,0.97414863,1.0125206,0.381427075
MOF_net-gme_node1-N18_edge1-E15,0.9731739,0.9926505,2.83473142
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E5,0.9719076,1.0908113,4.372782379
MOF_net-nom_node1-N78_node2-orgN19_edge1-E3,0.96933323,0.9547588,0.58777991
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E5,0.968442,1.0546145,0.317921802
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E1,0.96513873,0.8284287,2.25454754
MOF_net-umr_node1-N78_edge1-E13,0.9642449,0.97393423,0.370542045
MOF_net-pth_node1-N74_node2-orgN19_edge1-E1,0.9624184,0.9516436,2.416909793
MOF_net-rho_node1-N78_edge1-E13,0.95980936,1.0513839,0.151017401
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E8,0.9576394,0.9800579,0.42052998
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E5,0.95372975,0.8719719,3.685827592
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E5,0.95330864,1.1372141,3.017069382
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E5,0.9517589,1.2089014,3.132102
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E3,0.9475605,0.92454064,0.409147828
MOF_net-eea_node1-N83_node2-N20_edge1-E5,0.9440209,0.87746793,1.51752164
MOF_net-pth_node1-N10_node2-orgN19_edge1-E9,0.9415906,0.8657226,0.296855282
MOF_net-ana_node1-N55_edge1-E13,0.9395274,1.2757174,0.676154458
MOF_net-pcu-g_node1-N66_edge1-E7,0.93858343,0.9613145,0.491450219
MOF_net-sin_node1-N66_edge1-E14,0.9267952,1.0020568,0.35701144
MOF_net-nom_node1-N10_node2-orgN19_edge1-E3,0.92570627,0.92718875,0.544242647
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E3,0.9211929,0.95822006,0.627762077
MOF_net-eea_node1-N83_node2-N19_edge1-E14,0.9186546,0.91262513,0.710835696
MOF_net-nom_node1-N10_node2-orgN10_edge1-E1,0.9140708,0.9162663,0.400226909
MOF_net-nom_node1-N10_node2-orgN15_edge1-E1,0.9082735,0.9232716,0.546281274
MOF_net-nom_node1-N18_node2-orgN18_edge1-E7,0.9070815,0.8972583,3.651550815
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E3,0.9013168,0.8962789,0.420037935
MOF_net-uks_node1-N54_edge1-E1,0.9005241,0.8951636,0.201963553
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E0,0.89954776,0.8231557,3.865597113
MOF_net-pth_node1-N74_node2-orgN19_edge1-E9,0.8957267,0.92079884,0.387932714
MOF_net-nom_node1-N73_node2-orgN18_edge1-E7,0.89351815,0.893863,0.777271052
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E3,0.88403803,0.87079674,0.781412205
MOF_net-rho_node1-N29_edge1-E13,0.88267875,0.87974805,1.441404828
MOF_net-eea_node1-N83_node2-N49_edge1-E7,0.87909,0.89126545,8.782668006
MOF_net-pth_node1-N18_node2-orgN19_edge1-E9,0.87718505,0.8940057,2.399957965
MOF_net-pth_node1-N42_node2-orgN19_edge1-E15,0.8734069,0.7966383,0.533262177
MOF_net-pts_node1-N10_node2-orgN19_edge1-E1,0.8697017,0.7150566,0.291297277
MOF_net-nom_node1-N79_node2-orgN15_edge1-E7,0.86814016,0.8624275,1.033692884
MOF_net-nom_node1-N79_node2-orgN10_edge1-E7,0.8625006,0.8700996,0.768539194
MOF_net-cag_node1-N79_edge1-E1,0.8552802,0.9066888,1.364748758
MOF_net-ato_node1-N78_edge1-E15,0.85187584,0.8664245,0.351032411
MOF_net-pto_node1-N41_node2-orgN2_edge1-E15,0.851783,0.810357,2.33154122
MOF_net-afi_node1-N78_edge1-E15,0.8451598,0.87316054,0.79323467
MOF_net-pth_node1-N42_node2-orgN19_edge1-E13,0.8432522,0.795294,0.386251142
MOF_net-nom_node1-N79_node2-orgN10_edge1-E0,0.8423204,0.83297604,0.583011641
MOF_net-nom_node1-N79_node2-orgN15_edge1-E0,0.8408584,0.8398414,4.312452493
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E13,0.83871657,0.77070487,1.26712278
MOF_net-ssa_node1-N41_node2-orgN13_edge1-E6,0.824274,0.85103816,11.72072497
MOF_net-afi_node1-N18_edge1-E15,0.82389486,0.89540154,3.52008798
MOF_net-pto_node1-N41_node2-orgN2_edge1-E13,0.81834304,0.77307695,2.721384045
MOF_net-pth_node1-N78_node2-orgN19_edge1-E13,0.8151067,0.7145228,0.116844828
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15,0.8097926,0.70684296,0.20049512
MOF_net-pth_node1-N78_node2-orgN19_edge1-E15,0.80626583,0.7668397,0.267202184
MOF_net-mer_node1-N74_edge1-E13,0.80331486,0.95190793,0.412101439
MOF_net-pth_node1-N74_node2-orgN19_edge1-E15,0.79598427,0.7804702,1.336211114
MOF_net-pth_node1-N18_node2-orgN19_edge1-E13,0.78987527,0.7026127,2.115397073
MOF_net-umk_node1-N74_edge1-E15,0.7815272,0.8774281,2.047272486
MOF_net-pts_node1-N79_node2-orgN10_edge1-E15,0.77536887,0.69420105,0.344960458
MOF_net-afi_node1-N74_edge1-E13,0.77281827,0.9795236,2.005503539
MOF_net-pts_node1-N79_node2-orgN15_edge1-E13,0.7710913,0.65299624,0.56814068
MOF_net-pts_node1-N79_node2-orgN15_edge1-E15,0.7687705,0.69521815,0.734627309
MOF_net-pts_node1-N79_node2-orgN10_edge1-E13,0.76357853,0.66836476,0.963472604
MOF_net-pth_node1-N10_node2-orgN19_edge1-E13,0.7600756,0.67335254,0.208819513
MOF_net-afi_node1-N79_edge1-E8,0.7561392,0.67479914,1.538814548
MOF_net-pth_node1-N18_node2-orgN19_edge1-E15,0.7556128,0.73563653,2.434295461
MOF_net-ctn_node1-N83_node2-N79_edge1-E15,0.7522398,0.6182439,0.65304456
MOF_net-gme_node1-N29_edge1-E15,0.7510709,0.77368045,1.179401845
MOF_net-wiw_node1-N66_edge1-E8,0.7506375,0.79584676,0.544579948
MOF_net-pts_node1-N79_node2-orgN19_edge1-E7,0.74183583,0.6659856,0.476744032
MOF_net-dei_node1-N78_edge1-E15,0.73066556,0.73727924,0.198713777
MOF_net-pto_node1-N41_node2-orgN26_edge1-E13,0.72597283,0.6798871,2.315201709
MOF_net-pts_node1-N79_node2-orgN19_edge1-E0,0.7218341,0.6625962,2.524933698
MOF_net-nom_node1-N10_node2-orgN19_edge1-E5,0.7173494,0.6860419,0.442130634
MOF_net-pts_node1-N79_node2-orgN21_edge1-E1,0.7094049,0.677416,1.61368901
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E14,0.7064056,0.7142193,0.269384933
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E8,0.7058179,0.7389609,0.231580698
MOF_net-lcy-a_node1-N18_edge1-E15,0.7022371,0.7200228,2.452949602
MOF_net-nom_node1-N42_node2-orgN15_edge1-E15,0.6965237,0.6815746,0.935758619
MOF_net-afi_node1-N79_edge1-E14,0.68956846,0.7178305,2.237905279
MOF_net-pts_node1-N79_node2-orgN19_edge1-E4,0.68523055,0.6311137,0.431728305
MOF_net-eea_node1-N83_node2-N47_edge1-E8,0.6841777,0.71068805,1.065908556
MOF_net-eea_node1-N83_node2-N20_edge1-E14,0.68361014,0.72187114,1.348004655
MOF_net-etf_node1-N66_edge1-E0,0.6795508,0.6473475,0.280124084
MOF_net-nom_node1-N42_node2-orgN18_edge1-E1,0.6783393,0.655868,0.695306341
MOF_net-dei_node1-N78_edge1-E13,0.6734819,0.7257128,0.16040761
MOF_net-nom_node1-N42_node2-orgN19_edge1-E0,0.67281055,0.66647375,0.369645801
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E5,0.67205644,0.6936113,0.223625349
MOF_net-gme_node1-N78_edge1-E15,0.6703354,0.6752843,0.337864962
MOF_net-umk_node1-N29_edge1-E15,0.6695165,0.70180327,1.529111162
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E13,0.6581178,0.53091544,3.155050895
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E13,0.6548453,0.5351836,3.477836653
MOF_net-eea_node1-N83_node2-N20_edge1-E8,0.65177053,0.68479735,1.182360097
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E14,0.6370983,0.5829902,3.675893146
MOF_net-cag_node1-N79_edge1-E13,0.63333976,0.66247946,1.826954911
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8,0.6324317,0.5235439,4.179543557
MOF_net-nom_node1-N73_node2-orgN19_edge1-E7,0.62912315,0.5890705,0.400133426
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E15,0.6164449,0.5917358,0.238093735
MOF_net-nom_node1-N10_node2-orgN19_edge1-E7,0.6113823,0.57490057,0.24738896
MOF_net-pcl_node1-N79_edge1-E15,0.60922366,0.5844449,0.629461767
MOF_net-pts_node1-N79_node2-orgN19_edge1-E8,0.6054827,0.55439013,0.409875309
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E15,0.6020862,0.5980496,0.211514583
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E14,0.60047776,0.5242891,3.901089356
MOF_net-nom_node1-N10_node2-orgN19_edge1-E0,0.5981621,0.547205,0.321467395
MOF_net-pcu-h_node1-N83_edge1-E1,0.58933216,0.6233372,0.290217066
MOF_net-gme_node1-N10_edge1-E15,0.58615184,0.5569471,0.546505946
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E8,0.5781719,0.491271,3.49578818
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E7,0.578151,0.5717872,0.189387998
MOF_net-dei_node1-N73_edge1-E15,0.57737887,0.4475741,0.153400036
MOF_net-nom_node1-N79_node2-orgN10_edge1-E1,0.5590902,0.55426854,0.993968539
MOF_net-pcu-h_node1-N83_edge1-E13,0.45500365,0.38757035,0.281637193
MOF_net-deh_node1-N66_edge1-E7,0.40567002,0.39356688,0.465683794
MOF_net-utj_node1-N83_edge1-E1,0.2664773,0.21315685,0.242733299
MOF_net-lvt-a_node1-N66_edge1-E7,0.214436,0.19440562,0.21199947
MOF_net-lvt-a_node1-N66_edge1-E0,0.18906116,0.2002162,0.167621487
MOF_net-sod-h_node1-N66_edge1-E14,0.05519996,0.057199664,0.10184815
