name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-sin_node1-N66_edge1-E2.cif,32.510621775439546,26.41527245114787,32.82792865434557,807.093417561301,4729.145937738814,5.796985756129146,0.17314836989362448,0.9168725113118938
MOF_net-sit_node1-N52_node2-orgN2_edge1-E9.cif,27.439364390194214,25.688361416799466,26.81260385606481,873.21564010473,6981.796127560604,7.858450312184885,0.12850510535545823,0.9208469696164485
MOF_net-sit_node1-N52_node2-orgN8_edge1-E1.cif,27.05786332135665,21.25228690302322,24.776798519235655,1239.635328477492,6400.011667572328,4.868934224748813,0.1992566743801092,0.8471765761889429
MOF_net-sit_node1-N52_node2-orgN8_edge1-E15.cif,27.30143905433158,25.967567745817007,27.108599930556437,1025.3029276748016,6831.694485792611,6.250233320477349,0.14528209354560317,0.89533161343941
MOF_net-skb_node1-N86_edge1-E1.cif,29.16337766566494,20.748980628119966,28.24734844882002,1264.1828009779256,6941.126512683876,4.995266236634372,0.18155673214644708,0.8425212414509389
MOF_net-smd_node1-N38_edge1-E13.cif,31.8145718724692,29.346923434024063,31.44878857618643,1295.575373364132,5829.627480128906,4.490435063438184,0.23011714670067818,0.8561886142903035
MOF_net-smd_node1-N61_edge1-E0.cif,23.195206306501888,21.605591793923338,23.083931237274626,1867.3920649643346,4785.400743531807,2.9548204364446917,0.372701514642813,0.7113456239357134
MOF_net-smd_node1-N61_edge1-E15.cif,32.49088577026512,29.772697815364097,32.181579734835594,1401.9238096957529,6697.4632913068735,4.589991019503799,0.21385103350988288,0.8324044444365342
MOF_net-smd_node1-N61_edge1-E5.cif,20.547763523180976,19.535768546257202,20.364659848670684,1923.4663456010535,4353.904377858509,2.8127361032662463,0.42048517693865506,0.7234510385686832
MOF_net-smd_node1-N61_edge1-E8.cif,24.927706174165706,23.208184000452945,24.622322963409843,1678.2679793111643,5395.656928248728,3.426252349146665,0.31253148319910906,0.7934973406903651
MOF_net-smg_node1-N38_edge1-E15.cif,28.500297177805493,19.968442669328795,27.50132705945535,1330.6335157046929,5836.722674822987,4.339669471572819,0.23160649007698453,0.8241760345696179
MOF_net-smg_node1-N61_edge1-E15.cif,27.431316293466608,19.552121051674874,26.722809672192767,1351.22589149162,6341.246875583172,4.543736871605546,0.21518744368589182,0.8324044444365342
MOF_net-smk_node1-N49_edge1-none.cif,6.561971524132133,6.45139658575016,6.438205604722967,517.5385968367165,429.70310171773207,1.6495546063382918,1.3273016759503662,0.1643787432319499
MOF_net-smk_node1-N61_edge1-E1.cif,28.041577170320267,25.774168678578576,28.284786760470496,1685.8618618045405,6009.548520527287,3.563313508322466,0.28774261435637527,0.7723813390770289
MOF_net-sml_node1-N14_edge1-E0.cif,13.81123454351669,11.419831393855247,13.594204643579516,2100.0787062110203,3707.034366243836,2.277662688606398,0.5773883192800895,0.6566377426709238
MOF_net-sml_node1-N21_edge1-E7.cif,13.163483525653788,11.528160607849372,13.129606783862002,2097.4104378883267,3714.694149883136,2.2845786904162892,0.5815219692872233,0.6334605981458168
MOF_net-sml_node1-N36_edge1-E1.cif,18.915309376148258,14.434623840754625,18.712019384164776,1830.9131820303205,4993.847804512346,2.9829136610569336,0.3704512235012771,0.745850697745837
MOF_net-sml_node1-N36_edge1-E5.cif,12.53890737468842,9.59470877435001,12.358982846769251,2162.9568879737417,2998.6477581131903,2.1218091145947042,0.7182731527414035,0.6086905769418678
MOF_net-sml_node1-N49_edge1-none.cif,5.020923741377743,4.574566156526714,4.95659138788109,226.1628780011426,159.74026105676828,1.522618129491839,1.3351130092341918,0.07877792616294244
MOF_net-sml_node1-N61_edge1-E7.cif,20.39308930745304,19.56253634988292,20.393190603413203,1846.6518344557549,3943.5487893380355,2.673727243116531,0.44187268559790027,0.6633141779064005
MOF_net-smm_node1-N21_edge1-E7.cif,27.978027718794834,28.164349597537978,28.261947573830085,1486.363928723009,4563.27294235054,3.328200441614605,0.31032492816984814,0.7889825182045485
MOF_net-smn_node1-N81_edge1-E15.cif,21.43643992567823,18.05005042906754,20.63249503221951,1586.1258963723496,6265.476679439102,4.066345858332028,0.25789107131231503,0.8247848984968158
MOF_net-smq_node1-N38_edge1-E13.cif,27.79794386445215,23.513294909570902,26.702248772258386,1322.795811412091,5504.666104581843,4.201603878709051,0.24274580432759763,0.8401247705966028
MOF_net-sms_node1-N38_edge1-E15.cif,28.019514142017442,17.999603312924933,27.63292833824447,1326.0083656570444,5709.823218633886,4.320657242951114,0.23832529473739328,0.8215737684327991
MOF_net-smw_node1-N61_edge1-E0.cif,33.11321590265041,31.8207029695929,33.20667615100878,1681.914154820148,4856.7210290612975,3.1454160803151296,0.34536121324663327,0.7493041899164297
MOF_net-smw_node1-N61_edge1-E13.cif,44.14805259534981,42.38877447897556,44.104608213278055,1168.0810323181593,6269.271659535419,5.169153471226764,0.1777001248474619,0.8744134866622204
MOF_net-sne_node1-N61_edge1-E5.cif,15.169345834192228,11.018240701665434,14.87181419413919,1860.9835345715126,4123.499751350363,2.720614574921086,0.45761043296033677,0.7301304789941838
MOF_net-sni_node1-N61_edge1-E3.cif,14.494675125049554,13.292654950006238,14.63432448919734,2005.5842060266111,3466.2043048533346,2.392639534237418,0.5607391770877257,0.6720196784078922
MOF_net-sni_node1-N61_edge1-E5.cif,18.355944382786475,16.266754010672173,18.185294101667935,1841.028551380909,4257.352149291066,2.809197148961715,0.42340008945711816,0.7357119102606617
MOF_net-snk_node1-N43_edge1-E1.cif,17.005001056578777,11.059604529130638,15.431202746004075,1808.594156973828,4449.729633349718,2.836635049565679,0.39475998529042045,0.7076976922898126
MOF_net-snk_node1-N46_edge1-E1.cif,16.29294276085173,11.186397738711435,15.193920608525346,1802.0854081223429,4595.159410387459,2.826614339068705,0.39345111549528156,0.7116327047053943
MOF_net-snk_node1-N47_edge1-E1.cif,16.94949054755878,12.019795999852931,14.930753262360142,1797.0721372349133,4566.65523403943,2.8378834528888675,0.39475998529042045,0.7076976922898126
MOF_net-snk_node1-N69_edge1-E1.cif,17.563267297045883,12.316024220204667,16.321686722860505,1767.1458017529117,5628.23641242909,3.3589074734189523,0.31723048659887354,0.7804241499192273
MOF_net-snk_node1-N70_edge1-E1.cif,18.428581191587824,12.254427004661807,16.71279959857607,1707.0597312981827,5493.744416710121,3.346292515217357,0.3176917323403359,0.7882223464456644
MOF_net-snk_node1-N70_edge1-E15.cif,18.64259433016869,13.857104355123852,17.244577778934428,1493.1798014936535,5935.913926720054,4.1595233961554925,0.25000508855418957,0.8481835590299767
MOF_net-snl_node1-N13_edge1-E5.cif,12.988438637662426,8.679932271972802,11.290819842220728,2146.5973069728975,3518.007794756422,2.3061702788126937,0.5897161774832966,0.696477322936758
MOF_net-snl_node1-N44_edge1-E7.cif,14.550016789686453,9.185705878817885,14.15477260400722,1996.6986937572901,3589.8063330053337,2.315506888135509,0.5142975351495807,0.5925327724378207
MOF_net-snl_node1-N48_edge1-E8.cif,16.446851698997563,10.49190903874262,15.788144659928335,1885.9194755504723,3926.5756620790125,2.603907184687536,0.46440511279388375,0.679481709792654
MOF_net-snw_node1-N61_edge1-E3.cif,11.08221773262224,9.796451136056305,10.859064525227993,2146.8126799905285,3719.2626597952244,2.385240588026676,0.575305406982352,0.6720196784078922
MOF_net-snw_node1-N61_edge1-E7.cif,15.66312686071663,13.549802820117236,15.455863546614708,2077.162739306136,5440.934570960966,2.9179195457582807,0.38650483620904197,0.7054975136505988
MOF_net-snx_node1-N61_edge1-E3.cif,12.503513373539619,10.234777052749735,12.184239039929295,2089.8836078615036,3708.6813943566967,2.393541371786881,0.5598981720063421,0.6820978191169758
MOF_net-sod-g_node1-N66_edge1-E8.cif,95.05095435097738,58.029213410073,95.06746155670643,247.444643505019,6037.306464012184,23.739928438361858,0.052256847714971855,0.9780470082238111
MOF_net-sod-h_node1-N66_edge1-E14.cif,89.7405551197943,65.49680380699863,89.1230384580717,249.62623253897507,5967.488319602488,23.30472097585516,0.04400302128851763,0.9787332522406444
MOF_net-sod-h_node1-N66_edge1-E5.cif,79.20148567738025,56.65608446710144,79.21879963843966,302.4525691051884,5409.780020600678,18.485300842509787,0.05156949662705301,0.9737310240831079
MOF_net-sod-h_node1-N66_edge1-E8.cif,93.04020298481933,67.53458222351708,92.99466222651765,241.88192326184694,6182.543014195849,24.34777953648154,0.04400302128851763,0.9787105656483703
MOF_net-sog_node1-N85_edge1-E14.cif,26.639692840500516,22.735090053291174,26.627517440668697,1375.620786545761,5912.28638155085,4.308780122267287,0.22864499543723582,0.8249663471967352
MOF_net-sog_node1-N85_edge1-E5.cif,22.2520655311547,18.680314992674653,21.85444023268714,1584.5531080395765,5205.594221983389,3.3654766816252746,0.2947354443090262,0.7618949157296839
MOF_net-sog_node1-N85_edge1-E8.cif,27.476189962692047,23.33718125415055,27.00482667321282,1355.2363683156411,6049.508857684573,4.399204081232234,0.2171042396403493,0.8220885908833253
MOF_net-som_node1-N39_edge1-E3.cif,10.253295971990724,7.88899625702328,9.071927128809747,2242.7713836318712,3855.1537396519548,2.243583342974347,0.589898780533531,0.6087936235083049
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E0.cif,38.74936999997044,36.70052876861547,38.69756477139086,1033.1053041369898,6514.647445360808,5.907010992282011,0.151663042514798,0.8818925679011755
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E1.cif,50.13201865926658,46.921463328209995,50.12214235546381,851.1188245652503,7235.483341730635,7.58955272067567,0.09881072574083305,0.8924285899898479
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E14.cif,38.10371546547458,37.193589473810164,37.90204993835633,946.1023934250459,7004.6359724999875,7.288801309028457,0.14329550366986155,0.9115208478761616
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E8.cif,38.46297599014133,36.95843306031321,38.184965199529785,941.7027087099776,7135.930596251979,7.330390152985018,0.14526587413732273,0.9120931650191579
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E8.cif,38.48792460126742,37.598404071078164,38.43407730064601,934.2541407353367,7100.486732387964,7.55762100844035,0.14526587413732273,0.9126510576366655
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E10.cif,30.107442590238577,27.42243477201123,30.011758965332646,1241.0265380019125,4430.817152209389,3.5489014234588936,0.282765504894428,0.7874062607281331
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E15.cif,54.66230165696692,53.356773267888,54.581065579339395,644.3260354767237,7353.121401379236,10.63486488263721,0.09225880680699561,0.927028839589255
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3.cif,31.011024505561807,29.48857076051172,30.74452644907136,1207.4756966244968,5224.41971063348,4.375295226929644,0.24288770601060605,0.8354920893491027
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E7.cif,42.373996579494985,40.59386698534422,42.42990710978353,970.9987640024715,6266.34273073363,6.112184358090396,0.17185940545917333,0.8720621939820177
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E8.cif,43.56834290212072,41.72495714982165,43.289805396786335,849.3185365689644,6729.248868861286,7.475089387017881,0.1300709870111234,0.9075276964541246
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E0.cif,42.585683110122034,41.8457241927174,42.42240556610028,923.1604488791274,6174.675601349698,6.2462221638135205,0.1583999855675131,0.8882392155574763
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E13.cif,54.745317665065556,53.1946000549965,54.71049716215208,599.1908597091483,7230.540588202755,11.4546318169484,0.06483901826962324,0.9387135950783687
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E14.cif,42.80250466869293,41.44861363658481,42.488141528803965,868.733673422861,6504.792006465985,7.58071087893871,0.1402502424653278,0.9111187369149576
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E3.cif,31.056478733247502,29.62403736180022,30.715649525097874,1206.9154361555625,5224.41971063348,4.393839749043742,0.24288770601060605,0.8407209822891701
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E7.cif,42.271700104093895,41.76637297326147,42.327810555018516,947.4732653700046,6124.903001032979,6.1432675062980096,0.16105095320293117,0.8731599299135979
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E0.cif,46.15103802956622,45.052835953590375,45.92302616945409,749.0258183274605,7065.612543813419,8.879977938310851,0.10129139381663776,0.9123343036590796
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E1.cif,55.61962791194941,53.349798050813206,55.91214959459654,622.9733383619898,7483.430180655632,11.28375561610364,0.07596415269384238,0.9198552279668348
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E14.cif,46.58366707311248,44.0414518560309,46.293824273221446,669.406832226725,7040.80204620164,9.830732197008395,0.09900866718001566,0.928044554979877
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E3.cif,36.06423535679522,34.419761429331174,35.964255653625116,1015.8153920940696,6534.453172452188,6.02992875574089,0.15872482306079405,0.8893495302791763
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E5.cif,42.27991694497331,40.95522762454152,41.87596351843564,823.5997700071628,6941.317985912575,7.933241157977115,0.1300709870111234,0.9101030215243355
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E7.cif,46.80112153413796,45.079023521734825,47.159089526070886,778.8003302432026,7130.56314691857,8.449324501699387,0.10129139381663776,0.9046403070970683
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8.cif,47.8036845514975,45.53439042521427,48.09360889039368,674.8202287696519,7233.900929512232,10.357205000048118,0.10296648978058442,0.927028839589255
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E13.cif,63.38226365982999,60.24048630827906,63.516379653485785,424.96126965730997,7886.723532729487,18.57511495206586,0.04252048359558103,0.9552592458505984
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E15.cif,63.603684577831956,60.80612617262682,63.731037350345616,443.4234655202988,7938.692376824104,18.35202140586557,0.042814871867449256,0.9497140571777578
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E2.cif,41.837923091013096,39.61491424781502,41.77978210356949,836.3273959913755,5996.593821303551,6.961243838607068,0.13230016645960063,0.899987867276721
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E1.cif,54.222648683767176,53.03235526861556,54.272051782396204,621.3571402479694,7436.7609149472355,10.845361648171327,0.08669141494559085,0.921689206471072
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E10.cif,34.3174897046236,32.22315722452163,33.34511372800961,1045.1775384965424,5870.064895831539,5.204721516765723,0.18387177229206486,0.862895959809137
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E13.cif,55.40815621657842,52.4358686391098,55.3081684860752,489.5473043741462,7589.822596028878,14.84046387387037,0.04779487580256614,0.949751204358634
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E14.cif,45.05750959780235,41.87916840510286,45.13156556499217,674.0100816370417,7035.778679446427,9.78641181849401,0.0963849825302816,0.928044554979877
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E3.cif,34.88756439198076,32.93935675001978,34.73364596366653,1013.8854452337599,6506.945073890414,6.087330002429418,0.15781844895357722,0.889644253847635
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E5.cif,40.79540122376764,38.4812250478916,40.81829600790326,811.6830704379809,6857.41620483341,7.891720041354326,0.1377139245041974,0.9133399093139616
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E7.cif,36.884033029560186,34.61057698254223,37.028411220265724,1140.6248389632035,6199.2982426897415,5.094891832109937,0.18220227622808238,0.860312207518362
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E8.cif,36.600809697240464,35.3421144933796,36.436700595785936,995.9637441633563,6644.6975877191935,6.305183326336049,0.14590409228551948,0.9056784171371675
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E5.cif,40.64726375480669,27.655745267071325,40.82262485867017,741.3660103551623,7039.685139576729,9.290426648526001,0.10091123247460132,0.923365115737468
MOF_net-sxb_node1-N58_edge1-E5.cif,8.600021907335105,6.961004503808226,8.442734413683908,1790.7376092849695,1697.63793724589,1.895944889621184,0.9797030986132995,0.510478687836823
MOF_net-sxe_node1-N61_edge1-E8.cif,22.025497914383806,12.588076408274105,22.03753715269802,1570.05746267719,5232.553924034197,3.5716876028115863,0.31373906635451476,0.7950313328968974
MOF_net-sxg_node1-N53_edge1-E15.cif,26.410281072253866,16.29726063782556,25.631309657783646,1405.576160198746,6483.458350215426,4.453388066442898,0.22077491679419836,0.8212136967374164
MOF_net-sxg_node1-N6_edge1-E15.cif,27.111350322375415,16.590009514938515,26.58733349993767,1382.5217403397437,6125.268806273088,4.464397874903483,0.22488112714384556,0.8148247296564506
MOF_net-sxi_node1-N61_edge1-E5.cif,17.165562837476074,11.902817300507763,16.898359694837794,1744.95286669233,3775.029379225663,2.8359362743410443,0.41369903217810133,0.722735504527364
MOF_net-tbo_node1-N24_node2-orgN9_edge1-E14.cif,41.03697447982563,24.960245266924005,40.34005291367876,838.2115388618134,7143.3666221568665,8.202760641253661,0.12560658340183295,0.9167809656803598
MOF_net-uka_node1-N79_edge1-none.cif,18.80665734786396,16.97712348025084,18.91964150627247,1606.6529158293827,4838.519238044235,3.042571984197963,0.34297426113653273,0.6731014190088018
MOF_net-ukc_node1-N74_edge1-E8.cif,25.60683369430015,20.01757007612622,25.210698522651185,1041.8202241102701,5602.272865200641,5.385800081778001,0.1958723468688106,0.8974883177553892
MOF_net-ukd_node1-N10_edge1-E2.cif,12.682634133628511,10.041436956849907,12.212703473471677,2060.4252484388503,4587.484821360184,2.7300085777312404,0.4739043227567663,0.6997262623733747
MOF_net-ukd_node1-N10_edge1-E5.cif,15.47980930106371,12.939935671393869,15.27046567358201,1716.5820476543145,6469.092776910312,3.8588027641479528,0.26857723711179915,0.8207534695740861
MOF_net-ukd_node1-N10_edge1-E8.cif,18.663020005905423,16.131077855049625,17.8035976828848,1364.7016891498517,7103.313638919925,5.064282276790294,0.18835150980058302,0.8719130512318571
MOF_net-ukd_node1-N29_edge1-E13.cif,25.851977029370374,21.284359760626728,25.435818296941164,856.5424352911303,6985.110954071437,7.848116331703153,0.1326952673007611,0.9256029048448653
MOF_net-ukd_node1-N78_edge1-E15.cif,23.977352829687703,20.57696533962485,23.434642927918645,1018.0409621817507,7046.597434073461,6.617940199893241,0.1363827388304628,0.9054576398617229
MOF_net-uke_node1-N18_edge1-E7.cif,17.287873678291277,11.8958099093187,16.660934069247702,1766.6072016021933,5602.465436543122,3.263863296167841,0.32587633325192655,0.7611570036270763
MOF_net-uke_node1-N29_edge1-E5.cif,16.067920548004878,10.925451744567397,15.520218522679514,1854.8035110949443,5353.313074667866,3.2943613006198973,0.34210988437689593,0.8218227076343254
MOF_net-ukh_node1-N79_edge1-E1.cif,36.951787221291966,25.788881961582092,35.1186430921131,768.4951109303792,7300.441510846818,8.965818247114072,0.09793630131574105,0.9091306284031617
MOF_net-ukj_node1-N18_edge1-E8.cif,14.44641532278493,12.28607648701751,14.437936746297083,1646.7460185482773,5852.152033814537,3.701101859473823,0.26867932692721297,0.8301320780243344
MOF_net-ukj_node1-N57_edge1-E15.cif,20.227332520443298,15.744489006331435,18.630774043183834,1234.4919513400057,6894.446507938581,5.228794160845467,0.17761422626429635,0.8648978707606858
MOF_net-ukk_node1-N74_edge1-E3.cif,11.242098257163462,7.974280174641478,10.843450748294387,2367.195195007535,3839.646228800549,2.3491985841208987,0.6907709820384298,0.6906044679018919
MOF_net-ukm_node1-N29_edge1-E0.cif,17.382982235923038,11.694399495044479,16.86236828949798,1776.7238114072034,5578.012900000416,3.375244870184673,0.3179946567593106,0.78685427293685
MOF_net-ukn_node1-N10_edge1-E14.cif,48.78023328585016,44.20551409187692,48.779248253437544,874.9234795311492,6815.86667618078,7.6317710637308664,0.11964353571332254,0.9086752858407436
MOF_net-ukn_node1-N18_edge1-E14.cif,51.99428245095362,46.92720206728865,51.674028277319636,793.2574305764608,5676.501153996145,7.009070860633301,0.1442121354166659,0.915481393585182
MOF_net-ukn_node1-N29_edge1-E14.cif,52.08966077278376,46.54578385727763,51.3411885065931,797.8340489845284,5970.365009903855,7.15029149706811,0.14652789991399118,0.9199634728576456
MOF_net-ukn_node1-N73_edge1-E14.cif,54.39320417796341,48.071433299633725,54.33705811871768,764.3585963311202,5452.094577196635,6.924592559070447,0.300226276063313,0.9216101626026756
MOF_net-ukn_node1-N73_edge1-E5.cif,45.70908586558133,40.72775866343949,45.67372496023371,966.9719043105719,5120.645913663679,5.079245307689234,0.17507553439963885,0.9009462500181797
MOF_net-ukn_node1-N73_edge1-E7.cif,51.658459628559086,44.467809445699174,51.677509345105264,929.6985045673302,5835.468363489176,5.87106033870964,0.1423321702759779,0.8763021105389015
MOF_net-ukn_node1-N73_edge1-E8.cif,53.08597245859872,47.637146851027126,53.648648561356794,777.6894592113528,5357.466610318312,7.220251622674482,0.37381268455195027,0.9209608683669757
MOF_net-ukr_node1-N18_edge1-E5.cif,31.848656485074372,26.735436024092564,30.408137931690717,1007.8475310418413,4965.566929371213,4.750068400433378,0.24548962653216222,0.8662607022374544
MOF_net-ukr_node1-N55_edge1-E8.cif,37.55437274775716,29.831063791836414,34.37804845327696,890.1780902648806,6659.8204787403365,7.502525118323177,0.13479151555659996,0.9076348013819171
MOF_net-ukr_node1-N73_edge1-E3.cif,27.79142676861514,26.023361812565042,27.773042092699725,1118.6042633075333,4243.338929601644,3.8913236026308766,0.2770980690097531,0.866391009523042
MOF_net-ukv_node1-N10_edge1-E14.cif,39.49501616648479,37.72284674830894,38.930605504290696,1222.0401116543517,6464.452877934463,5.115224911478748,0.19039473944295082,0.8676831225617008
MOF_net-ukv_node1-N18_edge1-E14.cif,35.98438482830329,35.722258637367815,35.91146288089455,1193.1027826738957,5545.938665294202,4.609544554966163,0.2238895510800205,0.8714294484694705
MOF_net-ukv_node1-N18_edge1-E7.cif,33.67670807787343,32.91595531091815,33.490529179920955,1409.3932600835062,5607.389016928208,3.988512859838778,0.25397348480282744,0.7947529096860393
MOF_net-ukv_node1-N18_edge1-E8.cif,35.95966723087568,35.48595692405803,35.722325452125546,1196.6725830735436,5796.965438243182,4.693488987419045,0.21514750774079516,0.8729050456473573
MOF_net-ukv_node1-N29_edge1-E8.cif,33.349642894924074,30.300259934596568,33.29898977452419,1229.0665192748843,6074.250501993452,4.798450424332117,0.21375748017274532,0.877931479635933
MOF_net-ukv_node1-N55_edge1-E7.cif,32.46164816608791,31.38833914073416,32.461206991382255,1454.8180141731484,6300.436334250509,4.373742138782603,0.22869963164919227,0.7956310901096941
MOF_net-anh_node1-N13_node2-orgN26_edge1-none.cif,10.869531372819125,8.85747500069192,11.160502050015268,1906.5888872665125,3112.148193863313,2.2181118923258296,0.5873695102332022,0.6523073817618439
MOF_net-apo_node1-N44_node2-orgN26_edge1-E15.cif,27.441610954392047,22.12729258330799,26.79147430837949,834.3646100350946,6600.685168275114,7.410275664926679,0.13051443937641238,0.8986603590993951
MOF_net-apo_node1-N44_node2-orgN2_edge1-E15.cif,26.571751196335896,21.139600054234506,26.08681365689378,897.6496538736513,6611.555542599724,6.9258600516721245,0.1363343277544402,0.8968904574500272
MOF_net-apo_node1-N44_node2-orgN9_edge1-E15.cif,21.573405047576045,17.06003220961486,21.172264300835508,1148.1828722601113,6221.258341660138,5.191515342785728,0.20175711318464096,0.8717728544526295
MOF_net-apo_node1-N46_node2-orgN9_edge1-E0.cif,15.648092239155915,11.085949107082001,14.871947827375735,1743.9436635757106,4967.096439781741,3.093459659192753,0.346609294764221,0.770660145955631
MOF_net-apo_node1-N48_node2-orgN26_edge1-E15.cif,27.301398723072737,22.358331776970573,26.37361982153854,849.8817075086932,6606.498941116266,7.447795789969327,0.13051443937641238,0.9020953553364421
MOF_net-apo_node1-N48_node2-orgN8_edge1-E15.cif,23.09627333365495,18.833085748448298,22.69696540365962,1048.563285988264,6150.1767146435095,5.55670335113971,0.17463845390287247,0.8735946282300944
MOF_net-apo_node1-N52_node2-orgN8_edge1-E13.cif,30.193878530591178,28.26080051998025,29.72607396661951,921.0203563268016,6514.2201487702105,6.920569768154763,0.14557503726976506,0.9112819840402864
MOF_net-ato_node1-N18_edge1-E7.cif,36.97748082168292,35.72323557955639,37.016912402534416,1193.7918152300565,6231.0917992321465,4.939424673355774,0.18620391956213211,0.8420421832474716
MOF_net-ato_node1-N29_edge1-E0.cif,40.159633195010684,38.17742289441043,39.863166020759394,1181.8219463244839,6212.087407219276,5.132522929808459,0.21458388173871867,0.8634167337906291
MOF_net-bcg_node1-N76_edge1-E0.cif,9.911824618135284,7.409956146241711,9.69081490347996,1878.7714522639214,3064.4094548753365,2.0988582710410597,0.6096665827603829,0.5550600081302122
MOF_net-bcg_node1-N76_edge1-E1.cif,12.64656797948183,10.30672351696876,11.68166217211369,2001.6893282126741,4473.718559763081,2.4773235989450555,0.49063367154985826,0.6182011798914857
MOF_net-bcg_node1-N76_edge1-E4.cif,9.971081365603965,7.028056905798337,9.156702229109484,1921.0011399589775,3309.594392753419,2.111386541825574,0.609662751113774,0.5279668284849919
MOF_net-bcg_node1-N76_edge1-E8.cif,11.113432995872842,7.557889720638741,10.863926933643981,2108.3093361024803,4028.6660305191917,2.4687582348742367,0.5159428319634571,0.6579735486425591
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E5.cif,8.476014319036409,6.414750445544541,8.282062755038325,2282.5905617339563,3695.132591965555,2.200541770157521,0.6258582124241912,0.6201435309940706
MOF_net-cag_node1-N42_edge1-E3.cif,13.319846797587644,10.633016794297077,13.334092141047606,1950.5220030379016,4066.508490175734,2.6007877911065194,0.4688716187068849,0.7256290887979304
MOF_net-cbo_node1-N29_edge1-E13.cif,39.910799724296254,27.077634889688113,38.300233937059915,669.4493903724868,6829.645593046231,9.772496922649538,0.1106723395360234,0.9382193114617365
MOF_net-cbo_node1-N42_edge1-E15.cif,38.00197192337751,24.992391435229706,37.510761908130064,835.2533257656594,6250.579756682125,6.990837502786668,0.13124838587364707,0.8882589625228121
MOF_net-cbo_node1-N73_edge1-E1.cif,37.30309836988661,24.18523229815088,36.88496516783695,880.9664192143014,6179.638409489724,6.714821666047868,0.13369033700476507,0.8962613104960582
MOF_net-cbo_node1-N74_edge1-E1.cif,36.917003354326425,23.416493112639614,36.632040581475565,903.1523020122219,6266.326269931242,6.338466843212103,0.13781043958161376,0.8769988045433337
MOF_net-cha_node1-N79_edge1-none.cif,33.69221881249166,21.157855073231758,34.04469981882684,1209.2434559596163,5705.027038372796,4.458416435169653,0.216674681851174,0.7999141194438408
MOF_net-cml_node1-N61_node2-orgN26_edge1-E1.cif,34.924102032835464,26.88983600511466,34.73764062894813,890.2353198172977,7377.161741735325,7.470213711392574,0.12567590958681762,0.8920530834714242
MOF_net-cml_node1-N61_node2-orgN26_edge1-E3.cif,20.60114906724951,15.715839108316402,20.09484504744242,1486.0494038206014,6298.986058183318,4.252353476614957,0.23800580423585416,0.8320593648353594
MOF_net-cml_node1-N61_node2-orgN26_edge1-E5.cif,24.65181541785526,19.06331979255623,24.136645879847407,1217.925302567702,6713.538704809276,5.278300306504974,0.17885469146133914,0.8689037309498104
MOF_net-crs_node1-N20_edge1-E8.cif,21.900000487168114,17.60447438473102,21.662036073291873,1328.0871793011936,3767.587300446055,3.360196235128825,0.3358532908655434,0.830978940290052
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13.cif,30.86852191983033,26.644931712934863,30.20975246774256,684.1615501680853,6998.558158067157,9.862542631706653,0.09867340056931084,0.9346341115306842
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E3.cif,14.174649379105432,10.460539379879833,14.112478571880857,1862.57998565574,4997.676004024563,3.037665949997951,0.36749269811070917,0.7685640892447765
