name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E5,ssa,38.35967,36.51086,38.35967,0.122349,814.075,6653.72,7.512116977,0.9191,0.8831325
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E7,ssa,35.4225,34.40876,35.4216,0.181961,1073.19,5897.9,4.790037426,0.8716,4.4822335
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E8,ssa,35.98781,34.79101,35.97384,0.147046,923.906,6283.1,6.223222665,0.9151,1.3674756
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E5,ssb,41.34242,28.61785,41.34242,0.103577,694.475,6704.91,8.988481999,0.931,0.8719719
MOF_net-sxb_node1-N58_edge1-E5,sxb,8.9575,7.64519,8.9575,0.955472,1827.05,1912.2,0.594051945,0.5676,15.419773
MOF_net-sxe_node1-N61_edge1-E8,sxe,23.98255,14.13803,23.66618,0.310454,1437.71,4630.99,2.601673678,0.8077,2.5754325
MOF_net-sxg_node1-N53_edge1-E15,sxg,27.13654,16.30678,25.81879,0.220422,1376.96,6246.91,3.768680077,0.8307,2.4622204
MOF_net-sxg_node1-N6_edge1-E15,sxg,27.45256,17.54244,27.24002,0.225027,1329.28,5907.21,3.660894026,0.8238,2.2558186
MOF_net-sxi_node1-N61_edge1-E5,sxi,18.42895,12.50113,18.42895,0.413904,1638.46,3958.54,1.782055742,0.7376,2.7983377
MOF_net-tbo_node1-N24_node2-orgN9_edge1-E14,tbo,43.32298,25.66614,42.06514,0.109797,765.158,6968.86,8.441942858,0.9269,1.7686208
MOF_net-uka_node1-N79_edge1-none,uka,17.47297,16.30962,17.39456,0.332237,1691.58,5091.5,2.074121787,0.6891,3.2777634
MOF_net-ukc_node1-N74_edge1-E8,ukc,26.23776,20.5618,25.23047,0.195305,1008.65,5164.5,4.618929367,0.9021,2.7492979
MOF_net-ukd_node1-N10_edge1-E2,ukd,12.02452,9.66704,11.47058,0.472181,2169.2,4594.0,1.518273713,0.7169,4.5461774
MOF_net-ukd_node1-N10_edge1-E5,ukd,15.51245,13.3564,14.68651,0.275277,1682.09,6110.54,3.016597827,0.8304,2.5462728
MOF_net-ukd_node1-N10_edge1-E8,ukd,18.83999,16.67448,17.77671,0.196981,1313.66,6668.95,4.45372904,0.8773,2.7582896
MOF_net-ukd_node1-N29_edge1-E13,ukd,27.07721,22.18459,25.97027,0.125232,809.678,6465.43,7.433403603,0.9309,1.9390084
MOF_net-ukd_node1-N78_edge1-E15,ukd,23.49256,21.09074,22.63452,0.143509,944.229,6579.59,6.340368897,0.9099,2.4116073
MOF_net-uke_node1-N18_edge1-E7,uke,17.06583,11.01661,16.59623,0.318772,1793.36,5625.84,2.420538818,0.7716,3.1122105
MOF_net-uke_node1-N29_edge1-E5,uke,17.01474,11.29493,16.81577,0.341144,1744.68,5114.2,2.420092395,0.8256,3.5756338
MOF_net-ukh_node1-N79_edge1-E1,ukh,36.83693,25.85514,33.59421,0.105015,763.64,7271.74,8.70637528,0.9143,1.41332
MOF_net-ukj_node1-N18_edge1-E8,ukj,15.72362,12.57023,14.33481,0.274475,1583.82,5770.36,3.046907733,0.8363,2.8519213
MOF_net-ukj_node1-N57_edge1-E15,ukj,20.78127,16.10037,18.29084,0.176644,1174.42,6648.54,4.961391273,0.8764,2.900641
MOF_net-ukk_node1-N74_edge1-E3,ukk,10.71127,7.23536,10.37994,0.718097,2567.85,3575.9,0.962822571,0.6914,10.1509495
MOF_net-ukm_node1-N29_edge1-E0,ukm,18.36436,11.67914,17.64507,0.312568,1679.46,5373.1,2.545686059,0.7957,2.812951
MOF_net-ukn_node1-N10_edge1-E14,ukn,50.32222,46.068,50.03404,0.130219,839.954,6450.29,7.014337385,0.9134,1.5810206
MOF_net-ukn_node1-N18_edge1-E14,ukn,53.20087,48.7696,52.96316,0.139656,773.093,5535.7,6.57329438,0.918,1.7537576
MOF_net-ukn_node1-N29_edge1-E14,ukn,53.0645,48.11004,53.04031,0.137774,760.443,5519.5,6.686312367,0.9212,1.6237406
MOF_net-ukn_node1-N73_edge1-E14,ukn,56.80905,51.08827,56.71726,0.138854,692.489,4987.19,6.689040287,0.9288,1.8025736
MOF_net-ukn_node1-N73_edge1-E5,ukn,48.21296,42.35335,47.73734,0.186613,870.33,4663.83,4.854967232,0.906,2.5161612
MOF_net-ukn_node1-N73_edge1-E7,ukn,54.63604,48.4434,54.20218,0.156316,850.704,5442.2,5.664167456,0.8854,2.8116014
MOF_net-ukn_node1-N73_edge1-E8,ukn,57.69455,51.30502,57.49152,0.132011,682.479,5169.86,7.043352448,0.9298,1.619453
MOF_net-ukr_node1-N18_edge1-E5,ukr,32.12682,27.45159,29.23835,0.207981,1003.61,4825.49,4.195094744,0.8725,2.3066032
MOF_net-ukr_node1-N55_edge1-E8,ukr,39.29918,32.50693,35.0955,0.132864,796.987,5998.51,6.872440992,0.9131,1.4678166
MOF_net-ukr_node1-N73_edge1-E3,ukr,28.73785,26.6793,28.66992,0.268203,1037.64,3868.86,3.257979963,0.8738,2.9611328
MOF_net-ukv_node1-N10_edge1-E14,ukv,34.43005,34.03059,34.43005,0.199937,1228.32,6143.52,4.371376984,0.874,2.500353
MOF_net-ukv_node1-N18_edge1-E14,ukv,35.43429,34.74216,35.43429,0.219739,1187.21,5402.81,3.985637506,0.8758,2.820207
MOF_net-ukv_node1-N18_edge1-E7,ukv,33.77926,32.21713,33.20889,0.252895,1415.36,5596.62,3.183534669,0.8051,2.8904831
MOF_net-ukv_node1-N18_edge1-E8,ukv,36.14667,34.98189,36.09074,0.208286,1169.28,5613.82,4.222559365,0.8795,2.6935658
MOF_net-ukv_node1-N29_edge1-E8,ukv,33.71738,32.32518,33.71738,0.206652,1159.7,5611.86,4.282078083,0.8849,2.5004885
MOF_net-ukv_node1-N55_edge1-E7,ukv,33.22773,32.25498,33.1898,0.236548,1399.25,5915.27,3.426788643,0.8106,2.5702093
MOF_net-anh_node1-N13_node2-orgN26_edge1-none,anh,13.19781,12.18947,13.19781,0.577451,1864.07,3228.11,1.175857345,0.679,3.4784858
MOF_net-apo_node1-N44_node2-orgN26_edge1-E15,apo,27.59322,22.11477,26.98807,0.126126,829.489,6576.69,7.176157176,0.9051,1.9086959
MOF_net-apo_node1-N44_node2-orgN2_edge1-E15,apo,25.92326,21.51162,25.20173,0.134463,895.326,6658.52,6.702959178,0.9013,2.123007
MOF_net-apo_node1-N44_node2-orgN9_edge1-E15,apo,21.68978,17.12944,20.81965,0.178771,1143.32,6395.45,4.914107993,0.8785,2.9092045
MOF_net-apo_node1-N46_node2-orgN9_edge1-E0,apo,15.48234,11.47657,15.43008,0.3359,1769.24,5267.16,2.331646323,0.7832,3.0486162
MOF_net-apo_node1-N48_node2-orgN26_edge1-E15,apo,27.23701,22.36963,26.77502,0.126297,834.016,6603.59,7.181484913,0.907,1.9103628
MOF_net-apo_node1-N48_node2-orgN8_edge1-E15,apo,23.01448,18.76469,23.01448,0.168021,1056.43,6287.5,5.249343832,0.882,2.5459867
MOF_net-apo_node1-N52_node2-orgN8_edge1-E13,apo,31.04154,29.30747,30.76009,0.138024,873.626,6329.55,6.655364284,0.9186,1.7891184
MOF_net-ato_node1-N18_edge1-E7,ato,37.04207,35.45172,36.78268,0.192659,1189.1,6172.01,4.407787853,0.8492,2.408416
MOF_net-ato_node1-N29_edge1-E0,ato,41.08854,38.7594,40.36892,0.185904,1116.25,6004.42,4.681986402,0.8704,2.8252573
MOF_net-bcg_node1-N76_edge1-E0,bcg,9.36209,7.8491,9.36209,0.622035,1885.44,3031.09,0.892554277,0.5552,12.034279
MOF_net-bcg_node1-N76_edge1-E1,bcg,12.12959,9.05696,11.6777,0.487485,2048.64,4202.47,1.284142076,0.626,7.4092593
MOF_net-bcg_node1-N76_edge1-E4,bcg,9.40172,6.82328,9.27249,0.618385,2003.93,3240.58,0.890383822,0.5506,12.894047
MOF_net-bcg_node1-N76_edge1-E8,bcg,11.70929,8.22592,11.63531,0.519786,1998.14,3844.16,1.291877811,0.6715,4.7371736
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E5,,8.0783,6.34754,8.0783,0.643996,2362.09,3667.86,0.971745166,0.6258,7.7635984
MOF_net-cag_node1-N42_edge1-E3,cag,13.44328,12.49146,13.44328,0.462022,1814.92,3928.21,1.63195692,0.754,3.0871966
MOF_net-cbo_node1-N29_edge1-E13,cbo,40.53068,29.98682,39.98842,0.0992894,619.894,6243.3,9.473317393,0.9406,1.2800556
MOF_net-cbo_node1-N42_edge1-E15,cbo,37.29648,24.98807,37.25797,0.133597,815.339,6102.99,6.705988907,0.8959,1.7812752
MOF_net-cbo_node1-N73_edge1-E1,cbo,37.57988,24.96448,37.57988,0.137702,816.253,5927.69,6.544567254,0.9012,1.8570948
MOF_net-cbo_node1-N74_edge1-E1,cbo,36.95503,23.77282,36.56692,0.152846,878.258,5746.04,5.793412978,0.8855,2.0411289
MOF_net-cha_node1-N79_edge1-none,cha,33.40963,21.77161,33.40899,0.213108,1275.91,5987.14,3.797135725,0.8092,2.154702
MOF_net-cml_node1-N61_node2-orgN26_edge1-E1,cml,36.07303,27.82632,34.93525,0.123352,865.589,7017.24,7.282411311,0.8983,1.4666684
MOF_net-cml_node1-N61_node2-orgN26_edge1-E3,cml,21.02507,16.66798,20.98624,0.239182,1418.4,5930.21,3.516987064,0.8412,2.3155077
MOF_net-cml_node1-N61_node2-orgN26_edge1-E5,cml,25.40801,20.16388,25.40801,0.183571,1154.85,6290.99,4.775808815,0.8767,2.3571548
MOF_net-crs_node1-N20_edge1-E8,crs,24.49705,19.25147,24.49705,0.333895,1148.72,3440.38,2.513664475,0.8393,7.3692985
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E13,ctn,32.3924,26.86094,32.34501,0.0958655,669.647,6985.27,9.803318191,0.9398,3.6132674
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E3,ctn,14.83667,10.03422,14.83667,0.361272,1853.93,5131.69,2.169002857,0.7836,4.949588
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E8,ctn,23.48043,18.70707,23.48043,0.162802,1055.33,6482.27,5.528801857,0.9001,4.9653697
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E0,ctn,27.57649,21.72433,26.72044,0.120371,847.127,7037.63,7.659652242,0.922,3.8572166
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E15,ctn,36.96245,28.8389,35.88843,0.0697764,540.631,7748.06,13.62925,0.951,2.4284177
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E2,ctn,23.66993,20.70322,23.43598,0.139864,932.321,6665.93,6.425527655,0.8987,4.210167
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E14,ctn,26.14745,23.73686,25.96408,0.101662,743.954,7317.92,9.106647518,0.9258,3.6557229
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E5,ctn,22.235,20.07856,21.9409,0.131313,938.974,7150.63,6.864514557,0.9014,3.6391852
MOF_net-ctn_node1-N79_node2-orgN9_edge1-E8,ctn,26.69075,24.13094,26.12837,0.0971082,725.394,7469.96,9.549142091,0.9273,3.6101344
MOF_net-ctn_node1-N83_node2-N10_edge1-E14,ctn,34.04605,28.54404,34.03273,0.0860662,556.84,6469.9,11.13677611,0.9585,3.1415656
MOF_net-ctn_node1-N83_node2-N42_edge1-E7,ctn,33.83768,28.38052,33.83768,0.108623,660.636,6081.91,8.546072195,0.9283,3.9865243
MOF_net-ctn_node1-N83_node2-N55_edge1-E13,ctn,44.13609,34.77243,44.07916,0.0559129,385.471,6894.13,17.38239297,0.9719,1.1361626
MOF_net-ctn_node1-N83_node2-N55_edge1-E14,ctn,34.97686,28.31764,34.92047,0.0863472,549.418,6362.89,11.11558916,0.9598,3.2206457
MOF_net-ctn_node1-N83_node2-N55_edge1-E8,ctn,35.95548,28.4762,35.95548,0.0828628,537.038,6481.05,11.59386359,0.9607,3.0399106
MOF_net-ctn_node1-N83_node2-N78_edge1-E5,ctn,30.42792,25.60216,30.42792,0.114618,674.62,5885.8,8.255247867,0.9462,4.2543736
MOF_net-ctn_node1-N83_node2-N78_edge1-E7,ctn,32.39243,28.06286,31.85415,0.0999389,640.516,6409.08,9.39774202,0.9392,3.6680222
MOF_net-ctn_node1-N83_node2-N78_edge1-E8,ctn,35.39012,28.96888,34.02323,0.0868437,541.604,6236.54,11.0647059,0.9609,3.1444592
MOF_net-ctn_node1-N83_node2-N79_edge1-E1,ctn,44.53791,38.69227,43.83161,0.055607,404.497,7274.22,17.13453342,0.9528,0.91377896
MOF_net-ctn_node1-N83_node2-N79_edge1-E7,ctn,38.84829,33.40709,38.84829,0.0715692,494.602,6910.82,13.2193737,0.9461,1.942465
MOF_net-ctn_node1-N83_node2-N79_edge1-E8,ctn,39.53908,34.10404,39.31194,0.0637903,434.873,6817.23,15.00384855,0.9571,1.5436901
MOF_net-dag_node1-N61_node2-orgN23_edge1-E0,dag,25.43154,21.24511,24.13447,0.187265,1116.54,5962.33,4.694951005,0.8792,2.495413
MOF_net-dag_node1-N61_node2-orgN26_edge1-E0,dag,28.46102,22.62875,28.42157,0.16508,1027.28,6222.91,5.37921008,0.888,2.1704254
MOF_net-dag_node1-N61_node2-orgN26_edge1-E5,dag,24.92136,21.24355,24.92136,0.18915,1131.85,5983.9,4.673010838,0.8839,2.5479376
MOF_net-dag_node1-N61_node2-orgN26_edge1-E7,dag,28.73029,22.079,28.51125,0.167812,1052.53,6272.08,5.217147761,0.8755,2.0810964
MOF_net-dag_node1-N61_node2-orgN26_edge1-E8,dag,28.94779,25.35667,28.80063,0.142706,909.327,6372.03,6.383754012,0.911,1.9294149
MOF_net-dag_node1-N61_node2-orgN9_edge1-E5,dag,15.81822,11.87588,15.81822,0.31727,1692.05,5333.15,2.568159612,0.8148,2.891278
MOF_net-deh_node1-N66_edge1-E13,deh,62.89331,44.98201,60.10265,0.0510224,320.879,6288.98,19.1033742,0.9747,0.12764522
MOF_net-dei_node1-N73_edge1-E15,dei,62.42391,50.89791,62.42391,0.0701391,434.108,6189.24,13.54166221,0.9498,0.4475741
MOF_net-dei_node1-N78_edge1-E13,dei,56.13657,40.33883,55.55677,0.0770687,481.314,6245.26,12.35780544,0.9524,0.7257128
MOF_net-dei_node1-N78_edge1-E15,dei,53.99839,39.55555,53.64694,0.0812297,538.781,6632.81,11.5733531,0.9401,0.73727924
MOF_net-eea_node1-N83_node2-N49_edge1-E7,eea,45.09365,26.6496,45.09365,0.129605,779.508,6014.51,7.006674125,0.9081,0.89126545
MOF_net-etf_node1-N66_edge1-E0,etf,54.64834,52.24571,54.64834,0.0878534,516.532,5879.47,10.81574532,0.9502,0.6473475
MOF_net-etf_node1-N83_edge1-none,etf,43.48344,37.18847,43.4832,0.100047,544.581,5443.27,9.590492469,0.9595,1.0900372
MOF_net-fcu_node1-N8_edge1-E1,fcu,14.79196,5.89714,14.53726,0.684784,1857.99,2713.25,0.785649197,0.5373,52.935028
MOF_net-fcu_node1-N8_edge1-E7,fcu,11.34844,4.0658,11.24112,0.923173,1645.45,1782.39,0.447911713,0.4135,72.50626
MOF_net-fng_node1-N86_edge1-E1,fng,28.93476,24.54371,28.79155,0.194705,1250.47,6422.42,4.303433399,0.8379,1.8145787
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3,ftw,17.51967,10.79333,17.51967,0.506459,1896.38,3744.38,1.465074172,0.742,17.28236
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8,ftw,23.12918,13.18843,23.12918,0.310103,1545.45,4983.66,2.692976205,0.8351,7.55652
MOF_net-gar_node1-N74_node2-N53_edge1-E8,gar,21.182,17.10113,20.97754,0.281525,1413.17,5019.7,2.980907557,0.8392,1.1879596
MOF_net-gme_node1-N42_edge1-E8,gme,35.27943,32.82743,34.89428,0.192601,961.983,4994.68,4.568512105,0.8799,2.0427232
MOF_net-gme_node1-N78_edge1-E1,gme,51.62338,48.29946,51.52366,0.116695,768.298,6583.84,7.748403959,0.9042,1.2357743
MOF_net-gme_node1-N78_edge1-E15,gme,55.4606,52.41707,55.4577,0.0897635,593.747,6614.57,10.47419051,0.9402,0.6752843
MOF_net-gme_node1-N79_edge1-none,gme,34.43413,32.4064,34.43413,0.213885,1276.07,5966.16,3.807186105,0.8143,2.1945055
MOF_net-hbo_node1-N29_edge1-E1,hbo,47.4253,25.90809,46.70486,0.128126,797.209,6222.08,7.020433011,0.8995,1.6415316
MOF_net-hbo_node1-N4_edge1-E7,hbo,34.67853,18.71963,22.68782,0.226764,1154.88,5092.88,3.559206929,0.8071,1.9681269
MOF_net-hcp_node1-N8_edge1-E1,hcp,11.73546,6.14623,11.43307,0.750669,1981.53,2639.68,0.715761541,0.5373,12.556967
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1,hwx,34.1653,30.14095,34.1653,0.112571,812.625,7218.81,8.068685541,0.9083,1.1904916
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7,hwx,29.27341,25.36286,29.27341,0.143612,997.011,6942.41,6.168008244,0.8858,1.8925046
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0,hwx,25.45171,23.0154,24.8158,0.199173,1271.51,6383.95,4.324381317,0.8613,2.0397298
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10,hwx,20.80088,19.72939,20.7831,0.286435,1431.52,4997.7,2.871157505,0.8224,2.186163
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3,hwx,21.27914,20.70087,21.27914,0.23854,1386.72,5813.37,3.542382829,0.845,2.0732787
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1,hwx,31.16162,27.52017,31.16162,0.133518,934.375,6998.14,6.707709822,0.8956,1.7147712
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15,hwx,33.77553,31.57913,33.77553,0.103106,768.503,7453.5,8.970379997,0.9249,1.1026554
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1,hwx,25.611,23.88033,25.611,0.185839,1213.42,6529.42,4.599680368,0.8548,1.8221262
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15,hwx,29.21103,27.41766,29.12415,0.138278,974.668,7048.63,6.496333473,0.8983,1.8523239
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7,hwx,20.62009,18.30885,19.03743,0.263276,1528.25,5804.75,3.051930294,0.8035,1.5301292
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8,hwx,22.92267,21.78004,22.91164,0.210506,1259.14,5981.51,4.118172404,0.8669,2.4496582
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0,hwx,19.95005,17.86265,19.95005,0.242077,1471.37,6078.14,3.453446631,0.836,1.986623
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7,hwx,19.90574,17.36217,19.2284,0.248305,1533.41,6175.5,3.268560843,0.8116,1.6439644
MOF_net-iac_node1-N55_node2-N81_edge1-E8,iac,19.78489,14.69343,19.5538,0.293253,1503.25,5126.11,2.807132408,0.8232,5.110586
MOF_net-iac_node1-N74_node2-N81_edge1-E5,iac,16.75154,11.91515,16.64762,0.449817,1800.63,4003.02,1.687130544,0.7589,7.9691544
MOF_net-iac_node1-N78_node2-N19_edge1-E14,iac,19.10649,14.86714,18.59304,0.312987,1508.96,4821.15,2.602344506,0.8145,5.427554
MOF_net-iac_node1-N78_node2-N81_edge1-E8,iac,19.94641,14.56781,19.27606,0.31098,1509.62,4854.4,2.634896135,0.8194,5.442891
MOF_net-ibd_node1-N29_node2-N61_edge1-E3,ibd,8.25747,5.73163,7.83052,0.718079,2625.75,3656.62,0.768439127,0.5518,13.272932
MOF_net-ict_node1-N10_edge1-E5,ict,20.26321,14.47175,18.7141,0.320091,1959.28,6121.02,2.474608783,0.7921,2.6457908
MOF_net-ict_node1-N74_edge1-E13,ict,33.60375,28.02632,32.95027,0.172626,996.06,5770.06,5.271511823,0.91,2.2033489
MOF_net-ict_node1-N78_edge1-E15,ict,30.83734,24.3798,30.83734,0.168191,1120.51,6662.13,5.270198762,0.8864,2.0740194
MOF_net-lcs_node1-N10_edge1-E1,lcs,25.73485,18.37751,25.73485,0.162308,1171.87,7220.03,5.316435419,0.8629,2.701546
MOF_net-lcs_node1-N18_edge1-E15,lcs,28.9358,22.45826,28.30747,0.123012,855.01,6950.61,7.423665984,0.9132,1.289711
MOF_net-lcs_node1-N42_edge1-E0,lcs,19.51098,14.36963,18.34396,0.279897,1481.08,5291.52,2.896422613,0.8107,2.0854304
MOF_net-lcs_node1-N42_edge1-E8,lcs,20.90898,15.65212,19.72692,0.241183,1319.17,5469.57,3.513929257,0.8475,1.5629025
MOF_net-lcs_node1-N74_edge1-E1,lcs,27.01074,19.02622,27.01074,0.171068,1079.38,6309.66,5.117847873,0.8755,1.7834386
MOF_net-lcs_node1-N74_edge1-E13,lcs,30.42814,24.38263,30.42814,0.128849,750.974,5828.31,7.249571204,0.9341,1.1965876
MOF_net-lcs_node1-N74_edge1-E15,lcs,28.8832,22.52079,28.86136,0.134817,836.284,6203.1,6.78771965,0.9151,1.2787646
MOF_net-lcs_node1-N78_edge1-E1,lcs,24.44868,18.62658,24.44868,0.172914,1148.7,6643.22,5.015788195,0.8673,1.970827
MOF_net-lcy-a_node1-N18_edge1-E15,,48.05634,43.76314,48.05634,0.0871467,555.036,6368.98,10.71870765,0.9341,0.7200228
MOF_net-lcy-a_node1-N42_edge1-E8,,36.20712,32.61684,35.92138,0.169811,841.302,4954.34,5.206376501,0.8841,1.8447579
MOF_net-lcy-e_node1-N43_edge1-E13,,31.80714,26.96694,30.98391,0.213896,1071.2,5008.04,4.015502861,0.8589,2.0670466
MOF_net-lcy-e_node1-N44_edge1-E13,,31.62655,26.64388,30.53013,0.212476,1082.9,5096.58,4.03904441,0.8582,2.0483298
MOF_net-lcy-e_node1-N44_edge1-E8,,23.99178,19.66999,23.01769,0.331268,1492.43,4505.19,2.373003127,0.7861,1.9941583
MOF_net-lcy_node1-N61_edge1-E0,lcy,15.07723,12.29841,15.07723,0.390556,1825.99,4675.37,1.93851842,0.7571,2.744912
MOF_net-lcy_node1-N61_edge1-E7,lcy,14.09136,11.72596,13.98825,0.399057,1807.88,4530.38,1.801497029,0.7189,4.204565
MOF_net-lhb_node1-N77_edge1-E8,lhb,10.35615,8.06302,10.23042,0.507505,2151.05,4238.48,1.336341514,0.6782,4.9324026
MOF_net-lvt-a_node1-N66_edge1-E0,,66.15025,59.07618,66.15025,0.0497767,290.785,5841.79,19.51314571,0.9713,0.2002162
MOF_net-mdf_node1-N42_edge1-E0,mdf,10.10484,6.97014,8.80701,0.639573,2212.59,3459.47,0.845251441,0.5406,11.723301
MOF_net-mer_node1-N4_edge1-E15,mer,55.71174,37.91258,55.71174,0.114669,737.794,6434.12,7.819026938,0.8966,1.3739561
MOF_net-mok_node1-N42_edge1-E0,mok,12.5583,9.63888,12.5583,0.474004,1951.7,4117.49,1.461169104,0.6926,3.69772
MOF_net-mok_node1-N42_edge1-E5,mok,11.80037,9.20261,11.80037,0.592025,1944.38,3284.28,1.140830201,0.6754,4.198492
MOF_net-myd_node1-N57_node2-N49_edge1-E13,myd,34.48893,29.53179,34.35784,0.149156,896.42,6009.96,6.090938346,0.9085,1.8011295
MOF_net-neb_node1-N42_edge1-E15,neb,22.28007,19.26643,21.41603,0.163172,1019.78,6249.69,5.407790552,0.8824,2.5541017
MOF_net-nfa_node1-N41_edge1-E0,nfa,22.43804,16.91155,22.33847,0.283097,1555.75,5495.49,2.794801782,0.7912,1.8173083
MOF_net-nfc_node1-N57_edge1-E5,nfc,10.62992,8.314,9.9731,0.570679,2348.48,4115.23,1.262531125,0.7205,6.7460785
MOF_net-nom_node1-N10_node2-orgN10_edge1-E0,nom,41.10702,39.53133,41.10702,0.135872,905.827,6666.77,6.619465379,0.8994,1.3728834
MOF_net-nom_node1-N10_node2-orgN10_edge1-E7,nom,40.7838,39.26651,40.7838,0.139552,936.448,6710.37,6.358203394,0.8873,1.5687159
MOF_net-nom_node1-N10_node2-orgN15_edge1-E1,nom,49.55102,46.48062,49.52013,0.104908,764.04,7282.97,8.703816677,0.9131,0.9232716
MOF_net-nom_node1-N10_node2-orgN19_edge1-E2,nom,44.33424,41.22985,44.27382,0.127111,785.97,6183.33,7.244062276,0.9208,1.0802823
MOF_net-nom_node1-N10_node2-orgN19_edge1-E3,nom,44.13753,42.98671,44.13753,0.105946,750.888,7087.45,8.78655164,0.9309,0.92718875
MOF_net-nom_node1-N10_node2-orgN19_edge1-E5,nom,50.93922,49.054,50.93922,0.086179,627.962,7286.72,10.93073719,0.942,0.6860419
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5,nom,35.62576,34.44293,35.62576,0.160632,964.706,6005.68,5.624035062,0.9034,1.7739699
MOF_net-nom_node1-N18_node2-orgN15_edge1-E7,nom,40.1055,38.95417,40.1055,0.142525,900.101,6315.4,6.278196808,0.8948,1.4597168
MOF_net-nom_node1-N18_node2-orgN18_edge1-E7,nom,47.25277,46.35374,47.25277,0.104902,748.647,7136.66,8.732912623,0.9161,0.8972583
MOF_net-nom_node1-N29_node2-orgN15_edge1-E0,nom,40.0858,38.66788,39.89615,0.135453,856.515,6323.33,6.665780751,0.9029,1.2548503
MOF_net-nom_node1-N42_node2-orgN10_edge1-E0,nom,40.23475,36.46701,39.40227,0.157997,922.095,5836.17,5.627322038,0.8891,1.7183322
MOF_net-nom_node1-N42_node2-orgN10_edge1-E7,nom,40.5491,36.92672,40.42761,0.160833,938.841,5837.36,5.449752227,0.8765,1.789523
MOF_net-nom_node1-N42_node2-orgN15_edge1-E0,nom,39.4189,36.42649,39.41792,0.157956,901.69,5708.48,5.647142242,0.892,1.7181886
MOF_net-nom_node1-N42_node2-orgN15_edge1-E15,nom,54.48313,50.6064,54.26435,0.0876534,609.969,6958.88,10.65218235,0.9337,0.6815746
MOF_net-nom_node1-N42_node2-orgN15_edge1-E8,nom,41.35091,37.19199,41.35091,0.132994,829.798,6239.36,6.864219438,0.9129,1.2512072
MOF_net-nom_node1-N42_node2-orgN18_edge1-E0,nom,46.84026,43.06894,46.7005,0.114644,747.442,6519.67,7.974250724,0.9142,0.96870106
MOF_net-nom_node1-N42_node2-orgN18_edge1-E5,nom,41.58549,37.48483,41.58549,0.132544,827.013,6239.54,6.855836552,0.9087,1.2399002
MOF_net-nom_node1-N55_node2-orgN10_edge1-E0,nom,39.86584,38.81289,39.86584,0.134969,894.475,6627.29,6.709688892,0.9056,1.2523475
MOF_net-nom_node1-N55_node2-orgN15_edge1-E7,nom,39.58112,38.09698,39.58112,0.138292,918.258,6639.99,6.470367049,0.8948,1.3588585
MOF_net-nom_node1-N73_node2-orgN19_edge1-E3,nom,46.13354,45.01457,46.13354,0.116149,707.526,6091.56,8.02331488,0.9319,0.94304407
MOF_net-nom_node1-N74_node2-orgN10_edge1-E0,nom,40.85632,39.61529,40.84354,0.148742,873.159,5870.31,6.085033145,0.9051,1.55435
MOF_net-nom_node1-N74_node2-orgN15_edge1-E0,nom,40.85427,39.15091,40.81103,0.148572,870.153,5856.78,6.089976577,0.9048,1.5543337
MOF_net-nom_node1-N74_node2-orgN15_edge1-E7,nom,40.76189,39.50172,40.76189,0.151626,896.592,5913.18,5.925105193,0.8984,1.643098
MOF_net-nom_node1-N74_node2-orgN19_edge1-E3,nom,44.66911,42.62374,44.44052,0.118349,719.092,6076.0,7.885153233,0.9332,0.99244183
MOF_net-nom_node1-N78_node2-orgN10_edge1-E0,nom,40.83079,39.65609,40.83079,0.143593,896.19,6241.16,6.282339668,0.9021,1.4781028
MOF_net-nom_node1-N78_node2-orgN19_edge1-E3,nom,44.11828,42.52261,44.02604,0.113126,738.237,6525.77,8.228877535,0.9309,0.9547588
