cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-utj_node1-N83_edge1-E1,MOF_net-utj_node1-N83_edge1-E1.cif,60.61581,53.31433,59.3874,0.0438625,310.389,7076.41,0.9697,22.107723,0.9697,0,22.1077,0,686687,0,57.48735,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,1.23E-17,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.731,685.0569,1474.254,1312.2775,9798,14796,9888,7060,47,111,200,207,353,1063,1296,1169,23.4194,68.8921,102.7198,93.9051,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,468.9644,1034.586,1656.1804,2168.207,1868,4320,6352,7160,76,164,264,358,428,1092,1624,1910,32.0524,79.7412,121.5432,147.8934,0.242733299
MOF_net-utm_node1-N66_edge1-E7,MOF_net-utm_node1-N66_edge1-E7.cif,35.03695,29.08668,34.61957,0.108213,652.769,6032.25,0.9383,8.670862096,0.9383,0,8.67084,0,308379,0,34.12291,11.8336,8.772,20.6056,18.09583333,64,48,112,96.58333333,1,1,2,2.072916667,1,3,4.135416667,6.208333333,0.5329,0.5621,1.095,1.143894792,28.09,59.89,87.98,121.5218102,0,0.89,0.89,1.870416667,0,2,2,4.510416667,0,0,0,0,0,-2,-2.135416667,-4.135416667,0,-0.04,-0.04,-0.05375,0,-6,-6,-11.9421851,3.944533333,4.024083333,7.678366667,6.39625,21.33333333,19.58333333,41.41666667,35,0.333333333,0.46875,0.760416667,0.729166667,0.84375,2.510416667,2.552083333,3.520833333,0.177633333,0.242192708,0.414655208,0.409864583,9.363333333,25.44826855,34.56633003,43.66979167,0,0.442708333,0.38375,0.648958333,0,1.302083333,0.90625,1.458333333,0,0,0,0,0,-0.552083333,-0.416666667,-1.135416667,0,0.010416667,-0.012916667,-0.029166667,0,-2.317185104,-2.491740729,-4.375,84.3877,145.856,152.812,110.9744,5036,4320,2944,2016,10,20,18,14,42,88,76,56,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304,960,576,1152,1,2.5,2,3.5,6.5,13,15,21.40625,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100,84,144,0,0,0,0,0,1.5,-1,-0.203125,0,1.875,1.42,2.545,241.8194,501.1913333,827.0859833,982.0660833,920,1958.333333,2938.083333,3420.583333,38,78.54166667,132.6666667,156.25,212.3333333,518.875,735.625,919.4583333,14.9942,36.36310417,54.79411667,67.49580833,0.53005502
MOF_net-vbb_node1-N73_edge1-E8,MOF_net-vbb_node1-N73_edge1-E8.cif,26.50834,22.24868,26.28925,0.182388,931.246,5105.86,0.9008,4.93892142,0.9008,0,4.93892,0,185086,0,26.09408,11.8336,9.25171875,21.14444375,17.957875,64,50.625,114.6875,96.4375,1,1.0546875,2.0625,2.0546875,1.1640625,3.5078125,4.6171875,6.4453125,0.5329,0.592839844,1.12785,1.138971094,28.09,63.16523438,91.4418569,121.0863577,0,0.938671875,0.948359375,1.8478125,0,2.109375,2.1640625,4.3828125,0,0,0,0,0,-2.0078125,-1.9921875,-3.84375,0,-0.0421875,-0.039375,-0.0603125,0,-6.328125,-6.321930547,-11.95663883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0508438,250.9286,399.5113,380.6188,5280.125,6964.5,5572,4800,14.8125,34.375,43.25,46.5,87.875,217.125,239.75,230,11.32633125,27.1880875,30.7367125,29.40805,2.8561,23.2544,14.56832812,25.61459062,2304,1536,936,1696.5,1,4,3.40625,5.25,16,33.625,41,56.375,2.1904,4.3216,3.7707625,5.846,0,-7,-2.86375,-6.2840625,0,160,144,216.65625,0,0,0,0,0,7.59375,3.375,6.90625,0,3,2.4934375,3.82,176.1819,356.745,557.23365,677.62675,767.8125,1578.75,2289,2356.375,25.8125,54.0625,83.75,106.9375,138.6875,345.375,486.875,524.25,11.50173125,26.98128125,39.510325,44.85471875,0.879576471
MOF_net-vbm_node1-N12_edge1-E5,MOF_net-vbm_node1-N12_edge1-E5.cif,14.00311,8.40871,11.10719,0.501342,2076.55,4141.98,0.7363,1.468658122,0.7363,0,1.46866,0,43881.6,0,12.44764,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.049,367.5576,1329.0614,1078.41,10034,17912,23866,17704,22,60,136,140,236,792,1058,968,16.6492,54.9052,92.6434,95.0452,1.5129,32.7549,17.1954,43.1115,4489,4154,6499,5494,1,8,6,12,64,160,184,256,2.7556,9.7608,9.1466,15.0064,0,-16.79,-6.6,-20.29,0,474,305,722,0,0,0,0,0,44,25,64,0,7.4,4.45,10.88,193.3210667,397.171,632.7804,790.2286667,840.6666667,1760,2624,2790.666667,28.66666667,60.66666667,96,125.3333333,156.6666667,394,576,642.6666667,12.80446667,30.3842,45.75466667,53.52933333,5.425739768
MOF_net-vbm_node1-N13_edge1-E15,MOF_net-vbm_node1-N13_edge1-E15.cif,20.60719,14.95955,16.9516,0.267639,1456.25,5441.12,0.8342,3.116885058,0.8342,0,3.11689,0,112466,0,20.40174,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.995,328.0384,1082.8864,961.136,9696,15936,22136,15360,20,52,108,120,180,552,812,720,15.53,47.6252,77.1252,80.592,1.4884,29.3776,17.0434,36.539,4356,3696,6336,4620,1,7,6,10,49,112,154,175,2.7889,8.5337,9.2184,12.525,0,-15.54,-6.65,-17.75,0,406,300,590,0,0,0,0,0,33,20,45,0,6.58,4.5,9.2,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,3.704164124
MOF_net-vbm_node1-N17_edge1-E0,MOF_net-vbm_node1-N17_edge1-E0.cif,15.62556,10.52874,15.04523,0.378852,1905.02,5028.41,0.7508,1.981776525,0.7508,0,1.98178,0,66913.9,0,14.54139,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2,2.133333333,1.533333333,3.8,4.933333333,7.1875,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.454166667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.7457,354.656,1322.82935,1074.51725,7554.0625,15433,20193.875,15870.75,22.0625,60.125,136.25,140.875,236.375,793.625,1061.5,972.125,16.85875625,55.6445625,93.420175,95.8137875,1.21,29.293,15.310625,38.64265625,3249,3534,4960.78125,4684.6875,1,8,6.03125,12.03125,64,160.25,184.5,257,2.8561,9.9372,9.382140625,15.31826563,0,-17.83,-7.284375,-21.8953125,0,394,256.75,603.59375,0,0,0,0,0,43.96875,25.1875,64.125,0,7.64,4.64125,11.26875,254.7727333,542.28725,913.7729,1186.36075,1026.645833,2263.75,3571.5,4085.875,39.64583333,84.625,143.9166667,191.1666667,228.5416667,589.625,913.3333333,1107.875,16.58751458,40.90592917,65.022125,81.53141667,3.255799475
MOF_net-vbm_node1-N21_edge1-E5,MOF_net-vbm_node1-N21_edge1-E5.cif,13.60707,8.97906,10.47754,0.486282,2083.77,4285.11,0.7361,1.513730716,0.7361,0,1.51373,0,44185.3,0,12.86468,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.9032,364.362,1327.3856,1076.04,8994,16920,22346,16968,22,60,136,140,236,792,1058,968,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969,3906,5859,5166,1,8,6,12,64,160,184,256,2.8224,9.8784,9.2904,15.1872,0,-17.03,-6.75,-20.65,0,442,285,674,0,0,0,0,0,44,25,64,0,7.56,4.55,11.12,193.3210667,397.171,632.7804,790.2286667,840.6666667,1760,2624,2790.666667,28.66666667,60.66666667,96,125.3333333,156.6666667,394,576,642.6666667,12.80446667,30.3842,45.75466667,53.52933333,6.04464729
MOF_net-vbm_node1-N36_edge1-E7,MOF_net-vbm_node1-N36_edge1-E7.cif,14.28207,9.71022,14.28207,0.406939,1978.1,4860.92,0.7262,1.784542646,0.7262,0,1.78454,0,64275.8,0,14.7279,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1,1.133333333,2,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0,0.712,0.830666667,1.708,0,1.6,1.866666667,4.4,0,0,0,0,0,-1.6,-1.866666667,-3.466666667,0,-0.032,-0.037333333,-0.021333333,0,-4.8,-5.6,-10.29428133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.9032,364.362,1327.3856,1076.04,9248,17168,22720,17152,22,60,136,140,236,792,1058,968,16.8502,55.6108,93.3064,95.5756,1.44,31.956,16.74,42.06,4096,3968,6016,5248,1,8,6,12,64,160,184,256,2.8561,9.9372,9.3626,15.2776,0,-17.03,-6.75,-20.65,0,450,290,686,0,0,0,0,0,44,25,64,0,7.64,4.6,11.24,280.7360667,587.401,968.7504,1177.338667,1066.666667,2312,3464,4034.666667,44.66666667,92.66666667,156,189.3333333,248.6666667,610,876,1090.666667,17.73086667,43.197,65.45666667,80.97893333,4.700622046
MOF_net-vbm_node1-N53_edge1-E1,MOF_net-vbm_node1-N53_edge1-E1.cif,19.88026,11.95442,16.03393,0.281327,1807.54,6425.06,0.767,2.726364693,0.767,0,2.72637,0,111283,0,19.22294,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,7.10016,5.2632,12.36336,10.5264,38.4,28.8,67.2,57.6,0.6,0.6,1.2,1.2,0.6,1.8,2.4,3.6,0.31974,0.33726,0.657,0.67452,16.854,35.934,52.788,71.868,0,0.534,0.534,1.068,0,1.2,1.2,2.4,0,0,0,0,0,-1.2,-1.2,-2.4,0,-0.024,-0.024,-0.048,0,-3.6,-3.6,-7.2,139.1288,231.168,398.6608,466.464,2528,4608,4672,4224,16,32,44,56,76,176,208,208,11.2528,24.2944,31.0604,34.6312,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,72,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,14,0,2.32,2.16,4.48,352.2144,762.756,1216.5604,1574.097,1428,3216,4720,5280,56,120,192,258,312,792,1168,1362,23.8424,58.5816,88.7104,107.0354,10.77714783
MOF_net-vbm_node1-N6_edge1-E3,MOF_net-vbm_node1-N6_edge1-E3.cif,10.469,8.92022,10.21553,0.606618,2237.3,3688.16,0.6556,1.080746038,0.6556,0,1.08075,0,20021.3,0,10.6747,10.7968,12.06064,22.2616,21.6528,58,65.2,120.4,82.8,1,1.4,2.4,2.8,2.2,5.8,9.6,8.4,0.54474,0.79326,1.344,1.23852,38.758,91.286,141.588,145.3391368,0,0.73,0.926,2.272,0,1.6,2,10,0,0,0,0,0,-1.6,-2.4,-1.6,0,-0.032,-0.04,0.4,0,-5.16,-6.72,-5.288532,3.69664,8.04992,11.74656,12.8896,19.6,43.4,63,40.6,0.4,1,1.4,1.8,2.6,6.4,10.8,9.4,0.225,0.5745,0.7995,0.7395,21.904,77.848,99.752,100.248614,0,0.392,0.392,1.232,0,0.8,0.8,6.8,0,0,0,0,0,0.2,-0.2,1.4,0,-0.016,-0.016,0.364,0,-3.12,-3.12,-0.22711,176.0952,319.2064,681.2188,943.5776,2724,5812,7552,8480,20,44,76,112,120,308,428,512,13.5028,32.7844,52.2268,69.2752,2.7225,27.72,26.0535,52.965,900,1170,1110,2250,1,5,6,11,25,55,85,145,1.7161,4.8077,6.026,10.8599,0,-8.55,-5.89,-13.95,0,111,143,255,0,0,0,0,0,14,13,26,0,2.88,3.26,6.12,139.7694667,282.1461333,435.2805333,481.3416667,610.6666667,1249.333333,1785.333333,1694.666667,20,41.33333333,64,72.66666667,105.3333333,254.6666667,346.6666667,347.3333333,8.9012,20.50306667,29.43306667,30.89393333,14.50331964
MOF_net-vbm_node1-N81_edge1-E13,MOF_net-vbm_node1-N81_edge1-E13.cif,24.06158,17.13436,18.94813,0.232691,1284.91,5521.95,0.8701,3.739293741,0.8701,0,3.73929,0,121849,0,23.75032,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.413675,549.94125,1117.26825,1314.925875,4895.5,9480,20022,21937.5,34.25,81.5,139.5,194.25,221,597.5,1006.5,1235.25,21.967625,56.43895,96.93075,130.182225,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,235.4644,490.926,776.9404,979.497,988,2112,3088,3300,36,76,120,158,196,492,712,798,15.6324,37.422,55.8776,65.5374,5.090515295
MOF_net-vby_node1-N13_edge1-E0,MOF_net-vby_node1-N13_edge1-E0.cif,15.59891,10.66395,12.00378,0.458576,2027.92,4422.22,0.7504,1.63636998,0.7504,0,1.63637,0,25343,0,13.9594,11.8336,8.772,19.1436,14.62,64,48,104,80,1,1,1.833333333,1.666666667,1,2.833333333,3.5,5,0.5329,0.5621,1.001316667,0.936833333,28.09,59.89,77.99833333,99.81666667,0,0.89,0.741666667,1.483333333,0,2,1.666666667,3.333333333,0,0,0,0,0,-1.833333333,-1.666666667,-3.333333333,0,-0.04,-0.033333333,-0.066666667,0,-6,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.995,328.0384,1082.8864,961.136,9696,15936,22136,15360,20,52,108,120,180,552,812,720,15.53,47.6252,77.1252,80.592,1.4884,29.3776,17.0434,33.428,4356,3696,6336,4224,1,7,6,9,49,112,147,154,2.7889,8.5337,9.2184,11.2391,0,-15.54,-6.65,-16.42,0,406,300,530,0,0,0,0,0,33,21,41,0,6.58,4.5,8.3,161.967675,335.682,560.5008,712.26375,660,1404,2187,2457,24.75,52,88,114.5,140,359,555.5,672.5,10.390275,25.102,39.4212,48.96305,7.933196373
MOF_net-wgw_node1-N61_edge1-E0,MOF_net-wgw_node1-N61_edge1-E0.cif,18.07407,13.18637,17.9106,0.370355,1660.58,4483.73,0.7467,2.016173671,0.7467,0,2.01617,0,26561.3,0,16.16281,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,4.522191746
MOF_net-wgw_node1-N61_edge1-E3,MOF_net-wgw_node1-N61_edge1-E3.cif,12.96981,10.53116,12.82114,0.568149,1915.29,3371.1,0.6638,1.168355484,0.6638,0,1.16836,0,9983.21,0,12.16396,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,10.55028226
MOF_net-wgw_node1-N61_edge1-E5,MOF_net-wgw_node1-N61_edge1-E5.cif,15.6097,13.07051,15.57798,0.425651,1761.86,4139.21,0.7489,1.759422626,0.7489,0,1.75942,0,18543.8,0,15.07501,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,9.264034003
MOF_net-wgw_node1-N61_edge1-E7,MOF_net-wgw_node1-N61_edge1-E7.cif,16.5363,13.24439,16.33639,0.378436,1739.83,4597.42,0.7158,1.891469099,0.7158,0,1.89147,0,26127.8,0,16.22566,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,5.616822051
MOF_net-whk_node1-N49_edge1-none,MOF_net-whk_node1-N49_edge1-none.cif,7.01605,3.82018,7.01605,1.43993,862.384,598.906,0.2494,0.173202864,0.2494,0,0.173203,0,1550.65,0,8.00886,11.8336,11.27116,21.6978,7.10016,64,61.6,117.6,38.4,1,1.25,1.95,0.6,1.85,5.7,4.25,0.7,0.5329,0.699705,1.052295,0.31974,28.09,71.6825,69.0855,16.854,0,1.0235,0.4005,0,0,2.3,0.9,0,0,0,0,0,0,-1.9,-1,0,0,-0.046,-0.018,0,0,-6.9,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.676,1721.9408,4045.4856,4895.6512,5808,17984,31744,42752,88,256,456,664,856,2800,4496,6128,65.3656,198.4688,341.5608,479.0824,1.7161,22.532,20.52333333,50.24286667,144,480,656,1072,1,5,7,11.66666667,25.66666667,69.33333333,130.6666667,163,1.9321,5.0735,9.197166667,11.94936667,0,-10.65,-6.496666667,-23.07,0,20,29.33333333,50.66666667,0,0,0,0,0,12,9.666666667,27.33333333,0,3.3,3.113333333,7.62,45.25455,73.8233,79.5672,23.6672,246,404,432,128,4.5,8.5,7.5,2,21,49.5,20,2.5,2.48805,4.79405,4.08435,1.0658,22.79827534
